===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      2239,      2492,       0,       0,    0.00
        10,      8973,      9034,      9098,       0,       0,    0.00
        20,      8525,      8673,      8818,       0,       0,    0.00
        30,      7793,      7890,      8006,       0,       0,    0.00
        40,      7558,      7683,      7773,       0,       0,    0.00
        50,      7375,      7443,      7539,       0,       0,    0.00
        60,      7281,      7339,      7365,       0,       0,    0.00
        70,      7142,      7227,      7292,       0,       0,    0.00
        80,      7119,      7148,      7241,       0,       0,    0.00
        90,      7061,      7103,      7156,       0,       0,    0.00
       100,      7004,      7044,      7095,       0,       0,    0.00
       110,      6974,      7016,      7056,       0,       0,    0.00
       120,      6959,      6987,      7005,       0,       0,    0.00
       130,      7002,      7014,      7030,       0,       0,    0.00
       140,      6923,      6974,      7001,       0,       0,    0.00
       150,      6954,      7006,      7046,       0,       0,    0.00
       160,      6983,      7006,      7036,       0,       0,    0.00
       170,      6937,      6961,      6982,       0,       0,    0.00
       180,      6928,      6989,      7023,       0,       0,    0.00
       190,      6964,      7001,      7040,       0,       0,    0.00
       200,      6955,      6982,      7014,       0,       0,    0.00
       210,      6915,      6944,      6985,       0,       0,    0.00
       220,      6956,      7005,      7038,       0,       0,    0.00
       230,      6936,      6974,      7041,       0,       0,    0.00
       240,      6922,      6950,      6995,       0,       0,    0.00
       250,      6886,      6951,      6982,       0,       0,    0.00
       260,         0,      2897,      6982,       0,       0,    0.00
       270,         0,         0,         0,       0,       0,    0.00
       280,         0,         0,         0,       0,       0,    0.00
       290,         0,       689,      6892,       0,       0,    0.00
       300,         0,         0,         0,       0,       0,    0.00
       310,         0,       682,      6829,       0,       0,    0.00
       320,         0,         0,         0,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,       669,      6690,       0,       0,    0.00
       350,         0,         0,         0,       0,       0,    0.00
       360,         0,         0,         0,       0,       0,    0.00
       370,         0,       665,      6657,       0,       0,    0.00
       380,         0,         0,         0,       0,       0,    0.00
       390,         0,       672,      6720,       0,       0,    0.00
       400,         0,         0,         0,       0,       0,    0.00
       410,         0,       145,      1453,       0,       0,    0.00
       420,         0,         0,         0,       0,       0,    0.00
       430,         0,         0,         0,       0,       0,    0.00
       440,         0,         0,         0,       0,       0,    0.00
       450,         0,       140,      1402,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,       665,      6657,       0,       0,    0.00
       480,         0,         0,         0,       0,       0,    0.00
       490,         0,         0,         0,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,         0,         0,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,         0,         0,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         0,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:180025   avg:190807   max:235431 Time:1915 second(s) [00:31:55]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
