===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,        56,        63,       0,       0,    0.00
        10,        57,        57,        58,       0,       0,    0.00
        20,        51,        51,        51,       0,       0,    0.00
        30,        44,        44,        46,       0,       0,    0.00
        40,        33,        33,        36,       0,       0,    0.00
        50,        32,        33,        37,       0,       0,    0.00
        60,        22,        35,        58,       0,       0,    0.00
        70,         0,         0,         1,       0,       0,    0.00
        80,         0,         0,         0,       0,       0,    0.00
        90,         0,         0,         0,       0,       0,    0.00
       100,         0,         0,         0,       0,       0,    0.00
       110,         0,         0,         0,       0,       0,    0.00
       120,         0,         0,         0,       0,       0,    0.00
       130,         0,         0,         0,       0,       0,    0.00
       140,         0,         0,         0,       0,       0,    0.00
       150,         0,         2,        20,       0,       0,    0.00
       160,         0,         0,         0,       0,       0,    0.00
       170,         0,         0,         0,       0,       0,    0.00
       180,         0,         0,         0,       0,       0,    0.00
       190,         0,         0,         0,       0,       0,    0.00
       200,         0,         0,         0,       0,       0,    0.00
       210,         0,         0,         0,       0,       0,    0.00
       220,         0,         0,         0,       0,       0,    0.00
       230,         0,         0,         0,       0,       0,    0.00
       240,         0,         0,         0,       0,       0,    0.00
       250,         0,         0,         0,       0,       0,    0.00
       260,         0,         0,         0,       0,       0,    0.00
       270,         0,         0,         0,       0,       0,    0.00
       280,         0,         0,         0,       0,       0,    0.00
       290,         0,         0,         0,       0,       0,    0.00
       300,         0,         0,         0,       0,       0,    0.00
       310,         0,         0,         0,       0,       0,    0.00
       320,         0,         0,         0,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,         0,         0,       0,       0,    0.00
       350,         0,         0,         0,       0,       0,    0.00
       360,         0,         0,         0,       0,       0,    0.00
       370,         0,         0,         0,       0,       0,    0.00
       380,         0,         0,         0,       0,       0,    0.00
       390,         0,         0,         0,       0,       0,    0.00
       400,         0,         0,         0,       0,       0,    0.00
       410,         0,         0,         0,       0,       0,    0.00
       420,         0,         0,         0,       0,       0,    0.00
       430,         0,         0,         0,       0,       0,    0.00
       440,         0,         0,         0,       0,       0,    0.00
       450,         0,         0,         0,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,         0,         0,       0,       0,    0.00
       480,         0,         0,         0,       0,       0,    0.00
       490,         0,         0,         6,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         2,        22,       0,       0,    0.00
       610,         0,         0,         0,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,         0,         0,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         4,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:239   avg:313   max:402 Time:1625 second(s) [00:27:05]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
