===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /csp?hellox.c&name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      1140,      2605,       0,       0,    0.00
        10,      8023,      8782,      8929,       0,       0,    0.00
        20,      8324,      8413,      8505,       0,       0,    0.00
        30,      7798,      7868,      7909,       0,       0,    0.00
        40,      7546,      7619,      7700,       0,       0,    0.00
        50,      7436,      7498,      7559,       0,       0,    0.00
        60,      7371,      7418,      7465,       0,       0,    0.00
        70,      7267,      7325,      7379,       0,       0,    0.00
        80,      7232,      7285,      7330,       0,       0,    0.00
        90,      7190,      7225,      7273,       0,       0,    0.00
       100,      7038,      7158,      7199,       0,       0,    0.00
       110,      7122,      7160,      7232,       0,       0,    0.00
       120,      7062,      7139,      7180,       0,       0,    0.00
       130,      7055,      7108,      7161,       0,       0,    0.00
       140,      7032,      7090,      7132,       0,       0,    0.00
       150,      7038,      7110,      7173,       0,       0,    0.00
       160,      7078,      7149,      7199,       0,       0,    0.00
       170,      7075,      7109,      7137,       0,       0,    0.00
       180,      7014,      7088,      7143,       0,       0,    0.00
       190,      7001,      7088,      7174,       0,       0,    0.00
       200,      7046,      7107,      7172,       0,       0,    0.00
       210,      7063,      7089,      7130,       0,       0,    0.00
       220,      6947,      7064,      7124,       0,       0,    0.00
       230,      7024,      7055,      7079,       0,       0,    0.00
       240,       162,      5725,      7125,       0,       0,    0.00
       250,      6980,      7110,      7193,       0,       0,    0.00
       260,         0,      2833,      7138,       0,       0,    0.00
       270,         0,         0,         0,       0,       0,    0.00
       280,         0,         0,         0,       0,       0,    0.00
       290,         0,         0,         0,       0,       0,    0.00
       300,         0,       705,      7058,       0,       0,    0.00
       310,         0,         0,         0,       0,       0,    0.00
       320,         0,         0,         0,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,         0,         0,       0,       0,    0.00
       350,         0,         0,         0,       0,       0,    0.00
       360,         0,         0,         0,       0,       0,    0.00
       370,         0,         0,         0,       0,       0,    0.00
       380,         0,       682,      6826,       0,       0,    0.00
       390,         0,         0,         0,       0,       0,    0.00
       400,         0,         0,         0,       0,       0,    0.00
       410,         0,         0,         0,       0,       0,    0.00
       420,         0,         0,         0,       0,       0,    0.00
       430,         0,         0,         0,       0,       0,    0.00
       440,         0,         0,         0,       0,       0,    0.00
       450,         0,         0,         0,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,         0,         0,       0,       0,    0.00
       480,         0,         0,         0,       0,       0,    0.00
       490,         0,         0,         0,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,         0,         0,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,       645,      6454,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         0,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:173924   avg:187787   max:214683 Time:2215 second(s) [00:36:55]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
