===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,         0,         0,       0,       0,    0.00
        10,     19879,     23085,     23501,       0,       0,    0.00
        20,     23211,     23298,     23368,       0,       0,    0.00
        30,     22645,     22754,     22914,       0,       0,    0.00
        40,     21781,     21849,     21934,       0,       0,    0.00
        50,     21202,     21424,     21642,       0,       0,    0.00
        60,     20661,     20803,     20972,       0,       0,    0.00
        70,     20169,     20373,     20601,       0,       0,    0.00
        80,     19661,     19852,     20019,       0,       0,    0.00
        90,     19503,     19638,     19850,       0,       0,    0.00
       100,     19436,     19625,     19732,       0,       0,    0.00
       110,     19464,     19587,     19767,       0,       0,    0.00
       120,     19342,     19512,     19741,       0,       0,    0.00
       130,     19530,     19607,     19721,       0,       0,    0.00
       140,     19326,     19482,     19763,       0,       0,    0.00
       150,     19198,     19399,     19639,       0,       0,    0.00
       160,     19363,     19444,     19657,       0,       0,    0.00
       170,     19295,     19430,     19629,       0,       0,    0.00
       180,     19109,     19283,     19564,       0,       0,    0.00
       190,     19160,     19308,     19435,       0,       0,    0.00
       200,     19181,     19302,     19552,       0,       0,    0.00
       210,     18998,     19260,     19603,       0,       0,    0.00
       220,     19111,     19215,     19373,       0,       0,    0.00
       230,     19036,     19165,     19302,       0,       0,    0.00
       240,     19091,     19255,     19443,       0,       0,    0.00
       250,     18921,     19165,     19295,       0,       0,    0.00
       260,         0,      3874,     19161,       0,       0,    0.00
       270,         0,         0,         0,       0,       0,    0.00
       280,         0,      1910,     19094,       0,       0,    0.00
       290,         0,      7605,     19105,       0,       0,    0.00
       300,         0,      3782,     18823,       0,       0,    0.00
       310,         0,      1903,     19034,       0,       0,    0.00
       320,         0,      1907,     19078,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,         0,         0,       0,       0,    0.00
       350,         0,      1869,     18693,       0,       0,    0.00
       360,         0,         0,         0,       0,       0,    0.00
       370,         0,      1896,     18969,       0,       0,    0.00
       380,         0,      1895,     18952,       0,       0,    0.00
       390,         0,      1886,     18866,       0,       0,    0.00
       400,         0,      1877,     18778,       0,       0,    0.00
       410,         0,         0,         0,       0,       0,    0.00
       420,         0,      1912,     19123,       0,       0,    0.00
       430,         0,         0,         0,       0,       0,    0.00
       440,         0,      1874,     18743,       0,       0,    0.00
       450,         0,         0,         0,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,         0,         0,       0,       0,    0.00
       480,         0,      1851,     18519,       0,       0,    0.00
       490,         0,         0,         0,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,      1860,     18604,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,      1828,     18286,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,      1794,     17949,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         0,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:496273   avg:544638   max:827794 Time:1788 second(s) [00:29:48]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
