===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      1105,      2071,      3348,       0,       0,    0.00
        10,     11068,     11138,     11243,       0,       0,    0.00
        20,     10189,     10267,     10390,       0,       0,    0.00
        30,      9455,      9582,      9688,       0,       0,    0.00
        40,      9201,      9304,      9380,       0,       0,    0.00
        50,      8935,      9032,      9096,       0,       0,    0.00
        60,      8797,      8858,      8923,       0,       0,    0.00
        70,      8676,      8733,      8796,       0,       0,    0.00
        80,      8584,      8655,      8718,       0,       0,    0.00
        90,      8510,      8554,      8604,       0,       0,    0.00
       100,      8386,      8439,      8499,       0,       0,    0.00
       110,      8284,      8360,      8408,       0,       0,    0.00
       120,      8268,      8306,      8339,       0,       0,    0.00
       130,      8210,      8254,      8295,       0,       0,    0.00
       140,      8167,      8193,      8222,       0,       0,    0.00
       150,      8114,      8156,      8241,       0,       0,    0.00
       160,      8053,      8103,      8149,       0,       0,    0.00
       170,      8007,      8047,      8084,       0,       0,    0.00
       180,      7965,      8012,      8039,       0,       0,    0.00
       190,      7921,      7957,      7994,       0,       0,    0.00
       200,      7892,      7914,      7937,       0,       0,    0.00
       210,      7473,      7803,      7855,       0,       0,    0.00
       220,      7780,      7828,      7866,       0,       0,    0.00
       230,      7742,      7766,      7783,       0,       0,    0.00
       240,      7702,      7730,      7774,       0,       0,    0.00
       250,      7602,      7669,      7714,       0,       0,    0.00
       260,      7607,      7633,      7652,       0,       0,    0.00
       270,      7565,      7600,      7642,       0,       0,    0.00
       280,      7236,      7515,      7592,       0,       0,    0.00
       290,      7195,      7389,      7535,       0,       0,    0.00
       300,      7171,      7368,      7550,       0,       0,    0.00
       310,      7427,      7465,      7487,       0,       0,    0.00
       320,      7403,      7430,      7459,       0,       0,    0.00
       330,      7355,      7385,      7418,       0,       0,    0.00
       340,      7311,      7367,      7403,       0,       0,    0.00
       350,      7273,      7326,      7370,       0,       0,    0.00
       360,      7280,      7314,      7333,       0,       0,    0.00
       370,      7237,      7279,      7315,       0,       0,    0.00
       380,      6883,      7139,      7269,       0,       0,    0.00
       390,      6880,      7053,      7215,       0,       0,    0.00
       400,      6865,      7055,      7187,       0,       0,    0.00
       410,      6797,      7041,      7188,       0,       0,    0.00
       420,      7067,      7117,      7157,       0,       0,    0.00
       430,      7027,      7079,      7111,       0,       0,    0.00
       440,      7036,      7051,      7086,       0,       0,    0.00
       450,      6992,      7014,      7042,       0,       0,    0.00
       460,      6980,      7006,      7033,       0,       0,    0.00
       470,      6956,      6978,      7009,       0,       0,    0.00
       480,      6654,      6899,      6953,       0,       0,    0.00
       490,      6577,      6770,      6901,       0,       0,    0.00
       500,      6553,      6748,      6875,       0,       0,    0.00
       510,      6565,      6734,      6857,       0,       0,    0.00
       520,      6510,      6694,      6821,       0,       0,    0.00
       530,       955,      6188,      6836,       0,       0,    0.00
       540,      6708,      6759,      6791,       0,       0,    0.00
       550,      6692,      6718,      6757,       0,       0,    0.00
       560,      6685,      6706,      6741,       0,       0,    0.00
       570,      6660,      6681,      6703,       0,       0,    0.00
       580,      6615,      6652,      6685,       0,       0,    0.00
       590,      6342,      6544,      6652,       0,       0,    0.00
       600,      6327,      6476,      6610,       0,       0,    0.00
       610,      6308,      6478,      6592,       0,       0,    0.00
       620,      6275,      6445,      6569,       0,       0,    0.00
       630,      6239,      6431,      6548,       0,       0,    0.00
       640,      6239,      6414,      6548,       0,       0,    0.00
       650,      6213,      6401,      6494,       0,       0,    0.00
       660,      6193,      6362,      6478,       0,       0,    0.00
       670,      6195,      6368,      6454,       0,       0,    0.00
       680,      6159,      6317,      6428,       0,       0,    0.00
       690,      6127,      6267,      6410,       0,       0,    0.00
