===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 14 15:47:09 CET 2012 3.2.6


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       142,       142,       142,       0,       0,    0.00
        10,       147,       147,       147,       0,       0,    0.00
        20,       147,       147,       147,       0,       0,    0.00
        30,       147,       147,       147,       0,       0,    0.00
        40,       147,       147,       147,       0,       0,    0.00
        50,       147,       147,       147,       0,       0,    0.00
        60,       147,       147,       147,       0,       0,    0.00
        70,       147,       147,       147,       0,       0,    0.00
        80,       147,       147,       147,       0,       0,    0.00
        90,       147,       147,       147,       0,       0,    0.00
       100,       146,       146,       146,       0,       0,    0.00
       110,       146,       146,       146,       0,       0,    0.00
       120,       146,       146,       146,       0,       0,    0.00
       130,       146,       146,       146,       0,       0,    0.00
       140,       146,       146,       146,       0,       0,    0.00
       150,       146,       146,       146,       0,       0,    0.00
       160,       146,       146,       146,       0,       0,    0.00
       170,       146,       146,       146,       0,       0,    0.00
       180,       146,       146,       146,       0,       0,    0.00
       190,       146,       146,       146,       0,       0,    0.00
       200,       146,       146,       146,       0,       0,    0.00
       210,       146,       146,       146,       0,       0,    0.00
       220,       146,       146,       146,       0,       0,    0.00
       230,       146,       146,       146,       0,       0,    0.00
       240,       146,       146,       146,       0,       0,    0.00
       250,       146,       146,       146,       0,       0,    0.00
       260,       146,       146,       146,       0,       0,    0.00
       270,       146,       146,       146,       0,       0,    0.00
       280,       146,       146,       146,       0,       0,    0.00
       290,       146,       146,       146,       0,       0,    0.00
       300,       146,       146,       146,       0,       0,    0.00
       310,       146,       146,       146,       0,       0,    0.00
       320,       146,       146,       146,       0,       0,    0.00
       330,       146,       146,       146,       0,       0,    0.00
       340,       146,       146,       146,       0,       0,    0.00
       350,       146,       146,       146,       0,       0,    0.00
       360,       146,       146,       146,       0,       0,    0.00
       370,       146,       146,       146,       0,       0,    0.00
       380,       146,       146,       146,       0,       0,    0.00
       390,       146,       146,       146,       0,       0,    0.00
       400,       146,       146,       146,       0,       0,    0.00
       410,       146,       146,       146,       0,       0,    0.00
       420,       146,       146,       146,       0,       0,    0.00
       430,       146,       146,       146,       0,       0,    0.00
       440,        99,        99,        99,       0,       0,    0.00
       450,        98,        98,        98,       0,       0,    0.00
       460,        97,        97,        97,       0,       0,    0.00
       470,        96,        96,        97,       0,       0,    0.00
       480,        96,        96,        96,       0,       0,    0.00
       490,        95,        95,        96,       0,       0,    0.00
       500,        94,        94,        95,       0,       0,    0.00
       510,        93,       104,       146,       0,       0,    0.00
       520,        93,       104,       145,       0,       0,    0.00
       530,        93,       114,       145,       0,       0,    0.00
       540,        93,       109,       145,       0,       0,    0.00
       550,        93,        99,       145,       0,       0,    0.00
       560,        92,        94,        98,       0,       0,    0.00
       570,        92,        93,        96,       0,       0,    0.00
       580,        93,        94,        97,       0,       0,    0.00
       590,        93,        94,        97,       0,       0,    0.00
       600,        93,        98,       137,       0,       0,    0.00
       610,        92,        97,       137,       0,       0,    0.00
       620,        93,        93,        95,       0,       0,    0.00
       630,        92,        93,        94,       0,       0,    0.00
       640,        92,        93,        94,       0,       0,    0.00
       650,        65,        90,        93,       0,       0,    0.00
       660,        65,        90,        93,       0,       0,    0.00
       670,        92,        92,        92,       0,       0,    0.00
       680,        91,        91,        92,       0,       0,    0.00
       690,        65,        88,        91,       0,       0,    0.00
       700,        90,        90,        90,       0,       0,    0.00
       710,        63,        80,        93,       0,       0,    0.00
       720,        64,        88,        95,       0,       0,    0.00
       730,        63,        84,        95,       0,       0,    0.00
       740,        63,        83,        93,       0,       0,    0.00
       750,        62,        88,        93,       0,       0,    0.00
       760,        63,        83,        92,       0,       0,    0.00
       770,        63,        80,        92,       0,       0,    0.00
       780,        54,        71,        91,       0,       0,    0.00
       790,        54,        75,        91,       0,       0,    0.00
       800,        62,        66,        90,       0,       0,    0.00
       810,        64,        69,        89,       0,       0,    0.00
       820,        54,        63,        88,       0,       0,    0.00
       830,        54,        67,        89,       0,       0,    0.00
       840,        54,        65,        86,       0,       0,    0.00
       850,        53,        64,        86,       0,       0,    0.00
       860,        65,       119,       132,       0,       0,    0.00
       870,        92,       102,       131,       0,       0,    0.00
       880,        94,       111,       129,       0,       0,    0.00
       890,        64,       102,       130,       0,       0,    0.00
       900,        92,       107,       129,       0,       0,    0.00
       910,        94,       102,       128,       0,       0,    0.00
       920,        55,        95,       125,       0,       0,    0.00
       930,        54,       105,       126,       0,       0,    0.00
       940,        65,       106,       125,       0,       0,    0.00
       950,        65,       100,       124,       0,       0,    0.00
       960,        95,       118,       123,       0,       0,    0.00
       970,        93,       111,       122,       0,       0,    0.00
       980,        66,       103,       121,       0,       0,    0.00
       990,        53,        83,       120,       0,       0,    0.00
      1000,        53,        87,       119,       0,       0,    0.00
-------------------------------------------------------------------------------
min:10859   avg:11701   max:12576 Time:9378 second(s) [02:36:18]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
