===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6139,      6176,      6224,       0,       0,    0.00
        10,     31421,     31479,     31520,       0,       0,    0.00
        20,     30377,     30451,     30547,       0,       0,    0.00
        30,     29398,     29435,     29467,       0,       0,    0.00
        40,     28432,     28508,     28623,       0,       0,    0.00
        50,     27404,     27608,     27696,       0,       0,    0.00
        60,     25679,     26424,     26789,       0,       0,    0.00
        70,     24339,     24549,     25062,       0,       0,    0.00
        80,     23280,     23465,     23645,       0,       0,    0.00
        90,     22397,     22605,     22752,       0,       0,    0.00
       100,     21632,     21718,     21879,       0,       0,    0.00
       110,     20886,     21013,     21078,       0,       0,    0.00
       120,     20328,     20380,     20480,       0,       0,    0.00
       130,     19712,     19775,     19836,       0,       0,    0.00
       140,     19069,     19184,     19296,       0,       0,    0.00
       150,     18467,     18616,     18705,       0,       0,    0.00
       160,     17970,     18093,     18174,       0,       0,    0.00
       170,     17453,     17582,     17728,       0,       0,    0.00
       180,     17112,     17184,     17310,       0,       0,    0.00
       190,     16600,     16719,     16822,       0,       0,    0.00
       200,     16229,     16281,     16372,       0,       0,    0.00
       210,     15753,     15863,     15930,       0,       0,    0.00
       220,     15454,     15563,     15646,       0,       0,    0.00
       230,     15148,     15215,     15256,       0,       0,    0.00
       240,     14772,     14891,     15063,       0,       0,    0.00
       250,     14507,     14577,     14652,       0,       0,    0.00
       260,       972,       972,       973,       0,       0,    0.00
       270,       971,       972,       973,       0,       0,    0.00
       280,       970,       970,       971,       0,       0,    0.00
       290,       968,       968,       970,       0,       0,    0.00
       300,       967,       968,       969,       0,       0,    0.00
       310,       966,       966,       968,       0,       0,    0.00
       320,       965,       965,       966,       0,       0,    0.00
       330,       963,       964,       965,       0,       0,    0.00
       340,       961,       961,       963,       0,       0,    0.00
       350,       961,       961,       962,       0,       0,    0.00
       360,       959,       959,       961,       0,       0,    0.00
       370,       957,       957,       959,       0,       0,    0.00
       380,       956,       957,       958,       0,       0,    0.00
       390,       954,       954,       956,       0,       0,    0.00
       400,       953,       953,       955,       0,       0,    0.00
       410,       952,       952,       953,       0,       0,    0.00
       420,       950,       950,       951,       0,       0,    0.00
       430,       949,       950,       951,       0,       0,    0.00
