===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6338,      6371,      6404,       0,       0,    0.00
        10,     31823,     31845,     31900,       0,       0,    0.00
        20,     30788,     30815,     30849,       0,       0,    0.00
        30,     29705,     29767,     29831,       0,       0,    0.00
        40,     28786,     28839,     28894,       0,       0,    0.00
        50,     27892,     27943,     28000,       0,       0,    0.00
        60,     26111,     26528,     27118,       0,       0,    0.00
        70,     24474,     24623,     24874,       0,       0,    0.00
        80,     23289,     23456,     23641,       0,       0,    0.00
        90,     22481,     22581,     22690,       0,       0,    0.00
       100,     21750,     21819,     21924,       0,       0,    0.00
       110,     21042,     21101,     21181,       0,       0,    0.00
       120,     20270,     20366,     20435,       0,       0,    0.00
       130,     19698,     19788,     19943,       0,       0,    0.00
       140,     19151,     19206,     19260,       0,       0,    0.00
       150,     18564,     18677,     18768,       0,       0,    0.00
       160,     18067,     18175,     18258,       0,       0,    0.00
       170,     17622,     17679,     17739,       0,       0,    0.00
       180,     17159,     17235,     17358,       0,       0,    0.00
       190,     16698,     16788,     16850,       0,       0,    0.00
       200,     16306,     16357,     16440,       0,       0,    0.00
       210,     15874,     15946,     16059,       0,       0,    0.00
       220,     15511,     15628,     15705,       0,       0,    0.00
       230,     15186,     15275,     15356,       0,       0,    0.00
       240,     14835,     14926,     14996,       0,       0,    0.00
       250,     14499,     14606,     14697,       0,       0,    0.00
       260,       972,       972,       974,       0,       0,    0.00
       270,       970,       972,       973,       0,       0,    0.00
       280,       969,       970,       971,       0,       0,    0.00
       290,       969,       969,       970,       0,       0,    0.00
       300,       966,       968,       969,       0,       0,    0.00
       310,       966,       966,       967,       0,       0,    0.00
       320,       965,       965,       966,       0,       0,    0.00
       330,       963,       964,       965,       0,       0,    0.00
       340,       959,       961,       963,       0,       0,    0.00
       350,       960,       961,       962,       0,       0,    0.00
       360,       958,       959,       960,       0,       0,    0.00
       370,       958,       958,       959,       0,       0,    0.00
       380,       955,       956,       957,       0,       0,    0.00
       390,       954,       954,       955,       0,       0,    0.00
       400,       953,       953,       954,       0,       0,    0.00
       410,       951,       952,       953,       0,       0,    0.00
       420,       950,       950,       952,       0,       0,    0.00
       430,       948,       949,       951,       0,       0,    0.00
       440,       947,       947,       949,       0,       0,    0.00
       450,       945,       946,       947,       0,       0,    0.00
       460,       945,       945,       946,       0,       0,    0.00
       470,       943,       943,       944,       0,       0,    0.00
       480,       941,       942,       944,       0,       0,    0.00
       490,       940,       941,       942,       0,       0,    0.00
       500,       939,       939,       941,       0,       0,    0.00
       510,       938,       938,       940,       0,       0,    0.00
