===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       139,       139,       139,       0,       0,    0.00
        10,       146,       146,       146,       0,       0,    0.00
        20,       146,       146,       146,       0,       0,    0.00
        30,       146,       146,       146,       0,       0,    0.00
        40,       146,       146,       146,       0,       0,    0.00
        50,       146,       146,       146,       0,       0,    0.00
        60,       146,       146,       146,       0,       0,    0.00
        70,       146,       146,       146,       0,       0,    0.00
        80,       146,       146,       146,       0,       0,    0.00
        90,       146,       146,       146,       0,       0,    0.00
       100,       146,       146,       146,       0,       0,    0.00
       110,       146,       146,       146,       0,       0,    0.00
       120,       146,       146,       146,       0,       0,    0.00
       130,       146,       146,       146,       0,       0,    0.00
       140,       120,       121,       124,       0,       0,    0.00
       150,       115,       121,       135,       0,       0,    0.00
       160,       106,       117,       124,       0,       0,    0.00
       170,       107,       117,       121,       0,       0,    0.00
       180,       107,       122,       146,       0,       0,    0.00
       190,       109,       123,       146,       0,       0,    0.00
       200,       112,       126,       146,       0,       0,    0.00
       210,        93,       114,       130,       0,       0,    0.00
       220,       108,       118,       137,       0,       0,    0.00
       230,       115,       122,       133,       0,       0,    0.00
       240,       115,       122,       134,       0,       0,    0.00
       250,       115,       122,       132,       0,       0,    0.00
       260,       115,       121,       130,       0,       0,    0.00
       270,       115,       118,       128,       0,       0,    0.00
       280,        69,       114,       129,       0,       0,    0.00
       290,        98,       116,       127,       0,       0,    0.00
       300,        96,       114,       128,       0,       0,    0.00
       310,        68,       107,       137,       0,       0,    0.00
       320,        77,       101,       124,       0,       0,    0.00
       330,        77,       112,       130,       0,       0,    0.00
       340,        67,        96,       124,       0,       0,    0.00
       350,        67,        98,       133,       0,       0,    0.00
       360,        78,       103,       132,       0,       0,    0.00
       370,        76,        93,       131,       0,       0,    0.00
       380,        76,        91,       128,       0,       0,    0.00
       390,        76,        89,        98,       0,       0,    0.00
       400,        77,        91,       124,       0,       0,    0.00
       410,        78,        90,        96,       0,       0,    0.00
       420,        78,        89,        94,       0,       0,    0.00
       430,        92,        93,        99,       0,       0,    0.00
       440,        92,        93,        95,       0,       0,    0.00
       450,        93,        94,        98,       0,       0,    0.00
       460,        93,        95,        98,       0,       0,    0.00
       470,        94,        98,       125,       0,       0,    0.00
       480,        94,        94,        97,       0,       0,    0.00
       490,        94,        94,        97,       0,       0,    0.00
       500,        94,        94,        97,       0,       0,    0.00
       510,        94,        95,        96,       0,       0,    0.00
       520,        94,        95,        97,       0,       0,    0.00
       530,        94,        94,        95,       0,       0,    0.00
       540,        93,        94,        95,       0,       0,    0.00
       550,        64,        93,        98,       0,       0,    0.00
       560,        93,        96,        97,       0,       0,    0.00
       570,        95,        96,        97,       0,       0,    0.00
       580,        65,        92,        96,       0,       0,    0.00
       590,        65,        89,        96,       0,       0,    0.00
       600,        64,        91,        96,       0,       0,    0.00
       610,        65,        91,        95,       0,       0,    0.00
       620,        65,        90,        95,       0,       0,    0.00
       630,        64,        88,        96,       0,       0,    0.00
       640,        94,        94,        95,       0,       0,    0.00
       650,        64,        85,        96,       0,       0,    0.00
       660,        65,        85,        96,       0,       0,    0.00
       670,        65,        91,        97,       0,       0,    0.00
       680,        63,        79,        96,       0,       0,    0.00
       690,        66,        92,        98,       0,       0,    0.00
       700,        96,       105,       125,       0,       0,    0.00
       710,        96,       102,       125,       0,       0,    0.00
       720,        65,        95,       124,       0,       0,    0.00
       730,        66,        93,       123,       0,       0,    0.00
       740,        68,        94,       121,       0,       0,    0.00
       750,        69,       108,       126,       0,       0,    0.00
       760,        68,        97,       122,       0,       0,    0.00
       770,        65,       100,       127,       0,       0,    0.00
       780,        92,       110,       124,       0,       0,    0.00
       790,        65,        88,        96,       0,       0,    0.00
       800,        65,        96,       125,       0,       0,    0.00
       810,        92,        96,       116,       0,       0,    0.00
       820,        92,        99,       117,       0,       0,    0.00
       830,        66,        99,       121,       0,       0,    0.00
       840,        64,       101,       121,       0,       0,    0.00
       850,        65,        90,       118,       0,       0,    0.00
       860,        93,       100,       116,       0,       0,    0.00
       870,        65,        89,        98,       0,       0,    0.00
       880,        93,        95,        97,       0,       0,    0.00
       890,        65,        94,       116,       0,       0,    0.00
       900,        64,        92,        98,       0,       0,    0.00
       910,        91,        95,        98,       0,       0,    0.00
       920,        93,       106,       119,       0,       0,    0.00
       930,        62,        92,        98,       0,       0,    0.00
       940,        93,       102,       118,       0,       0,    0.00
       950,        92,        97,       118,       0,       0,    0.00
       960,        92,       100,       119,       0,       0,    0.00
       970,        93,        99,       119,       0,       0,    0.00
       980,        94,        98,       119,       0,       0,    0.00
       990,        65,        92,        97,       0,       0,    0.00
      1000,        90,        99,       119,       0,       0,    0.00
-------------------------------------------------------------------------------
min:9364   avg:10733   max:11951 Time:9826 second(s) [02:43:46]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
