===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      1460,      2809,      3525,       0,       0,    0.00
        10,     10710,     10828,     10912,       0,       0,    0.00
        20,     10302,     10397,     10535,       0,       0,    0.00
        30,      9707,      9861,      9941,       0,       0,    0.00
        40,      9379,      9483,      9546,       0,       0,    0.00
        50,      8811,      9159,      9278,       0,       0,    0.00
        60,      8841,      8977,      9075,       0,       0,    0.00
        70,      8791,      8861,      8917,       0,       0,    0.00
        80,      8719,      8781,      8831,       0,       0,    0.00
        90,      8651,      8681,      8735,       0,       0,    0.00
       100,      8381,      8537,      8597,       0,       0,    0.00
       110,      8369,      8491,      8560,       0,       0,    0.00
       120,      8409,      8469,      8567,       0,       0,    0.00
       130,      8369,      8406,      8472,       0,       0,    0.00
       140,      8260,      8328,      8368,       0,       0,    0.00
       150,      8282,      8336,      8434,       0,       0,    0.00
       160,      8054,      8230,      8310,       0,       0,    0.00
       170,      8169,      8219,      8257,       0,       0,    0.00
       180,      8116,      8170,      8245,       0,       0,    0.00
       190,      8048,      8129,      8186,       0,       0,    0.00
       200,      8050,      8084,      8129,       0,       0,    0.00
       210,      7993,      8038,      8080,       0,       0,    0.00
       220,      7599,      7921,      8035,       0,       0,    0.00
       230,      7889,      7934,      7995,       0,       0,    0.00
       240,      7850,      7868,      7893,       0,       0,    0.00
       250,      7781,      7816,      7842,       0,       0,    0.00
       260,      7746,      7792,      7840,       0,       0,    0.00
       270,      7704,      7736,      7766,       0,       0,    0.00
       280,      7564,      7684,      7750,       0,       0,    0.00
       290,      7649,      7664,      7695,       0,       0,    0.00
       300,      7308,      7571,      7673,       0,       0,    0.00
       310,      7234,      7523,      7653,       0,       0,    0.00
       320,      7232,      7436,      7590,       0,       0,    0.00
       330,      7158,      7384,      7531,       0,       0,    0.00
       340,      7461,      7510,      7550,       0,       0,    0.00
       350,       951,      4866,      7521,       0,       0,    0.00
