===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       905,      2497,      3351,       0,       0,    0.00
        10,     10987,     11081,     11165,       0,       0,    0.00
        20,     10174,     10249,     10340,       0,       0,    0.00
        30,      9299,      9613,      9701,       0,       0,    0.00
        40,      9189,      9280,      9329,       0,       0,    0.00
        50,      8667,      8950,      9054,       0,       0,    0.00
        60,      8751,      8832,      8860,       0,       0,    0.00
        70,      8596,      8700,      8756,       0,       0,    0.00
        80,      8536,      8605,      8654,       0,       0,    0.00
        90,      8443,      8488,      8539,       0,       0,    0.00
       100,      8365,      8394,      8419,       0,       0,    0.00
       110,      8104,      8292,      8351,       0,       0,    0.00
       120,      8201,      8273,      8307,       0,       0,    0.00
       130,      8158,      8187,      8222,       0,       0,    0.00
       140,      8096,      8144,      8215,       0,       0,    0.00
       150,      8048,      8104,      8141,       0,       0,    0.00
       160,      7834,      8030,      8092,       0,       0,    0.00
       170,      7806,      7979,      8036,       0,       0,    0.00
       180,      7867,      7942,      7970,       0,       0,    0.00
       190,      7867,      7924,      7987,       0,       0,    0.00
       200,      7835,      7870,      7933,       0,       0,    0.00
       210,      7474,      7776,      7856,       0,       0,    0.00
       220,      7448,      7743,      7833,       0,       0,    0.00
       230,      7560,      7696,      7746,       0,       0,    0.00
       240,      7626,      7675,      7716,       0,       0,    0.00
       250,      7613,      7642,      7675,       0,       0,    0.00
       260,      7555,      7596,      7649,       0,       0,    0.00
       270,      7382,      7541,      7601,       0,       0,    0.00
       280,      7478,      7520,      7585,       0,       0,    0.00
       290,       950,      4230,      7516,       0,       0,    0.00
       300,      7430,      7459,      7500,       0,       0,    0.00
       310,      7387,      7435,      7472,       0,       0,    0.00
       320,      7390,      7408,      7441,       0,       0,    0.00
       330,      7026,      7280,      7394,       0,       0,    0.00
       340,      6980,      7156,      7348,       0,       0,    0.00
       350,      6961,      7165,      7318,       0,       0,    0.00
       360,      6933,      7095,      7291,       0,       0,    0.00
       370,      6896,      7098,      7248,       0,       0,    0.00
       380,      6849,      7077,      7218,       0,       0,    0.00
       390,      6840,      7007,      7181,       0,       0,    0.00
       400,      6800,      6964,      7117,       0,       0,    0.00
       410,      6782,      6984,      7151,       0,       0,    0.00
       420,      6760,      6953,      7104,       0,       0,    0.00
       430,      7024,      7050,      7091,       0,       0,    0.00
       440,      7011,      7033,      7054,       0,       0,    0.00
       450,      6964,      6996,      7026,       0,       0,    0.00
       460,      6926,      6968,      7008,       0,       0,    0.00
       470,      6906,      6929,      6954,       0,       0,    0.00
       480,      6844,      6890,      6927,       0,       0,    0.00
       490,      6591,      6842,      6897,       0,       0,    0.00
       500,      6831,      6858,      6880,       0,       0,    0.00
       510,      6788,      6827,      6873,       0,       0,    0.00
       520,      6776,      6808,      6840,       0,       0,    0.00
       530,      6759,      6786,      6814,       0,       0,    0.00
       540,      6711,      6752,      6789,       0,       0,    0.00
       550,      6702,      6732,      6757,       0,       0,    0.00
       560,       912,      4964,      6718,       0,       0,    0.00
       570,       903,      4942,      6702,       0,       0,    0.00
       580,      6603,      6636,      6666,       0,       0,    0.00
       590,      6358,      6568,      6636,       0,       0,    0.00
       600,      6306,      6482,      6591,       0,       0,    0.00
       610,      6290,      6530,      6581,       0,       0,    0.00
       620,      6514,      6529,      6550,       0,       0,    0.00
       630,      6496,      6511,      6538,       0,       0,    0.00
       640,      6463,      6497,      6525,       0,       0,    0.00
       650,      6455,      6476,      6503,       0,       0,    0.00
       660,      6394,      6448,      6471,       0,       0,    0.00
       670,      6166,      6350,      6445,       0,       0,    0.00
       680,      6365,      6403,      6421,       0,       0,    0.00
       690,      6355,      6371,      6383,       0,       0,    0.00
       700,      6343,      6354,      6370,       0,       0,    0.00
       710,      6300,      6320,      6345,       0,       0,    0.00
       720,      6251,      6290,      6317,       0,       0,    0.00
       730,      6271,      6286,      6303,       0,       0,    0.00
       740,      6014,      6144,      6290,       0,       0,    0.00
       750,      5989,      6205,      6255,       0,       0,    0.00
       760,      6201,      6227,      6259,       0,       0,    0.00
       770,      6180,      6204,      6232,       0,       0,    0.00
       780,      6140,      6174,      6201,       0,       0,    0.00
       790,      6115,      6144,      6169,       0,       0,    0.00
       800,      6102,      6129,      6172,       0,       0,    0.00
       810,      5874,      5996,      6125,       0,       0,    0.00
       820,      5862,      6048,      6087,       0,       0,    0.00
       830,      6038,      6050,      6069,       0,       0,    0.00
       840,      6008,      6029,      6047,       0,       0,    0.00
       850,      5984,      6007,      6025,       0,       0,    0.00
       860,      5963,      5978,      6004,       0,       0,    0.00
       870,      5795,      5942,      5978,       0,       0,    0.00
       880,      5913,      5947,      5967,       0,       0,    0.00
       890,      5899,      5921,      5947,       0,       0,    0.00
       900,      5865,      5893,      5917,       0,       0,    0.00
       910,      5838,      5880,      5921,       0,       0,    0.00
       920,      5811,      5839,      5863,       0,       0,    0.00
       930,      5630,      5805,      5863,       0,       0,    0.00
