===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      7070,      7131,      7176,       0,       0,    0.00
        10,     35811,     36245,     36720,       0,       0,    0.00
        20,     35244,     35557,     35919,       0,       0,    0.00
        30,     33190,     33596,     33954,       0,       0,    0.00
        40,     24094,     30796,     31725,       0,       0,    0.00
        50,     29212,     29458,     29725,       0,       0,    0.00
        60,     27231,     27544,     27831,       0,       0,    0.00
        70,     25917,     26245,     26621,       0,       0,    0.00
        80,     24646,     25031,     25173,       0,       0,    0.00
        90,     23582,     23934,     24089,       0,       0,    0.00
       100,     22709,     22982,     23178,       0,       0,    0.00
       110,     22036,     22154,     22460,       0,       0,    0.00
       120,     21092,     21239,     21451,       0,       0,    0.00
       130,     20384,     20531,     20675,       0,       0,    0.00
       140,     19819,     19995,     20157,       0,       0,    0.00
       150,     19218,     19324,     19399,       0,       0,    0.00
       160,     18633,     18833,     18925,       0,       0,    0.00
       170,     18227,     18336,     18490,       0,       0,    0.00
       180,     17734,     17864,     18051,       0,       0,    0.00
       190,     17180,     17349,     17449,       0,       0,    0.00
       200,     16803,     16873,     16992,       0,       0,    0.00
       210,     16351,     16469,     16527,       0,       0,    0.00
       220,     15951,     16109,     16214,       0,       0,    0.00
       230,     15577,     15660,     15846,       0,       0,    0.00
       240,     15283,     15355,     15438,       0,       0,    0.00
       250,     14856,     14946,     15022,       0,       0,    0.00
       260,       972,       972,       973,       0,       0,    0.00
       270,       970,       972,       973,       0,       0,    0.00
       280,       970,       970,       971,       0,       0,    0.00
