	 1,	 2821,	 2850,	 2863
	 10,	 8475,	 8534,	 8589
	 20,	 7808,	 7926,	 8029
	 30,	 7539,	 7587,	 7617
	 40,	 7095,	 7183,	 7279
	 50,	 6872,	 6985,	 7107
	 60,	 6793,	 6820,	 6875
	 70,	 6742,	 6783,	 6851
	 80,	 6721,	 6746,	 6781
	 90,	 6721,	 6745,	 6766
	 100,	 6752,	 6775,	 6788
	 110,	 6686,	 6711,	 6731
	 120,	 6709,	 6729,	 6751
	 130,	 6720,	 6733,	 6752
	 140,	 6706,	 6714,	 6732
	 150,	 6724,	 6744,	 6753
	 160,	 6701,	 6729,	 6755
	 170,	 6720,	 6734,	 6755
	 180,	 6684,	 6709,	 6731
	 190,	 6726,	 6740,	 6757
	 200,	 6711,	 6745,	 6770
	 210,	 6682,	 6708,	 6735
	 220,	 6705,	 6739,	 6776
	 230,	 6692,	 6730,	 6767
	 240,	 6672,	 6701,	 6717
	 250,	 6694,	 6718,	 6747
	 260,	 6711,	 6728,	 6744
	 270,	 6678,	 6712,	 6749
	 280,	 6664,	 6688,	 6714
	 290,	 6633,	 6668,	 6692
	 300,	 6659,	 6711,	 6763
	 310,	 6686,	 6728,	 6752
	 320,	 6659,	 6685,	 6718
	 330,	 6669,	 6708,	 6780
	 340,	 6692,	 6716,	 6750
	 350,	 6635,	 6663,	 6715
	 360,	 6703,	 6735,	 6765
	 370,	 6637,	 6647,	 6666
	 380,	 6682,	 6706,	 6727
	 390,	 6596,	 6629,	 6697
	 400,	 6654,	 6684,	 6760
	 410,	 6691,	 6707,	 6718
	 420,	 6628,	 6648,	 6678
	 430,	 6672,	 6694,	 6710
	 440,	 6576,	 6595,	 6610
	 450,	 6596,	 6632,	 6675
	 460,	 6605,	 6643,	 6662
	 470,	 6525,	 6546,	 6566
	 480,	 6574,	 6629,	 6660
	 490,	 6598,	 6618,	 6631
	 500,	 6446,	 6470,	 6492
	 510,	 6484,	 6568,	 6612
	 520,	 6558,	 6595,	 6615
	 530,	 6407,	 6555,	 6580
	 540,	 6396,	 6409,	 6430
	 550,	 6529,	 6559,	 6579
	 560,	 6527,	 6540,	 6554
	 570,	 6510,	 6545,	 6565
	 580,	 6354,	 6366,	 6397
	 590,	 6353,	 6419,	 6488
	 600,	 6457,	 6486,	 6506
	 610,	 6470,	 6497,	 6513
	 620,	 6323,	 6456,	 6504
	 630,	 6254,	 6299,	 6347
	 640,	 6264,	 6283,	 6316
	 650,	 6405,	 6437,	 6470
	 660,	 6409,	 6436,	 6447
	 670,	 6379,	 6418,	 6440
	 680,	 6286,	 6366,	 6445
	 690,	 6261,	 6286,	 6294
	 700,	 6206,	 6234,	 6257
	 710,	 6249,	 6362,	 6388
	 720,	 6319,	 6345,	 6370
	 730,	 6318,	 6346,	 6367
	 740,	 6324,	 6345,	 6364
	 750,	 6205,	 6237,	 6251
	 760,	 6239,	 6248,	 6255
	 770,	 6143,	 6192,	 6254
	 780,	 6136,	 6149,	 6162
	 790,	 6243,	 6266,	 6293
	 800,	 6263,	 6286,	 6303
	 810,	 6263,	 6292,	 6307
	 820,	 6270,	 6285,	 6312
	 830,	 6213,	 6275,	 6311
	 840,	 6208,	 6226,	 6235
	 850,	 6192,	 6227,	 6240
	 860,	 6220,	 6228,	 6236
	 870,	 6081,	 6211,	 6250
	 880,	 6067,	 6086,	 6107
	 890,	 6102,	 6168,	 6222
	 900,	 6200,	 6219,	 6246
	 910,	 6169,	 6195,	 6214
	 920,	 6187,	 6208,	 6235
	 930,	 6182,	 6209,	 6222
	 940,	 6202,	 6212,	 6226
	 950,	 6185,	 6210,	 6227
	 960,	 6213,	 6238,	 6247
	 970,	 6173,	 6221,	 6239
	 980,	 6197,	 6223,	 6239
	 990,	 6228,	 6246,	 6257
	 1000,	 5952,	 6066,	 6269
min:654515   avg:658183   max:661375 Time:1074 second(s) [00:17:54]
