	 1,	 2853,	 2865,	 2875
	 10,	 8516,	 8572,	 8632
	 20,	 7899,	 7930,	 7989
	 30,	 7551,	 7601,	 7664
	 40,	 7143,	 7200,	 7261
	 50,	 6826,	 7006,	 7098
	 60,	 6892,	 6966,	 7018
	 70,	 6743,	 6875,	 6939
	 80,	 6784,	 6859,	 6926
	 90,	 6780,	 6875,	 6907
	 100,	 6758,	 6827,	 6878
	 110,	 6754,	 6806,	 6838
	 120,	 6801,	 6818,	 6839
	 130,	 6757,	 6808,	 6841
	 140,	 6792,	 6807,	 6825
	 150,	 6773,	 6813,	 6846
	 160,	 6742,	 6804,	 6833
	 170,	 6761,	 6780,	 6797
	 180,	 6764,	 6784,	 6805
	 190,	 6777,	 6807,	 6825
	 200,	 6754,	 6780,	 6797
	 210,	 6715,	 6768,	 6827
	 220,	 6769,	 6784,	 6814
	 230,	 6778,	 6794,	 6811
	 240,	 6705,	 6738,	 6815
	 250,	 6708,	 6720,	 6736
	 260,	 6708,	 6732,	 6758
	 270,	 6703,	 6719,	 6729
	 280,	 6689,	 6713,	 6760
	 290,	 6743,	 6762,	 6777
	 300,	 6749,	 6765,	 6789
	 310,	 6718,	 6728,	 6746
	 320,	 6665,	 6694,	 6719
	 330,	 6763,	 6785,	 6805
	 340,	 6686,	 6718,	 6791
	 350,	 6768,	 6791,	 6804
	 360,	 6732,	 6788,	 6816
	 370,	 6649,	 6668,	 6694
	 380,	 6752,	 6773,	 6796
	 390,	 6607,	 6675,	 6794
	 400,	 6738,	 6759,	 6782
	 410,	 6680,	 6760,	 6782
	 420,	 6624,	 6653,	 6717
	 430,	 6716,	 6740,	 6769
	 440,	 6641,	 6658,	 6676
	 450,	 6681,	 6695,	 6706
	 460,	 6599,	 6635,	 6664
	 470,	 6548,	 6578,	 6637
	 480,	 6630,	 6651,	 6684
	 490,	 6562,	 6595,	 6627
	 500,	 6586,	 6599,	 6610
	 510,	 6568,	 6593,	 6618
	 520,	 6550,	 6569,	 6594
	 530,	 6531,	 6550,	 6559
	 540,	 6441,	 6463,	 6479
	 550,	 6499,	 6532,	 6554
	 560,	 6496,	 6516,	 6538
	 570,	 6523,	 6529,	 6537
	 580,	 6372,	 6499,	 6524
	 590,	 6424,	 6444,	 6481
	 600,	 6426,	 6446,	 6465
	 610,	 6447,	 6464,	 6486
	 620,	 6457,	 6463,	 6468
	 630,	 6437,	 6448,	 6464
	 640,	 6326,	 6355,	 6398
	 650,	 6370,	 6402,	 6417
	 660,	 6370,	 6380,	 6392
	 670,	 6412,	 6419,	 6430
	 680,	 6408,	 6432,	 6444
	 690,	 6400,	 6420,	 6437
	 700,	 6253,	 6266,	 6281
	 710,	 6323,	 6338,	 6358
	 720,	 6300,	 6318,	 6339
	 730,	 6307,	 6336,	 6393
	 740,	 6379,	 6395,	 6410
	 750,	 6329,	 6391,	 6407
	 760,	 6397,	 6406,	 6412
	 770,	 6403,	 6407,	 6411
	 780,	 6199,	 6214,	 6226
	 790,	 6230,	 6254,	 6275
	 800,	 6244,	 6265,	 6288
	 810,	 6233,	 6256,	 6271
	 820,	 6267,	 6337,	 6388
	 830,	 6378,	 6391,	 6400
	 840,	 6367,	 6382,	 6391
	 850,	 6370,	 6396,	 6411
	 860,	 6356,	 6386,	 6397
	 870,	 6393,	 6401,	 6414
	 880,	 6116,	 6133,	 6156
	 890,	 6180,	 6203,	 6225
	 900,	 6177,	 6194,	 6224
	 910,	 6182,	 6192,	 6211
	 920,	 6177,	 6193,	 6237
	 930,	 6203,	 6339,	 6417
	 940,	 6353,	 6389,	 6404
	 950,	 6380,	 6393,	 6412
	 960,	 6384,	 6405,	 6420
	 970,	 6366,	 6387,	 6403
	 980,	 6367,	 6398,	 6422
	 990,	 6372,	 6403,	 6434
	 1000,	 6367,	 6409,	 6422
min:660841   avg:664122   max:667012 Time:1074 second(s) [00:17:54]
