	 1,	 5235,	 5306,	 5325
	 10,	 22338,	 22466,	 22561
	 20,	 22152,	 22218,	 22282
	 30,	 21562,	 21672,	 21797
	 40,	 21082,	 21383,	 21646
	 50,	 19814,	 19956,	 20059
	 60,	 19641,	 19785,	 19869
	 70,	 18605,	 18928,	 19088
	 80,	 18461,	 18639,	 18777
	 90,	 18462,	 18509,	 18619
	 100,	 18249,	 18414,	 18515
	 110,	 18335,	 18423,	 18487
	 120,	 18118,	 18342,	 18491
	 130,	 18254,	 18365,	 18477
	 140,	 18170,	 18249,	 18340
	 150,	 18131,	 18226,	 18342
	 160,	 18047,	 18180,	 18249
	 170,	 18077,	 18177,	 18282
	 180,	 17937,	 18071,	 18167
	 190,	 17974,	 18083,	 18176
	 200,	 17947,	 18065,	 18251
	 210,	 17973,	 18116,	 18235
	 220,	 17962,	 18044,	 18128
	 230,	 17943,	 18065,	 18225
	 240,	 17973,	 18048,	 18096
	 250,	 17894,	 18031,	 18111
	 260,	 17842,	 17975,	 18031
	 270,	 17854,	 17946,	 18037
	 280,	 17818,	 17974,	 18109
	 290,	 17825,	 17947,	 18057
	 300,	 17753,	 17892,	 17988
	 310,	 17770,	 17853,	 17893
	 320,	 17791,	 17854,	 17919
	 330,	 17717,	 17859,	 18022
	 340,	 17691,	 17866,	 18001
	 350,	 17724,	 17813,	 17909
	 360,	 17750,	 17852,	 17938
	 370,	 17599,	 17765,	 17906
	 380,	 17625,	 17746,	 17843
	 390,	 17674,	 17741,	 17798
	 400,	 17704,	 17790,	 17875
	 410,	 17570,	 17674,	 17729
	 420,	 17605,	 17705,	 17799
	 430,	 17554,	 17655,	 17737
	 440,	 17467,	 17602,	 17744
	 450,	 17495,	 17583,	 17712
	 460,	 17538,	 17610,	 17679
	 470,	 17525,	 17587,	 17675
	 480,	 17524,	 17639,	 17725
	 490,	 17398,	 17486,	 17572
	 500,	 17401,	 17477,	 17600
	 510,	 17384,	 17453,	 17528
	 520,	 17280,	 17408,	 17498
	 530,	 17302,	 17440,	 17583
	 540,	 17217,	 17350,	 17466
	 550,	 17276,	 17330,	 17422
	 560,	 17274,	 17388,	 17503
	 570,	 17336,	 17442,	 17579
	 580,	 17209,	 17337,	 17435
	 590,	 17260,	 17393,	 17496
	 600,	 17216,	 17320,	 17424
	 610,	 17306,	 17349,	 17402
	 620,	 17159,	 17221,	 17264
	 630,	 17206,	 17266,	 17306
	 640,	 17153,	 17275,	 17362
	 650,	 17157,	 17263,	 17310
	 660,	 17087,	 17184,	 17254
	 670,	 17106,	 17201,	 17294
	 680,	 17119,	 17201,	 17283
	 690,	 17088,	 17166,	 17224
	 700,	 16998,	 17105,	 17206
	 710,	 16398,	 17067,	 17217
	 720,	 15438,	 15727,	 16663
	 730,	 15298,	 15477,	 15554
	 740,	 15240,	 15296,	 15370
	 750,	 15261,	 15300,	 15342
	 760,	 15251,	 15274,	 15339
	 770,	 15179,	 15229,	 15302
	 780,	 15164,	 15257,	 15321
	 790,	 15218,	 15249,	 15291
	 800,	 15133,	 15219,	 15286
	 810,	 15127,	 15200,	 15242
	 820,	 15127,	 15173,	 15229
	 830,	 15121,	 15172,	 15216
	 840,	 15048,	 15128,	 15225
	 850,	 15054,	 15087,	 15135
	 860,	 15070,	 15101,	 15148
	 870,	 15040,	 15071,	 15116
	 880,	 15040,	 15095,	 15159
	 890,	 14972,	 15037,	 15199
	 900,	 15006,	 15040,	 15087
	 910,	 14972,	 15013,	 15057
	 920,	 14961,	 15005,	 15071
	 930,	 14965,	 15019,	 15078
	 940,	 14871,	 14913,	 14955
	 950,	 14852,	 14911,	 14945
	 960,	 14840,	 14901,	 14955
	 970,	 14792,	 14883,	 14979
	 980,	 14679,	 14858,	 14938
	 990,	 14704,	 14779,	 14949
	 1000,	 14701,	 14762,	 14847
min:1714205   avg:1724987   max:1734947 Time:1110 second(s) [00:18:30]
