	 1,	 2154,	 2174,	 2180
	 10,	 2461,	 2465,	 2474
	 20,	 2456,	 2461,	 2470
	 30,	 2446,	 2455,	 2463
	 40,	 2440,	 2447,	 2453
	 50,	 2436,	 2442,	 2450
	 60,	 2428,	 2434,	 2445
	 70,	 2406,	 2422,	 2433
	 80,	 2393,	 2412,	 2423
	 90,	 2384,	 2403,	 2423
	 100,	 2345,	 2372,	 2394
	 110,	 2342,	 2376,	 2393
	 120,	 2347,	 2374,	 2392
	 130,	 2321,	 2333,	 2348
	 140,	 2314,	 2357,	 2385
	 150,	 2305,	 2347,	 2383
	 160,	 2323,	 2358,	 2383
	 170,	 2312,	 2349,	 2375
	 180,	 2270,	 2334,	 2372
	 190,	 2259,	 2304,	 2367
	 200,	 2262,	 2323,	 2360
	 210,	 2253,	 2336,	 2354
	 220,	 2264,	 2315,	 2347
	 230,	 2234,	 2330,	 2351
	 240,	 2284,	 2318,	 2343
	 250,	 2200,	 2275,	 2345
	 260,	 2194,	 2291,	 2336
	 270,	 2252,	 2272,	 2298
	 280,	 2166,	 2269,	 2333
	 290,	 2173,	 2292,	 2326
	 300,	 2239,	 2274,	 2316
	 310,	 2124,	 2213,	 2314
	 320,	 2125,	 2266,	 2318
	 330,	 2101,	 2224,	 2308
	 340,	 2241,	 2265,	 2298
	 350,	 2084,	 2142,	 2215
	 360,	 2117,	 2213,	 2308
	 370,	 2071,	 2165,	 2256
	 380,	 2091,	 2218,	 2298
	 390,	 2109,	 2235,	 2292
	 400,	 2070,	 2141,	 2185
	 410,	 2021,	 2100,	 2283
	 420,	 2019,	 2170,	 2279
	 430,	 2016,	 2144,	 2245
	 440,	 2009,	 2244,	 2278
	 450,	 2059,	 2209,	 2259
	 460,	 2030,	 2174,	 2255
	 470,	 2176,	 2198,	 2205
	 480,	 2053,	 2100,	 2199
	 490,	 1929,	 2024,	 2244
	 500,	 1941,	 2080,	 2243
	 510,	 1945,	 2068,	 2233
	 520,	 1907,	 2084,	 2238
	 530,	 1893,	 2060,	 2192
	 540,	 1874,	 2125,	 2225
	 550,	 2127,	 2197,	 2227
	 560,	 1954,	 2145,	 2202
	 570,	 1849,	 2073,	 2185
	 580,	 2108,	 2145,	 2207
	 590,	 2037,	 2060,	 2120
	 600,	 1911,	 1943,	 2028
	 610,	 1811,	 1900,	 2062
	 620,	 1817,	 1962,	 2202
	 630,	 1789,	 1982,	 2202
	 640,	 1814,	 2009,	 2196
	 650,	 1791,	 1996,	 2171
	 660,	 1830,	 2017,	 2186
	 670,	 1818,	 1998,	 2163
	 680,	 1744,	 1971,	 2156
	 690,	 1766,	 1967,	 2171
	 700,	 1737,	 2017,	 2170
	 710,	 1870,	 2068,	 2165
	 720,	 1796,	 2055,	 2163
	 730,	 2103,	 2139,	 2158
	 740,	 1805,	 1992,	 2113
	 750,	 1775,	 2011,	 2103
	 760,	 1717,	 1958,	 2126
	 770,	 1988,	 2015,	 2061
	 780,	 1885,	 1916,	 1992
	 790,	 1768,	 1807,	 1878
	 800,	 1694,	 1720,	 1773
	 810,	 1608,	 1669,	 1762
	 820,	 1610,	 1817,	 2131
	 830,	 1602,	 1827,	 2121
	 840,	 1584,	 1793,	 2102
	 850,	 1599,	 1890,	 2127
	 860,	 1636,	 1862,	 2115
	 870,	 1605,	 1817,	 2097
	 880,	 1570,	 1867,	 2116
	 890,	 1572,	 1817,	 2087
	 900,	 1648,	 1886,	 2104
	 910,	 1542,	 1880,	 2089
	 920,	 1563,	 1823,	 2062
	 930,	 1593,	 1824,	 2054
	 940,	 1540,	 1749,	 1956
	 950,	 1501,	 1799,	 2056
	 960,	 1477,	 1828,	 2065
	 970,	 1489,	 1849,	 2089
	 980,	 1537,	 1794,	 2053
	 990,	 1507,	 1859,	 2067
	 1000,	 1441,	 1842,	 2048
min:200196   avg:213331   max:224366 Time:1037 second(s) [00:17:17]
