	 1,	 5232,	 5263,	 5281
	 10,	 6717,	 6738,	 6769
	 20,	 6721,	 6736,	 6758
	 30,	 6707,	 6728,	 6747
	 40,	 6674,	 6700,	 6728
	 50,	 6667,	 6688,	 6704
	 60,	 6601,	 6625,	 6661
	 70,	 6582,	 6623,	 6650
	 80,	 6604,	 6622,	 6647
	 90,	 6555,	 6577,	 6599
	 100,	 6552,	 6581,	 6604
	 110,	 6527,	 6560,	 6587
	 120,	 6514,	 6535,	 6560
	 130,	 6519,	 6535,	 6561
	 140,	 6487,	 6506,	 6531
	 150,	 6456,	 6483,	 6517
	 160,	 6476,	 6493,	 6523
	 170,	 6439,	 6458,	 6487
	 180,	 6443,	 6461,	 6480
	 190,	 6415,	 6432,	 6454
	 200,	 6404,	 6432,	 6466
	 210,	 6408,	 6426,	 6459
	 220,	 6370,	 6389,	 6416
	 230,	 6349,	 6387,	 6420
	 240,	 6354,	 6380,	 6410
	 250,	 6347,	 6369,	 6399
	 260,	 6347,	 6368,	 6395
	 270,	 6338,	 6361,	 6395
	 280,	 6304,	 6329,	 6362
	 290,	 6306,	 6331,	 6364
	 300,	 6280,	 6290,	 6305
	 310,	 6281,	 6296,	 6326
	 320,	 6277,	 6298,	 6324
	 330,	 6243,	 6259,	 6273
	 340,	 6239,	 6251,	 6272
	 350,	 6232,	 6250,	 6281
	 360,	 6204,	 6227,	 6263
	 370,	 6209,	 6235,	 6261
	 380,	 6190,	 6206,	 6228
	 390,	 6179,	 6207,	 6236
	 400,	 6192,	 6215,	 6240
	 410,	 6141,	 6159,	 6191
	 420,	 6154,	 6188,	 6217
	 430,	 6133,	 6159,	 6189
	 440,	 6142,	 6161,	 6182
	 450,	 6080,	 6134,	 6169
	 460,	 6089,	 6104,	 6132
	 470,	 6081,	 6103,	 6133
	 480,	 6101,	 6121,	 6148
	 490,	 6053,	 6076,	 6100
	 500,	 6061,	 6093,	 6120
	 510,	 6054,	 6081,	 6104
	 520,	 6056,	 6092,	 6133
	 530,	 5988,	 6011,	 6039
	 540,	 5968,	 5990,	 6033
	 550,	 5976,	 6014,	 6041
	 560,	 6004,	 6039,	 6074
	 570,	 5945,	 5971,	 6008
	 580,	 5976,	 5996,	 6018
	 590,	 5941,	 5959,	 5983
	 600,	 5985,	 5992,	 6000
	 610,	 5962,	 5976,	 6003
	 620,	 5942,	 5956,	 5973
	 630,	 5902,	 5923,	 5950
	 640,	 5814,	 5901,	 5948
	 650,	 5836,	 5851,	 5888
	 660,	 5902,	 5923,	 5936
	 670,	 5877,	 5897,	 5923
	 680,	 5896,	 5916,	 5939
	 690,	 5832,	 5852,	 5885
	 700,	 5806,	 5831,	 5865
	 710,	 5798,	 5811,	 5835
	 720,	 5806,	 5842,	 5890
	 730,	 5806,	 5823,	 5841
	 740,	 5807,	 5860,	 5892
	 750,	 5795,	 5816,	 5851
	 760,	 5817,	 5834,	 5856
	 770,	 5756,	 5776,	 5807
	 780,	 5724,	 5738,	 5762
	 790,	 5664,	 5711,	 5736
	 800,	 5712,	 5725,	 5758
	 810,	 5647,	 5663,	 5689
	 820,	 5695,	 5720,	 5742
	 830,	 5707,	 5721,	 5744
	 840,	 5712,	 5729,	 5762
	 850,	 5629,	 5692,	 5728
	 860,	 5665,	 5680,	 5699
	 870,	 5647,	 5665,	 5722
	 880,	 5677,	 5684,	 5700
	 890,	 5607,	 5626,	 5655
	 900,	 5621,	 5637,	 5661
	 910,	 5574,	 5590,	 5610
	 920,	 5588,	 5603,	 5629
	 930,	 5547,	 5572,	 5612
	 940,	 5611,	 5620,	 5633
	 950,	 5594,	 5607,	 5625
	 960,	 5615,	 5629,	 5655
	 970,	 5569,	 5585,	 5604
	 980,	 5586,	 5597,	 5619
	 990,	 5557,	 5561,	 5568
	 1000,	 5556,	 5566,	 5588
min:611727   avg:614002   max:616740 Time:1042 second(s) [00:17:22]
