	 1,	 14469,	 14527,	 14563
	 10,	 21536,	 21600,	 21651
	 20,	 21548,	 21604,	 21650
	 30,	 21589,	 21656,	 21710
	 40,	 21531,	 21669,	 21771
	 50,	 21593,	 21663,	 21712
	 60,	 21545,	 21607,	 21673
	 70,	 21223,	 21393,	 21542
	 80,	 21362,	 21518,	 21614
	 90,	 21342,	 21418,	 21465
	 100,	 21358,	 21399,	 21439
	 110,	 21219,	 21301,	 21380
	 120,	 21126,	 21202,	 21249
	 130,	 21137,	 21172,	 21201
	 140,	 21036,	 21078,	 21125
	 150,	 20926,	 20980,	 21074
	 160,	 20868,	 20933,	 21001
	 170,	 20830,	 20888,	 20923
	 180,	 20709,	 20763,	 20836
	 190,	 20706,	 20746,	 20786
	 200,	 20572,	 20628,	 20707
	 210,	 20543,	 20597,	 20648
	 220,	 20538,	 20578,	 20618
	 230,	 20455,	 20488,	 20542
	 240,	 20368,	 20454,	 20537
	 250,	 20403,	 20471,	 20508
	 260,	 20106,	 20386,	 20463
	 270,	 20341,	 20383,	 20405
	 280,	 20116,	 20287,	 20347
	 290,	 20200,	 20256,	 20305
	 300,	 20183,	 20220,	 20287
	 310,	 20041,	 20201,	 20260
	 320,	 20114,	 20201,	 20275
	 330,	 19953,	 20139,	 20197
	 340,	 19931,	 20098,	 20134
	 350,	 20034,	 20091,	 20151
	 360,	 19932,	 19974,	 20013
	 370,	 19908,	 19987,	 20033
	 380,	 19960,	 19995,	 20049
	 390,	 19763,	 19900,	 19941
	 400,	 19859,	 19895,	 19961
	 410,	 19712,	 19853,	 19927
	 420,	 19768,	 19820,	 19852
	 430,	 19746,	 19787,	 19831
	 440,	 19630,	 19692,	 19744
	 450,	 19528,	 19695,	 19788
	 460,	 19597,	 19661,	 19763
	 470,	 19594,	 19684,	 19757
	 480,	 19408,	 19609,	 19680
	 490,	 19440,	 19599,	 19673
	 500,	 19517,	 19620,	 19767
	 510,	 19362,	 19580,	 19643
	 520,	 19245,	 19469,	 19547
	 530,	 19437,	 19504,	 19548
	 540,	 19450,	 19493,	 19550
	 550,	 19457,	 19502,	 19557
	 560,	 19321,	 19464,	 19543
	 570,	 19385,	 19436,	 19475
	 580,	 19329,	 19437,	 19481
	 590,	 19398,	 19445,	 19477
	 600,	 19176,	 19341,	 19420
	 610,	 19270,	 19326,	 19356
	 620,	 19316,	 19340,	 19379
	 630,	 19198,	 19275,	 19311
	 640,	 19233,	 19283,	 19362
	 650,	 19128,	 19246,	 19335
	 660,	 19248,	 19298,	 19349
	 670,	 19174,	 19285,	 19327
	 680,	 19164,	 19219,	 19264
	 690,	 19132,	 19236,	 19262
	 700,	 19155,	 19201,	 19250
	 710,	 19002,	 19158,	 19222
	 720,	 19096,	 19127,	 19151
	 730,	 19049,	 19117,	 19161
	 740,	 19024,	 19145,	 19208
	 750,	 19079,	 19119,	 19165
	 760,	 18998,	 19094,	 19123
	 770,	 18966,	 19014,	 19103
	 780,	 18991,	 19026,	 19059
	 790,	 19056,	 19080,	 19113
	 800,	 19205,	 19217,	 19237
	 810,	 19360,	 19370,	 19383
	 820,	 19480,	 19507,	 19578
	 830,	 19643,	 19687,	 19715
	 840,	 19713,	 19805,	 19854
	 850,	 19906,	 19977,	 20035
	 860,	 19486,	 19645,	 19908
	 870,	 19519,	 19640,	 19744
	 880,	 19637,	 19727,	 19814
	 890,	 19702,	 19762,	 19847
	 900,	 19565,	 19711,	 19823
	 910,	 19464,	 19641,	 19752
	 920,	 19542,	 19630,	 19678
	 930,	 19208,	 19444,	 19610
	 940,	 19487,	 19576,	 19681
	 950,	 19297,	 19476,	 19649
	 960,	 19168,	 19410,	 19555
	 970,	 19339,	 19490,	 19607
	 980,	 19178,	 19378,	 19615
	 990,	 19163,	 19497,	 19743
	 1000,	 19389,	 19501,	 19661
min:2002203   avg:2011717   max:2018758 Time:1076 second(s) [00:17:56]
