	 1,	 5271,	 5291,	 5305
	 10,	 6739,	 6760,	 6786
	 20,	 6730,	 6747,	 6770
	 30,	 6692,	 6735,	 6762
	 40,	 6688,	 6714,	 6741
	 50,	 6686,	 6704,	 6728
	 60,	 6617,	 6649,	 6687
	 70,	 6615,	 6646,	 6671
	 80,	 6630,	 6652,	 6674
	 90,	 6579,	 6610,	 6647
	 100,	 6588,	 6614,	 6643
	 110,	 6556,	 6585,	 6623
	 120,	 6525,	 6560,	 6599
	 130,	 6512,	 6538,	 6568
	 140,	 6470,	 6524,	 6567
	 150,	 6473,	 6501,	 6533
	 160,	 6501,	 6517,	 6549
	 170,	 6441,	 6474,	 6517
	 180,	 6463,	 6477,	 6501
	 190,	 6423,	 6458,	 6489
	 200,	 6423,	 6451,	 6483
	 210,	 6415,	 6447,	 6484
	 220,	 6378,	 6406,	 6443
	 230,	 6386,	 6411,	 6439
	 240,	 6378,	 6399,	 6427
	 250,	 6364,	 6387,	 6414
	 260,	 6350,	 6379,	 6401
	 270,	 6338,	 6364,	 6387
	 280,	 6328,	 6352,	 6381
	 290,	 6327,	 6348,	 6378
	 300,	 6278,	 6296,	 6312
	 310,	 6276,	 6314,	 6347
	 320,	 6294,	 6319,	 6349
	 330,	 6257,	 6279,	 6304
	 340,	 6235,	 6269,	 6298
	 350,	 6229,	 6261,	 6297
	 360,	 6226,	 6250,	 6278
	 370,	 6234,	 6257,	 6289
	 380,	 6214,	 6235,	 6261
	 390,	 6211,	 6227,	 6242
	 400,	 6221,	 6242,	 6279
	 410,	 6163,	 6184,	 6216
	 420,	 6177,	 6215,	 6247
	 430,	 6162,	 6183,	 6216
	 440,	 6151,	 6176,	 6210
	 450,	 6138,	 6170,	 6198
	 460,	 6111,	 6125,	 6143
	 470,	 6095,	 6112,	 6139
	 480,	 6095,	 6139,	 6174
	 490,	 6078,	 6099,	 6129
	 500,	 6087,	 6105,	 6144
	 510,	 6081,	 6096,	 6119
	 520,	 6073,	 6098,	 6126
	 530,	 6015,	 6036,	 6072
	 540,	 5996,	 6020,	 6046
	 550,	 6023,	 6039,	 6059
	 560,	 6048,	 6073,	 6102
	 570,	 6004,	 6018,	 6051
	 580,	 6010,	 6030,	 6051
	 590,	 5945,	 5987,	 6015
	 600,	 5975,	 5994,	 6028
	 610,	 5978,	 5992,	 6018
	 620,	 5956,	 5973,	 5996
	 630,	 5917,	 5935,	 5961
	 640,	 5913,	 5932,	 5961
	 650,	 5862,	 5882,	 5905
	 660,	 5889,	 5923,	 5967
	 670,	 5892,	 5921,	 5948
	 680,	 5920,	 5943,	 5978
	 690,	 5855,	 5877,	 5905
	 700,	 5836,	 5854,	 5872
	 710,	 5794,	 5814,	 5845
	 720,	 5816,	 5860,	 5900
	 730,	 5772,	 5814,	 5828
	 740,	 5869,	 5881,	 5906
	 750,	 5811,	 5835,	 5856
	 760,	 5839,	 5861,	 5892
	 770,	 5781,	 5794,	 5816
	 780,	 5680,	 5745,	 5769
	 790,	 5719,	 5735,	 5758
	 800,	 5708,	 5738,	 5769
	 810,	 5665,	 5682,	 5708
	 820,	 5712,	 5732,	 5769
	 830,	 5724,	 5740,	 5764
	 840,	 5721,	 5745,	 5784
	 850,	 5676,	 5700,	 5726
	 860,	 5677,	 5687,	 5712
	 870,	 5659,	 5671,	 5696
	 880,	 5678,	 5692,	 5710
	 890,	 5603,	 5634,	 5655
	 900,	 5619,	 5637,	 5659
	 910,	 5576,	 5599,	 5634
	 920,	 5565,	 5614,	 5643
	 930,	 5560,	 5595,	 5627
	 940,	 5552,	 5603,	 5629
	 950,	 5599,	 5615,	 5633
	 960,	 5626,	 5638,	 5651
	 970,	 5586,	 5595,	 5607
	 980,	 5579,	 5603,	 5618
	 990,	 5543,	 5570,	 5587
	 1000,	 5570,	 5589,	 5625
min:613285   avg:615798   max:618625 Time:1042 second(s) [00:17:22]
