1,3935,3961,4013
10,27068,28143,29025
20,27571,28137,28784
30,26343,27068,27726
40,25227,25696,26090
50,24484,24790,25311
60,24080,24243,24406
70,23337,23812,24235
80,23039,23438,23658
90,22801,23217,23532
100,22712,23105,23562
110,22698,23002,23314
120,22717,22952,23224
130,22043,22701,23054
140,22723,22861,23178
150,22207,22572,22849
160,22375,22688,22907
170,22342,22643,22933
180,22205,22431,22855
190,22171,22467,22821
200,22206,22436,22926
210,22137,22276,22567
220,21975,22400,22866
230,22222,22357,22732
240,21969,22311,22839
250,21895,22358,22745
260,21955,22259,22771
270,21817,22110,22307
280,21873,22163,22523
290,21774,22058,22322
300,21743,22044,22278
310,21656,22044,22625
320,21772,22010,22281
330,21612,22061,22542
340,21783,21955,22259
350,21749,21988,22484
360,21643,21995,22610
370,21705,21856,22020
380,21610,21846,22190
390,21249,21725,22150
400,21598,21764,21968
410,21627,21869,22366
420,21566,21691,21896
430,21558,21700,21879
440,21321,21759,22367
450,21407,21635,22030
460,21454,21625,21761
470,21511,21725,21980
480,21154,21522,21680
490,21121,21618,22097
500,21432,21695,22138
510,21352,21610,22032
520,21303,21484,21624
530,21193,21536,22012
540,21300,21514,21897
550,21100,21378,21510
560,21305,21462,21634
570,21243,21356,21529
580,21326,21526,21803
590,21155,21374,21495
600,21154,21401,22029
610,21139,21380,21563
620,21031,21251,21418
630,21104,21335,21902
640,21095,21245,21495
650,21257,21396,21709
660,20972,21379,21954
670,21031,21247,21340
680,21001,21182,21311
690,21044,21158,21371
700,21124,21295,21954
710,21023,21247,21889
720,20933,21127,21346
730,20872,21174,21854
740,20875,21135,21793
750,20971,21067,21157
760,20890,21152,21540
770,20855,21098,21408
780,20906,21159,21723
790,20826,21031,21610
800,20699,21170,21690
810,20725,21015,21687
820,20764,21087,21570
830,20460,20892,21565
840,20440,20890,21514
850,20305,20827,21056
860,18935,20245,20988
870,18779,19358,20902
880,18788,19129,19558
890,18720,19091,19257
900,18649,18882,19104
910,18590,18773,18989
920,18618,18868,19066
930,18566,18787,18978
940,18452,18864,19036
950,18536,18782,19056
960,18516,18812,19045
970,18492,18847,19027
980,18633,18868,18945
990,18372,18672,18936
1000,18372,18699,18866

Score:2137963,2169039,2206413 Time:1127 second(s) [00:18:47]
