1,227,1359,2044
10,10076,10252,10456
20,9712,9771,9850
30,8873,9089,9189
40,8477,8532,8597
50,7997,8098,8218
60,7891,7974,8022
70,7903,7942,7976
80,7733,7773,7803
90,7638,7687,7723
100,7614,7681,7731
110,7497,7543,7623
120,7452,7532,7670
130,7480,7502,7534
140,7459,7502,7527
150,7426,7470,7495
160,7467,7511,7537
170,7452,7488,7517
180,7430,7477,7511
190,7430,7487,7525
200,7395,7421,7455
210,7374,7415,7463
220,7398,7436,7468
230,7387,7419,7457
240,7368,7403,7430
250,7393,7426,7468
260,7383,7421,7458
270,7380,7424,7450
280,7389,7421,7449
290,7373,7405,7437
300,7365,7400,7440
310,7365,7420,7479
320,7363,7406,7443
330,7345,7384,7422
340,7393,7428,7467
350,7385,7408,7435
360,7359,7390,7430
370,7382,7410,7444
380,7372,7401,7428
390,7327,7375,7403
400,7352,7385,7426
410,7353,7371,7387
420,7285,7362,7397
430,7325,7372,7396
440,7332,7355,7408
450,7292,7319,7343
460,7366,7387,7481
470,7280,7340,7366
480,7270,7318,7341
490,7283,7315,7341
500,7300,7317,7350
510,7252,7276,7298
520,7294,7324,7358
530,7286,7312,7340
540,7246,7264,7291
550,7236,7267,7294
560,7239,7271,7294
570,7194,7220,7252
580,7163,7195,7212
590,7129,7167,7228
600,7119,7140,7186
610,7112,7130,7149
620,7042,7062,7077
630,6994,7030,7060
640,7000,7042,7081
650,7033,7066,7096
660,6972,6992,7011
670,6963,6992,7015
680,6937,6984,7024
690,6977,7005,7028
700,6988,7013,7055
710,6969,6992,7032
720,6919,6961,6987
730,6962,6985,7008
740,6925,6954,6964
750,6918,6942,6963
760,6937,6960,6989
770,6944,6968,6999
780,6914,6950,6970
790,6907,6931,6953
800,6912,6949,6998
810,6871,6911,6955
820,6875,6899,6919
830,6862,6891,6914
840,6858,6879,6911
850,6849,6879,6896
860,6866,6906,6951
870,6861,6882,6914
880,6860,6891,6921
890,6872,6886,6921
900,6789,6840,6880
910,6717,6829,6997
920,6782,6806,6839
930,6775,6798,6827
940,6772,6810,6843
950,6734,6779,6802
960,6737,6772,6817
970,6668,6814,7195
980,6726,6811,6849
990,6762,6806,6849
1000,6769,6799,6818

Score:726656,731956,736940 Time:1087 second(s) [00:18:07]
