1,2093,2122,2142
10,9958,10316,10633
20,9701,9852,10064
30,9245,9334,9421
40,8819,8912,8968
50,8499,8587,8665
60,7245,8238,8515
70,8233,8269,8295
80,8084,8163,8238
90,7951,8098,8154
100,8028,8124,8173
110,7885,8006,8159
120,7798,7903,8096
130,7846,7960,8016
140,7833,7941,8104
150,7480,7849,7952
160,7793,7938,8127
170,7787,7898,7960
180,7743,7882,8077
190,7871,7943,8109
200,7709,7892,8055
210,7684,7835,7908
220,7811,7918,8069
230,7735,7845,7996
240,7574,7745,7835
250,7679,7830,7981
260,7783,7855,8030
270,7751,7841,8039
280,7717,7865,8035
290,7681,7833,8007
300,7528,7789,7978
310,7527,7771,8015
320,7567,7764,7961
330,7510,7621,7894
340,7542,7664,7983
350,7534,7722,7989
360,7530,7664,7915
370,7520,7622,7821
380,7516,7666,7975
390,7524,7710,7811
400,7544,7701,7828
410,7510,7696,7987
420,7489,7579,7784
430,7506,7743,7969
440,7494,7711,7907
450,7474,7584,7761
460,7755,7825,7999
470,7464,7616,7800
480,7443,7685,7952
490,7465,7654,7726
500,7419,7471,7706
510,7388,7558,7737
520,7447,7662,7785
530,7406,7511,7767
540,7393,7522,7673
550,7448,7613,7733
560,7430,7567,7686
570,7368,7533,7794
580,7386,7595,7803
590,7321,7479,7612
600,7217,7428,7678
610,7217,7324,7472
620,7097,7254,7395
630,7108,7159,7295
640,7088,7200,7324
650,7158,7300,7433
660,6979,7096,7288
670,6940,7101,7579
680,7045,7108,7232
690,7033,7069,7185
700,6963,7044,7133
710,7021,7089,7229
720,6919,7017,7051
730,6960,6988,7018
740,7035,7234,7301
750,6957,7066,7286
760,6979,7078,7472
770,6973,7103,7467
780,6983,7020,7173
790,6930,6993,7149
800,6994,7107,7149
810,6871,6986,7126
820,6918,6962,7109
830,6860,6971,7353
840,6856,6960,7133
850,6812,6881,7008
860,6878,6961,7057
870,6804,6917,7304
880,6877,6963,7047
890,6809,6902,7073
900,6791,6878,7052
910,6782,6882,7018
920,6796,6921,7251
930,6766,6905,7211
940,6819,6936,7313
950,6738,6803,7014
960,6718,6758,6793
970,6742,6899,7212
980,6685,6804,6977
990,6688,6757,6904
1000,6626,6728,6864

Score:742896,756644,774302 Time:1075 second(s) [00:17:55]
