===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.58/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.16 MB
pid[1]:2155 RAM: 4.16 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     20322,     21757,     22803,      11,      38,   17.23
        10,     27292,     27492,     27718,      18,      63,   17.23
        20,     27070,     27206,     27450,      15,      65,   17.23
        30,     26831,     27052,     27227,      14,      67,   17.23
        40,     26770,     26949,     27147,      14,      67,   17.23
        50,     26208,     26832,     26946,      16,      65,   17.23
        60,     26569,     26828,     27040,      14,      67,   17.23
        70,     26584,     26673,     26783,      14,      66,   17.23
        80,     26011,     26530,     26661,      14,      67,   17.23
        90,     26208,     26527,     26700,      15,      65,   17.23
       100,     26356,     26459,     26618,      16,      66,   17.23
       110,     26151,     26315,     26425,      15,      65,   17.23
       120,     26110,     26231,     26385,      14,      65,   17.23
       130,     25936,     26120,     26255,      15,      64,   17.23
       140,     26032,     26135,     26303,      15,      66,   17.23
       150,     25904,     25975,     26043,      17,      62,   17.23
       160,     25814,     25948,     26115,      16,      63,   17.23
       170,     25558,     25787,     25971,      16,      63,   17.23
       180,     25415,     25739,     25924,      15,      64,   17.23
       190,     25643,     25722,     25832,      14,      67,   17.23
       200,     25595,     25730,     25860,      12,      67,   17.23
       210,     25538,     25614,     25768,      15,      65,   17.23
       220,     25164,     25542,     25737,      16,      65,   17.23
       230,     25079,     25557,     25765,      15,      65,   17.23
       240,     24656,     25418,     25588,      15,      64,   17.23
       250,     25357,     25448,     25605,      15,      65,   17.23
       260,     25324,     25403,     25515,      16,      64,   17.23
       270,     25376,     25444,     25555,      13,      66,   17.23
       280,     24950,     25415,     25601,      17,      62,   17.23
       290,     25000,     25378,     25505,      14,      65,   17.23
       300,     25260,     25394,     25498,      14,      66,   17.23
       310,     25227,     25373,     25564,      14,      66,   17.23
       320,     25295,     25378,     25554,      15,      65,   17.23
       330,     25199,     25346,     25471,      16,      65,   17.23
       340,     25181,     25370,     25576,      15,      63,   17.23
       350,     25254,     25360,     25534,      15,      63,   17.23
       360,     25268,     25357,     25478,      13,      67,   17.23
       370,     25186,     25322,     25416,      14,      65,   17.23
       380,     25198,     25335,     25475,      15,      66,   17.23
       390,     25187,     25301,     25395,      12,      66,   17.23
       400,     25163,     25296,     25398,      11,      69,   17.23
       410,     25232,     25315,     25499,      15,      66,   17.23
       420,     25220,     25296,     25401,      15,      64,   17.23
       430,     25093,     25268,     25435,      14,      66,   17.23
       440,     25135,     25265,     25364,      14,      66,   17.23
       450,     25019,     25272,     25433,      15,      64,   17.23
       460,     25147,     25256,     25335,      13,      67,   17.23
       470,     25062,     25227,     25395,      15,      65,   17.23
       480,     25123,     25239,     25389,      16,      64,   17.23
       490,     25050,     25219,     25330,      14,      65,   17.23
       500,     25133,     25264,     25385,      15,      66,   17.23
       510,     25035,     25188,     25360,      17,      63,   17.23
       520,     25100,     25249,     25395,      16,      65,   17.23
       530,     24868,     25120,     25321,      14,      66,   17.23
       540,     25060,     25168,     25270,      13,      66,   17.23
       550,     24928,     25182,     25287,      15,      66,   17.23
       560,     25070,     25211,     25303,      17,      63,   17.23
       570,     25035,     25163,     25275,      15,      65,   17.23
       580,     25011,     25158,     25295,      14,      66,   17.23
       590,     25030,     25142,     25226,      13,      67,   17.23
       600,     25056,     25150,     25244,      16,      64,   17.23
       610,     25000,     25147,     25334,      14,      65,   17.23
       620,     25018,     25092,     25178,      14,      67,   17.23
       630,     25029,     25160,     25300,      15,      64,   17.23
       640,     25054,     25129,     25277,      13,      67,   17.23
       650,     25053,     25146,     25302,      14,      66,   17.23
       660,     25066,     25199,     25316,      15,      65,   17.23
       670,     25006,     25106,     25221,      15,      65,   17.23
       680,     24859,     25064,     25246,      13,      67,   17.23
       690,     25033,     25110,     25180,      15,      64,   17.23
       700,     24932,     25108,     25257,      15,      65,   17.23
