===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2164 RAM: 2.22 MB
pid[1]:2162 RAM: 2.22 MB
pid[0]:2146 RAM: 6.98 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6840,      7208,      7455,       5,      44,   11.46
        10,      8718,      8806,      8844,       5,      69,   11.46
        20,      8325,      8404,      8441,       4,      70,   11.46
        30,      8202,      8403,      8483,       4,      69,   11.46
        40,      8222,      8283,      8347,       3,      68,   11.46
        50,      7957,      8197,      8284,       3,      67,   11.50
        60,      6975,      7372,      7915,       5,      62,   11.50
        70,      6674,      7091,      7840,       3,      58,   11.50
        80,      6535,      7015,      7672,       3,      56,   11.50
        90,      6490,      7003,      7600,       3,      53,   11.50
       100,      6459,      6820,      7274,       2,      56,   11.50
       110,      6385,      6783,      7290,       3,      61,   11.50
       120,      6334,      6652,      7236,       4,      53,   11.50
       130,      6330,      6557,      7025,       3,      57,   11.50
       140,      6264,      6488,      6917,       4,      55,   11.50
       150,      6250,      6290,      6501,       3,      55,   11.50
       160,      6219,      6301,      6623,       4,      56,   11.50
       170,      6208,      6354,      6605,       4,      53,   11.50
       180,      6173,      6251,      6397,       2,      56,   11.50
       190,      6143,      6205,      6387,       3,      55,   11.50
       200,      6131,      6223,      6347,       2,      53,   11.50
       210,      6146,      6191,      6346,       3,      54,   11.50
       220,      6172,      6243,      6288,       2,      57,   11.50
       230,      6183,      6234,      6398,       3,      54,   11.50
       240,      6205,      6268,      6322,       2,      56,   11.50
       250,      6131,      6174,      6351,       3,      55,   11.50
       260,      6050,      6164,      6299,       3,      57,   11.50
       270,      6090,      6249,      6349,       3,      55,   11.50
       280,      6052,      6102,      6218,       2,      55,   11.50
       290,      6061,      6102,      6234,       3,      55,   11.50
       300,      6051,      6074,      6165,       3,      56,   11.50
       310,      6055,      6064,      6075,       2,      57,   11.50
       320,      6056,      6074,      6103,       3,      56,   11.50
       330,      6054,      6095,      6289,       3,      56,   11.50
       340,      6046,      6069,      6164,       3,      55,   11.50
       350,      6048,      6106,      6194,       3,      55,   11.50
       360,      6044,      6094,      6196,       3,      57,   11.50
       370,      6049,      6063,      6109,       2,      56,   11.50
       380,      6037,      6061,      6073,       2,      57,   11.50
       390,      6047,      6067,      6112,       2,      55,   11.50
       400,      6048,      6073,      6165,       3,      55,   11.50
       410,      6048,      6119,      6381,       4,      52,   11.50
       420,      6039,      6094,      6315,       2,      59,   11.50
       430,      6044,      6077,      6159,       2,      55,   11.50
       440,      6039,      6054,      6107,       4,      55,   11.50
       450,      6036,      6057,      6123,       3,      55,   11.50
       460,      5863,      6054,      6168,       4,      56,   11.50
       470,      6034,      6049,      6062,       4,      56,   11.50
       480,      6028,      6054,      6116,       2,      54,   11.50
       490,      6034,      6073,      6178,       4,      55,   11.50
       500,      6034,      6047,      6058,       3,      55,   11.50
       510,      6028,      6061,      6146,       3,      55,   11.50
       520,      6032,      6060,      6116,       3,      56,   11.50
       530,      6033,      6076,      6225,       3,      56,   11.50
       540,      6041,      6055,      6116,       4,      56,   11.50
       550,      6022,      6044,      6062,       3,      54,   11.50
       560,      6021,      6054,      6163,       2,      57,   11.50
       570,      6031,      6039,      6051,       3,      55,   11.50
       580,      6030,      6048,      6132,       1,      56,   11.50
       590,      6023,      6048,      6119,       3,      55,   11.50
       600,      6021,      6066,      6298,       2,      57,   11.50
       610,      6026,      6044,      6110,       3,      55,   11.50
       620,      6011,      6041,      6111,       2,      56,   11.50
       630,      6011,      6026,      6040,       3,      56,   11.50
       640,      6006,      6021,      6035,       2,      56,   11.50
       650,      5734,      6040,      6187,       2,      52,   11.50
       660,      6001,      6020,      6032,       4,      55,   11.50
       670,      5987,      6027,      6096,       3,      54,   11.50
       680,      5978,      6012,      6102,       4,      55,   11.50
       690,      5969,      6003,      6024,       3,      57,   11.50
       700,      5949,      5993,      6022,       4,      55,   11.50
       710,      5979,      6015,      6092,       3,      57,   11.50
       720,      5973,      6013,      6121,       2,      56,   11.50
       730,      5958,      6004,      6035,       3,      56,   11.50
       740,      5974,      6027,      6111,       5,      54,   11.50
       750,      5993,      6025,      6110,       3,      54,   11.50
       760,      5983,      6028,      6093,       2,      54,   11.50
       770,      5872,      5995,      6096,       3,      53,   11.50
       780,      5960,      6005,      6070,       2,      56,   11.50
       790,      5995,      6028,      6113,       3,      56,   11.50
       800,      5979,      6008,      6040,       2,      56,   11.50
       810,      5963,      5999,      6061,       2,      57,   11.50
       820,      5932,      6008,      6073,       4,      52,   11.50
       830,      5961,      6006,      6080,       3,      53,   11.50
       840,      5965,      5982,      5992,       2,      56,   11.50
       850,      5936,      5962,      5978,       2,      56,   11.50
       860,      5952,      5989,      6036,       4,      55,   11.50
       870,      5812,      5966,      6039,       2,      54,   11.50
       880,      5949,      5978,      6062,       3,      55,   11.50
       890,      5938,      5957,      5975,       3,      57,   11.50
       900,      5925,      5955,      6009,       2,      56,   11.50
       910,      5900,      5962,      6011,       4,      55,   11.50
       920,      5938,      5974,      6072,       2,      56,   11.50
       930,      5890,      5962,      6061,       4,      55,   11.50
       940,      5932,      5956,      6009,       3,      55,   11.50
       950,      5917,      5954,      6023,       3,      56,   11.50
       960,      5891,      5954,      5988,       3,      57,   11.50
       970,      5920,      5953,      6051,       2,      55,   11.50
       980,      5903,      5958,      6032,       4,      56,   11.50
       990,      5905,      5965,      6113,       3,      56,   11.50
      1000,      5925,      5955,      5999,       3,      55,   11.50
-------------------------------------------------------------------------------
min:623732   avg:632272   max:645332 Time:1046 second(s) [00:17:26]
-------------------------------------------------------------------------------
CPU jiffies:   user:2902   kernel:56619   total:59521 
