===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.58/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.16 MB
pid[1]:2155 RAM: 4.16 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     19396,     20164,     21196,      11,      38,   17.23
        10,     24748,     24816,     24904,      11,      59,   17.23
        20,     24534,     24616,     24733,      14,      57,   17.23
        30,     24426,     24523,     24630,      14,      57,   17.23
        40,     24350,     24442,     24517,      14,      56,   17.23
        50,     24155,     24379,     24527,      12,      58,   17.23
        60,     24035,     24265,     24412,      13,      58,   17.23
        70,     24006,     24252,     24421,      13,      58,   17.23
        80,     23841,     24106,     24265,      13,      57,   17.23
        90,     23877,     24031,     24124,      13,      57,   17.23
       100,     23645,     23916,     24109,      13,      57,   17.23
       110,     22978,     23801,     23980,      14,      56,   17.23
       120,     23636,     23728,     23845,      13,      56,   17.23
       130,     23439,     23558,     23623,      13,      56,   17.23
       140,     23459,     23570,     23644,      13,      55,   17.23
       150,     23310,     23436,     23557,      14,      57,   17.23
       160,     23253,     23416,     23527,      12,      58,   17.23
       170,     23262,     23352,     23447,      10,      57,   17.23
       180,     23179,     23288,     23416,      14,      55,   17.23
       190,     23221,     23258,     23316,      14,      55,   17.23
       200,     22437,     23121,     23314,      13,      56,   17.23
       210,     22796,     23036,     23274,      14,      55,   17.23
       220,     22974,     23061,     23163,      13,      56,   17.23
       230,     22409,     22958,     23150,      14,      57,   17.23
       240,     22971,     23050,     23133,      15,      56,   17.23
       250,     22478,     22896,     23114,      13,      56,   17.23
       260,     22436,     22773,     22910,      14,      55,   17.23
       270,     22603,     22890,     23093,      13,      53,   17.23
       280,     22525,     22891,     23046,      13,      55,   17.23
       290,     22858,     22911,     22985,      11,      57,   17.23
       300,     22787,     22915,     22994,      15,      56,   17.23
       310,     22180,     22844,     23023,      10,      58,   17.23
       320,     22720,     22915,     23013,      14,      56,   17.23
       330,     22413,     22825,     22992,      14,      56,   17.23
       340,     22732,     22876,     22968,      14,      55,   17.23
       350,     22613,     22843,     23002,      12,      57,   17.23
       360,     22705,     22848,     22971,      13,      56,   17.23
       370,     22738,     22846,     23045,      14,      55,   17.23
       380,     22740,     22856,     22992,      14,      56,   17.23
       390,     22608,     22851,     22993,      14,      56,   17.23
       400,     21745,     22656,     22933,      13,      55,   17.23
       410,     22551,     22783,     22920,      14,      55,   17.23
       420,     21993,     22732,     22919,      14,      55,   17.23
       430,     22664,     22831,     22934,      14,      55,   17.23
       440,     22724,     22810,     22915,      13,      55,   17.23
       450,     22091,     22743,     22964,      11,      52,   17.23
       460,     22371,     22735,     22889,      12,      56,   17.23
       470,     22693,     22785,     22970,      14,      56,   17.23
       480,     22203,     22796,     22942,      13,      56,   17.23
       490,     22362,     22766,     22961,      13,      57,   17.23
       500,     22158,     22715,     22910,      12,      56,   17.23
       510,     22686,     22802,     22947,      14,      56,   17.23
       520,     22151,     22668,     22878,      12,      53,   17.23
       530,     22689,     22800,     22964,      15,      54,   17.23
       540,     20789,     22539,     22876,      13,      57,   17.23
       550,     22305,     22698,     22881,      10,      61,   17.23
       560,     22412,     22759,     22908,      12,      58,   17.23
       570,     22141,     22709,     22842,      13,      57,   17.23
       580,     22161,     22679,     22799,      13,      54,   17.23
       590,     22449,     22717,     22859,      15,      54,   17.23
       600,     22484,     22674,     22766,      13,      56,   17.23
       610,     22476,     22703,     22842,      13,      57,   17.23
       620,     22562,     22694,     22797,      15,      54,   17.23
       630,     22608,     22712,     22824,      14,      56,   17.23
       640,     22290,     22670,     22856,      14,      54,   17.23
       650,     22363,     22650,     22834,      12,      57,   17.23
       660,     22215,     22588,     22835,      11,      57,   17.23
       670,     22550,     22696,     22868,      14,      55,   17.23
       680,     22427,     22587,     22842,      14,      57,   17.23
       690,     22261,     22635,     22824,      12,      57,   17.23
       700,     22408,     22613,     22695,      14,      57,   17.23
       710,     22303,     22636,     22791,      12,      58,   17.23
       720,     22236,     22515,     22701,      12,      55,   17.23
       730,     22420,     22608,     22736,      13,      56,   17.23
       740,     22359,     22548,     22739,      14,      56,   17.23
       750,     22172,     22494,     22672,      13,      57,   17.23
       760,     21951,     22525,     22725,      15,      54,   17.23
       770,     22175,     22516,     22681,      13,      57,   17.23
       780,     22366,     22581,     22765,      13,      57,   17.23
       790,     22465,     22545,     22678,      14,      55,   17.23
       800,     22216,     22519,     22670,      12,      56,   17.23
       810,     22490,     22575,     22693,      12,      57,   17.23
       820,     22170,     22488,     22654,      13,      56,   17.23
       830,     22407,     22551,     22633,      12,      56,   17.23
       840,     22394,     22508,     22579,      13,      55,   17.23
