===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 3.89 MB
pid[1]:2155 RAM: 3.89 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     18637,     19986,     20883,      13,      38,   16.86
        10,     24915,     25176,     25354,      14,      54,   17.02
        20,     24807,     25007,     25171,      14,      56,   17.02
        30,     24859,     24934,     25070,      15,      55,   17.13
        40,     24785,     24886,     25004,      13,      56,   17.13
        50,     24657,     24755,     24945,      12,      58,   17.13
        60,     24035,     24567,     24803,      13,      58,   17.13
        70,     24507,     24588,     24670,      14,      57,   17.13
        80,     24416,     24507,     24579,      11,      58,   17.13
        90,     24058,     24340,     24523,      13,      57,   17.13
       100,     23977,     24278,     24388,      13,      59,   17.13
       110,     24053,     24253,     24377,      14,      55,   17.13
       120,     24081,     24144,     24260,      15,      54,   17.23
       130,     23673,     24032,     24236,      16,      54,   17.23
       140,     23830,     23959,     24044,      11,      58,   17.23
       150,     23315,     23802,     23922,      13,      56,   17.23
       160,     23644,     23728,     23798,      13,      56,   17.23
       170,     23335,     23599,     23725,      15,      53,   17.23
       180,     23510,     23580,     23659,      10,      59,   17.23
       190,     23410,     23523,     23586,      14,      58,   17.23
       200,     23377,     23449,     23547,      12,      56,   17.23
       210,     23048,     23469,     23632,      11,      55,   17.23
       220,     22934,     23365,     23544,      12,      56,   17.23
       230,     23117,     23339,     23489,      13,      54,   17.23
       240,     23184,     23307,     23402,      12,      56,   17.23
