===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2164 RAM: 2.22 MB
pid[1]:2162 RAM: 2.22 MB
pid[0]:2146 RAM: 6.98 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6708,      6923,      7321,       5,      45,   11.43
        10,      8832,      8968,      9013,       8,      49,   11.43
        20,      9414,      9442,      9487,       6,      48,   11.43
        30,      9349,      9567,      9620,       7,      46,   11.43
        40,      9612,      9639,      9669,       5,      47,   11.43
        50,      9617,      9694,      9724,       8,      46,   11.43
        60,      9639,      9678,      9700,       7,      45,   11.43
        70,      9626,      9675,      9711,       7,      46,   11.43
        80,      9588,      9631,      9678,       8,      44,   11.43
        90,      9592,      9622,      9645,       6,      44,   11.43
       100,      9225,      9531,      9633,       7,      45,   11.43
       110,      9400,      9543,      9594,       8,      43,   11.43
       120,      9557,      9575,      9605,       7,      44,   11.43
       130,      9505,      9540,      9589,       6,      45,   11.43
       140,      9474,      9521,      9567,       6,      45,   11.43
       150,      9455,      9502,      9532,       7,      44,   11.43
       160,      9337,      9474,      9531,       5,      46,   11.43
       170,      9132,      9414,      9474,       7,      44,   11.43
       180,      9185,      9430,      9494,       7,      43,   11.43
       190,      9200,      9372,      9463,       4,      47,   11.43
       200,      9040,      9380,      9445,       6,      45,   11.43
       210,      9152,      9349,      9412,       5,      45,   11.43
       220,      9095,      9325,      9378,       6,      44,   11.43
       230,      9237,      9334,      9363,       7,      44,   11.43
       240,      9076,      9302,      9348,       8,      44,   11.43
       250,      9206,      9301,      9346,       5,      43,   11.43
       260,      8490,      9200,      9301,       6,      44,   11.43
       270,      9186,      9256,      9282,       6,      45,   11.43
       280,      9097,      9237,      9284,       5,      44,   11.43
       290,      9194,      9222,      9254,       5,      45,   11.43
       300,      8941,      9174,      9256,       7,      43,   11.43
       310,      9152,      9203,      9243,       6,      45,   11.43
       320,      9175,      9198,      9217,       6,      44,   11.43
       330,      9173,      9193,      9210,       8,      44,   11.43
       340,      9018,      9161,      9200,       5,      44,   11.43
       350,      9146,      9181,      9207,       7,      44,   11.43
       360,      9107,      9151,      9175,       4,      47,   11.43
       370,      9124,      9151,      9168,       5,      44,   11.43
       380,      9097,      9137,      9167,       6,      46,   11.43
       390,      9068,      9110,      9162,       6,      45,   11.43
       400,      8839,      9081,      9130,       6,      44,   11.43
       410,      9036,      9078,      9111,       4,      45,   11.43
       420,      9027,      9043,      9051,       6,      44,   11.43
       430,      9006,      9031,      9075,       5,      45,   11.43
       440,      8973,      9006,      9036,       7,      44,   11.43
       450,      8963,      9013,      9041,       6,      45,   11.43
       460,      8938,      8975,      9034,       6,      45,   11.43
       470,      8931,      8959,      8997,       7,      43,   11.43
       480,      8931,      8949,      8981,       5,      43,   11.43
       490,      8895,      8941,      8966,       5,      45,   11.43
       500,      8884,      8907,      8938,       5,      44,   11.43
       510,      8880,      8913,      8975,       5,      44,   11.43
       520,      8820,      8885,      8973,       6,      44,   11.43
       530,      8609,      8829,      8908,       4,      45,   11.43
       540,      8798,      8847,      8884,       7,      43,   11.43
       550,      8801,      8838,      8872,       6,      43,   11.43
       560,      8767,      8808,      8869,       6,      42,   11.43
       570,      8618,      8812,      8883,       6,      42,   11.43
       580,      8751,      8792,      8849,       7,      43,   11.43
       590,      8716,      8775,      8824,       6,      44,   11.43
       600,      8723,      8774,      8818,       6,      43,   11.43
       610,      8685,      8746,      8779,       6,      42,   11.43
       620,      8655,      8715,      8779,       6,      44,   11.43
       630,      8632,      8703,      8768,       5,      41,   11.43
       640,      8504,      8675,      8734,       6,      43,   11.43
       650,      8196,      8651,      8775,       6,      43,   11.43
       660,      8614,      8679,      8731,       6,      42,   11.43
       670,      8628,      8695,      8775,       5,      42,   11.43
       680,      8544,      8685,      8773,       6,      46,   11.43
       690,      8287,      8603,      8725,       7,      43,   11.43
       700,      8446,      8614,      8684,       5,      41,   11.43
       710,      8579,      8635,      8708,       7,      43,   11.43
       720,      8506,      8565,      8619,       5,      43,   11.43
       730,      8466,      8532,      8664,       7,      42,   11.43
       740,      8421,      8590,      8684,       4,      42,   11.43
       750,      8443,      8540,      8642,       4,      45,   11.43
       760,      8451,      8540,      8616,       5,      44,   11.43
       770,      8442,      8530,      8601,       5,      42,   11.43
       780,      8344,      8478,      8586,       8,      42,   11.43
       790,      8434,      8494,      8576,       5,      42,   11.43
       800,      8359,      8461,      8598,       5,      41,   11.43
       810,      8436,      8510,      8588,       7,      41,   11.43
       820,      8451,      8497,      8560,       5,      44,   11.43
       830,      8435,      8476,      8551,       6,      42,   11.43
       840,      8305,      8441,      8531,       6,      43,   11.43
       850,      8092,      8336,      8466,       7,      41,   11.43
       860,      8305,      8396,      8467,       5,      44,   11.43
       870,      8163,      8423,      8504,       6,      42,   11.43
       880,      8349,      8407,      8470,       7,      42,   11.43
       890,      8301,      8400,      8478,       6,      41,   11.43
       900,      8306,      8390,      8441,       6,      42,   11.43
       910,      8270,      8371,      8471,       7,      41,   11.43
       920,      8286,      8382,      8489,       3,      41,   11.43
       930,      8185,      8347,      8432,       5,      40,   11.43
       940,      8063,      8257,      8352,       7,      39,   11.43
       950,      8177,      8287,      8367,       5,      41,   11.43
       960,      8176,      8243,      8346,       5,      42,   11.43
       970,      8131,      8234,      8305,       4,      41,   11.43
       980,      8114,      8187,      8261,       6,      41,   11.43
       990,      7656,      8148,      8293,       6,      43,   11.43
      1000,      3767,      7561,      8292,       6,      38,   11.43
-------------------------------------------------------------------------------
min:882731   avg:897986   max:905164 Time:1059 second(s) [00:17:39]
-------------------------------------------------------------------------------
CPU jiffies:   user:6047   kernel:43789   total:49836 
