===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.16 MB
pid[1]:2155 RAM: 4.16 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      7088,      7195,      7280,       6,      38,   17.23
        10,      9098,      9116,      9144,       7,      51,   17.23
        20,      9327,      9569,      9620,       7,      49,   17.23
        30,      9707,      9730,      9755,       7,      48,   17.23
        40,      9762,      9797,      9824,       7,      47,   17.23
        50,      9774,      9853,      9894,       6,      48,   17.23
        60,      9817,      9839,      9873,       8,      47,   17.23
        70,      9809,      9837,      9890,       7,      46,   17.23
        80,      9630,      9819,      9870,       5,      48,   17.23
        90,      9667,      9798,      9833,       5,      48,   17.23
       100,      9767,      9798,      9839,       6,      47,   17.23
       110,      9436,      9714,      9802,       7,      46,   17.23
       120,      9723,      9749,      9773,       6,      47,   17.23
       130,      9335,      9685,      9754,       6,      47,   17.23
       140,      9656,      9698,      9726,       6,      46,   17.23
       150,      9631,      9683,      9724,       6,      47,   17.23
       160,      9574,      9629,      9650,       5,      48,   17.23
       170,      9599,      9617,      9630,       6,      46,   17.23
       180,      9476,      9577,      9615,       7,      46,   17.23
       190,      9318,      9554,      9619,       7,      45,   17.23
       200,      9540,      9582,      9618,       5,      48,   17.23
       210,      9437,      9540,      9577,       6,      47,   17.23
       220,      9340,      9508,      9549,       7,      46,   17.23
       230,      9299,      9467,      9529,       4,      48,   17.23
       240,      8568,      9390,      9516,       6,      46,   17.23
       250,      9470,      9495,      9513,       7,      46,   17.23
       260,      9108,      9405,      9489,       6,      46,   17.23
       270,      8925,      9376,      9478,       6,      45,   17.23
       280,      8962,      9376,      9447,       7,      45,   17.23
       290,      9188,      9383,      9446,       6,      46,   17.23
       300,      9407,      9431,      9450,       7,      45,   17.23
       310,      8796,      9328,      9425,       8,      43,   17.23
       320,      9137,      9356,      9420,       4,      47,   17.23
