===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.19 MB
pid[1]:2155 RAM: 4.19 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      4115,      4191,      4266,       3,      39,   17.30
        10,      4842,      4926,      4975,       5,      62,   17.30
        20,      4911,      5007,      5065,       4,      62,   17.30
        30,      4643,      4886,      4960,       4,      59,   17.30
        40,      4814,      4873,      4901,       3,      60,   17.30
        50,      4737,      4826,      4887,       3,      60,   17.30
        60,      4808,      4809,      4813,       3,      58,   17.30
        70,      4679,      4776,      4858,       3,      55,   17.30
        80,      4479,      4697,      4869,       3,      57,   17.30
        90,      4606,      4679,      4763,       3,      60,   17.30
       100,      4557,      4667,      4795,       4,      52,   17.30
       110,      4576,      4622,      4702,       3,      57,   17.30
       120,      4503,      4581,      4626,       3,      55,   17.30
       130,      4564,      4585,      4608,       3,      56,   17.30
       140,      4478,      4563,      4644,       2,      55,   17.30
       150,      4517,      4556,      4632,       3,      55,   17.30
       160,      4470,      4530,      4608,       4,      54,   17.30
       170,      4391,      4495,      4530,       3,      55,   17.30
       180,      4320,      4468,      4500,       3,      56,   17.30
       190,      4456,      4463,      4468,       4,      55,   17.30
       200,      4447,      4453,      4461,       4,      53,   17.30
       210,      4434,      4440,      4449,       3,      56,   17.30
       220,      4434,      4444,      4452,       3,      55,   17.30
       230,      4395,      4405,      4419,       4,      53,   17.30
       240,      4450,      4458,      4468,       3,      56,   17.30
       250,      4440,      4456,      4469,       4,      56,   17.30
       260,      4365,      4368,      4371,       2,      55,   17.30
       270,      4427,      4447,      4462,       4,      55,   17.30
       280,      4359,      4364,      4371,       2,      56,   17.30
       290,      4156,      4410,      4446,       3,      55,   17.30
       300,      4316,      4332,      4337,       5,      55,   17.30
       310,      4372,      4417,      4432,       4,      55,   17.30
       320,      4319,      4346,      4387,       2,      55,   17.30
       330,      4334,      4342,      4355,       2,      56,   17.30
       340,      4290,      4350,      4410,       2,      55,   17.30
       350,      4230,      4256,      4363,       3,      55,   17.30
       360,      4248,      4287,      4312,       3,      55,   17.30
       370,      4189,      4222,      4243,       3,      53,   17.30
       380,      4224,      4244,      4263,       3,      54,   17.30
       390,      4233,      4257,      4303,       3,      55,   17.30
       400,      4241,      4323,      4398,       4,      56,   17.30
       410,      4181,      4287,      4342,       2,      55,   17.30
       420,      4199,      4269,      4365,       2,      54,   17.30
