===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.16 MB
pid[1]:2155 RAM: 4.16 MB
pid[0]:2139 RAM: 8.92 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6645,      6984,      7233,       6,      34,   17.23
        10,      8926,      9008,      9046,       8,      49,   17.23
        20,      9321,      9478,      9526,       7,      48,   17.23
        30,      9633,      9658,      9683,       5,      49,   17.23
        40,      9475,      9689,      9736,       6,      47,   17.23
        50,      9433,      9733,      9797,       8,      44,   17.23
        60,      9511,      9711,      9768,       7,      45,   17.23
        70,      9696,      9724,      9748,       6,      46,   17.23
        80,      9575,      9703,      9757,       6,      46,   17.23
        90,      9527,      9694,      9740,       6,      47,   17.23
       100,      9659,      9701,      9720,       8,      44,   17.23
       110,      9617,      9661,      9698,       6,      46,   17.23
       120,      9642,      9658,      9673,       6,      46,   17.23
       130,      9142,      9580,      9655,       5,      46,   17.23
       140,      9440,      9586,      9615,       5,      45,   17.23
       150,      9540,      9548,      9561,       7,      46,   17.23
       160,      9399,      9526,      9561,       6,      45,   17.23
       170,      9511,      9526,      9541,       5,      45,   17.23
       180,      9420,      9494,      9522,       5,      46,   17.23
       190,      9477,      9497,      9530,       6,      45,   17.23
       200,      9427,      9476,      9507,       4,      46,   17.23
       210,      9343,      9432,      9473,       8,      43,   17.23
       220,      9296,      9426,      9461,       8,      43,   17.23
       230,      9341,      9405,      9430,       5,      46,   17.23
       240,      9056,      9323,      9411,       7,      42,   17.23
       250,      9115,      9336,      9397,       7,      44,   17.23
       260,      8872,      9305,      9377,       7,      44,   17.23
       270,      8887,      9299,      9366,       6,      44,   17.23
       280,      9134,      9298,      9347,       4,      46,   17.23
       290,      9229,      9291,      9329,       5,      44,   17.23
       300,      9033,      9270,      9339,       6,      44,   17.23
       310,      9134,      9253,      9291,       7,      43,   17.23
       320,      9177,      9253,      9314,       6,      45,   17.23
       330,      9101,      9224,      9267,       6,      44,   17.23
       340,      8905,      9216,      9281,       6,      44,   17.23
       350,      8992,      9219,      9266,       7,      45,   17.23
       360,      9212,      9230,      9248,       4,      45,   17.23
       370,      9194,      9220,      9239,       5,      46,   17.23
       380,      9157,      9186,      9219,       7,      44,   17.23
       390,      9128,      9172,      9189,       7,      44,   17.23
       400,      9051,      9133,      9163,       6,      45,   17.23
       410,      8813,      9085,      9142,       7,      44,   17.23
       420,      8679,      9066,      9137,       6,      42,   17.23
       430,      9029,      9074,      9106,       5,      46,   17.23
       440,      9028,      9062,      9093,       5,      47,   17.23
       450,      8989,      9046,      9107,       6,      45,   17.23
       460,      8979,      9022,      9057,       6,      44,   17.23
       470,      8651,      8972,      9061,       5,      44,   17.23
       480,      8938,      8996,      9038,       8,      43,   17.23
       490,      8604,      8944,      9022,       6,      45,   17.23
       500,      8913,      8954,      8984,       7,      45,   17.23
       510,      8902,      8933,      9004,       6,      43,   17.23
       520,      8874,      8924,      8964,       7,      43,   17.23
       530,      8693,      8893,      8979,       6,      42,   17.23
       540,      8829,      8880,      8949,       5,      45,   17.23
       550,      8819,      8870,      8946,       5,      44,   17.23
       560,      8783,      8849,      8883,       4,      43,   17.23
       570,      8768,      8832,      8877,       6,      43,   17.23
       580,      8749,      8831,      8907,       6,      43,   17.23
       590,      8679,      8800,      8872,       6,      43,   17.23
       600,      8509,      8737,      8835,       6,      44,   17.23
       610,      8432,      8726,      8794,       6,      42,   17.23
       620,      8723,      8767,      8820,       6,      44,   17.23
       630,      8678,      8754,      8813,       5,      45,   17.23
       640,      8466,      8717,      8786,       7,      43,   17.23
       650,      8685,      8733,      8811,       6,      41,   17.23
       660,      8532,      8684,      8740,       6,      44,   17.23
       670,      8559,      8656,      8726,       5,      42,   17.23
       680,      8633,      8692,      8750,       6,      43,   17.23
       690,      7793,      8580,      8751,       6,      41,   17.23
       700,      8575,      8626,      8688,       6,      43,   17.23
       710,      8509,      8604,      8664,       6,      44,   17.23
       720,      8255,      8593,      8687,       5,      44,   17.23
       730,      8474,      8569,      8695,       7,      40,   17.23
       740,      8438,      8548,      8609,       6,      43,   17.23
       750,      8234,      8544,      8622,       7,      41,   17.23
       760,      8332,      8561,      8661,       6,      43,   17.23
       770,      8503,      8563,      8613,       5,      44,   17.23
       780,      8475,      8564,      8618,       7,      41,   17.23
       790,      8429,      8490,      8603,       5,      41,   17.23
       800,      8448,      8526,      8577,       8,      43,   17.23
       810,      8313,      8464,      8563,       5,      43,   17.23
       820,      8150,      8431,      8524,       5,      43,   17.23
       830,      8216,      8442,      8521,       6,      42,   17.23
       840,      8344,      8463,      8574,       6,      42,   17.23
       850,      7927,      8399,      8556,       6,      40,   17.23
       860,      8236,      8408,      8574,       6,      39,   17.23
       870,      8325,      8381,      8504,       4,      41,   17.23
       880,      8301,      8397,      8528,       5,      41,   17.23
       890,      8295,      8390,      8481,       6,      41,   17.23
       900,      8271,      8399,      8521,       6,      39,   17.23
       910,      8246,      8390,      8574,       6,      43,   17.23
       920,      8131,      8292,      8468,       5,      39,   17.23
       930,      8255,      8334,      8493,       6,      40,   17.23
       940,      8274,      8341,      8441,       6,      41,   17.23
       950,      8162,      8267,      8376,       5,      41,   17.23
       960,      6461,      8122,      8396,       5,      40,   17.23
       970,      8183,      8279,      8417,       6,      39,   17.23
       980,      8260,      8319,      8436,       6,      43,   17.23
       990,      4272,      7564,      8265,       4,      40,   17.23
      1000,      7898,      8206,      8366,       6,      38,   17.23
-------------------------------------------------------------------------------
min:882294   avg:901681   max:909593 Time:1059 second(s) [00:17:39]
-------------------------------------------------------------------------------
CPU jiffies:   user:5874   kernel:43949   total:49823 
