===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.19 MB
pid[1]:2155 RAM: 4.19 MB
pid[0]:2139 RAM: 8.92 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      7939,      8596,      9382,       0,       5,   17.30
        10,     10161,     10659,     11139,       0,       8,   17.30
        20,      7836,      8554,      9032,       1,       8,   17.30
        30,      7529,      7740,      8130,       0,       9,   17.30
        40,      7073,      7398,      7870,       1,       9,   17.30
        50,      6784,      7371,      7713,       1,       9,   17.30
        60,      6010,      7003,      7582,       0,       9,   17.30
        70,      5718,      6754,      7323,       1,      10,   17.30
        80,      6434,      6875,      7192,       0,      10,   17.30
        90,      5801,      6610,      7054,       0,      10,   17.30
       100,      5538,      6394,      6972,       1,       7,   17.30
       110,      5506,      6393,      6914,       0,      10,   17.30
       120,      6106,      6483,      6888,       0,       8,   17.30
       130,      5417,      6281,      6783,       0,      10,   17.30
       140,      5549,      6265,      6739,       0,       8,   17.30
       150,      5531,      6220,      6685,       0,       8,   17.30
       160,      5614,      6182,      6606,       1,       9,   17.30
       170,      5991,      6417,      6572,       0,      10,   17.30
       180,       587,      4778,      6231,       1,      10,   17.30
       190,       530,      3549,      5942,       1,       9,   17.30
       200,      4134,      5496,      6277,       1,      10,   17.30
       210,      1523,      5066,      5865,       0,       9,   17.30
       220,      5321,      5773,      6199,       1,       9,   17.30
       230,      1532,      4393,      5737,       0,       9,   17.30
       240,      1472,      4728,      5984,       0,      11,   17.30
       250,       485,      3887,      5697,       0,       9,   17.30
       260,       577,       917,       985,       1,       7,   17.30
       270,       467,       866,       983,       1,      11,   17.30
       280,       977,       978,       981,       0,      10,   17.30
       290,       641,       943,       978,       1,      10,   17.30
       300,       502,       861,       976,       0,      11,   17.30
       310,       482,       847,       974,       1,       9,   17.30
       320,       448,       851,       973,       1,      11,   17.30
       330,       379,       794,       970,       1,      11,   17.30
       340,       512,       906,       968,       1,      11,   17.30
       350,       476,       831,       965,       1,      12,   17.30
       360,       330,       734,       963,       1,      11,   17.30
       370,       559,       854,       961,       1,      11,   17.30
       380,       452,       830,       959,       1,      10,   17.30
       390,       451,       818,       956,       1,      11,   17.30
       400,       559,       910,       955,       1,      10,   17.30
       410,       449,       816,       953,       0,      12,   17.30
       420,       326,       769,       951,       0,      13,   17.30
       430,       325,       786,       950,       0,      12,   17.30
       440,       325,       705,       946,       1,      13,   17.30
       450,       307,       583,       946,       0,      11,   17.30
       460,       340,       657,       940,       1,      12,   17.30
       470,       263,       471,       936,       1,      11,   17.30
       480,       348,       611,       935,       0,      11,   17.30
       490,       277,       432,       934,       1,      10,   17.30
       500,       314,       466,       929,       0,      13,   17.30
       510,       329,       459,       627,       0,      13,   17.30
       520,       329,       417,       553,       1,      11,   17.30
       530,       321,       435,       647,       2,      12,   17.30
       540,       281,       380,       648,       1,      12,   17.30
       550,       301,       367,       741,       1,      12,   17.30
       560,       315,       359,       589,       1,      12,   17.30
       570,       219,       307,       329,       0,      12,   17.30
       580,       218,       358,       695,       0,      11,   17.30
       590,       220,       302,       328,       1,      13,   17.30
       600,       327,       327,       329,       1,      13,   17.30
       610,       194,       297,       328,       0,      13,   17.30
       620,       267,       313,       329,       0,      13,   17.30
       630,       229,       316,       396,       1,      11,   17.30
       640,       267,       320,       328,       0,      12,   17.30
       650,       277,       314,       328,       0,      13,   17.30
       660,       218,       309,       328,       1,      13,   17.30
       670,       141,       298,       327,       0,      13,   17.30
       680,       315,       325,       327,       0,      14,   17.30
       690,       245,       312,       327,       1,      13,   17.30
       700,       141,       278,       327,       2,      13,   17.30
       710,       228,       304,       327,       0,      14,   17.30
       720,       229,       309,       327,       1,      14,   17.30
       730,       141,       258,       327,       1,      14,   17.30
       740,       165,       264,       327,       1,      14,   17.30
       750,       154,       246,       325,       1,      13,   17.30
       760,       154,       253,       326,       0,      14,   17.30
       770,       208,       276,       325,       1,      14,   17.30
       780,       141,       246,       324,       1,      13,   17.30
       790,       141,       210,       325,       1,      14,   17.30
       800,       141,       245,       325,       0,      13,   17.30
       810,       141,       206,       323,       0,      13,   17.30
       820,       141,       222,       324,       1,      14,   17.30
       830,       141,       212,       322,       1,      13,   17.30
       840,       141,       227,       324,       2,      13,   17.30
       850,       141,       186,       260,       1,      12,   17.30
       860,       141,       179,       256,       1,      14,   17.30
       870,       141,       201,       276,       1,      13,   17.30
       880,       141,       165,       243,       2,      14,   17.30
       890,       115,       189,       323,       0,      15,   17.30
       900,       141,       186,       246,       0,      15,   17.30
       910,       141,       188,       322,       1,      15,   17.30
       920,       141,       176,       262,       1,      15,   17.30
       930,       141,       170,       243,       0,      14,   17.30
       940,       141,       168,       245,       0,      15,   17.30
       950,       141,       143,       167,       1,      14,   17.30
       960,       141,       141,       141,       1,      14,   17.30
       970,       141,       141,       141,       0,      15,   17.30
       980,       123,       146,       184,       2,      16,   17.30
       990,       140,       140,       141,       1,      16,   17.30
      1000,       141,       141,       141,       2,      16,   17.30
-------------------------------------------------------------------------------
min:152838   avg:198032   max:225448 Time:2673 second(s) [00:44:33]
-------------------------------------------------------------------------------
CPU jiffies:   user:610   kernel:11767   total:12377 
