===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2173 RAM: 2.26 MB
pid[1]:2171 RAM: 2.26 MB
pid[0]:2155 RAM: 7.00 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6579,      6604,      6628,       2,       9,   11.53
        10,      7954,      8034,      8061,       2,       8,   11.53
        20,      7943,      8022,      8108,       1,       7,   11.53
        30,      7938,      8035,      8113,       1,       7,   11.53
        40,      7991,      8041,      8096,       2,       7,   11.53
        50,      7654,      7989,      8076,       1,       7,   11.53
        60,      7865,      8003,      8088,       3,       7,   11.53
        70,      7853,      7930,      8004,       2,       8,   11.53
        80,      7851,      7918,      7976,       1,       7,   11.53
        90,      7746,      7868,      7959,       2,       6,   11.53
       100,      7766,      7851,      7916,       1,       7,   11.53
       110,      7380,      7775,      7880,       1,       7,   11.53
       120,      7737,      7815,      7857,       1,       7,   11.53
       130,      7698,      7758,      7814,       2,       7,   11.53
       140,      7707,      7736,      7793,       0,       8,   11.53
       150,      7675,      7722,      7781,       0,       8,   11.53
       160,      7384,      7657,      7758,       2,       7,   11.53
       170,      7618,      7678,      7737,       1,       8,   11.53
       180,      7593,      7656,      7712,       1,       8,   11.53
       190,      7602,      7648,      7697,       0,       7,   11.53
       200,      7568,      7623,      7662,       2,       7,   11.53
       210,      7345,      7577,      7654,       2,       9,   11.53
       220,      7453,      7561,      7619,       1,       7,   11.53
       230,      7431,      7522,      7600,       2,       6,   11.53
       240,      7482,      7531,      7591,       1,       8,   11.53
       250,      7425,      7517,      7576,       1,       7,   11.53
       260,      7410,      7476,      7531,       2,       7,   11.53
       270,      7270,      7447,      7517,       2,       7,   11.53
       280,      7424,      7455,      7510,       2,       7,   11.53
       290,      7367,      7417,      7463,       2,       7,   11.53
       300,      7335,      7407,      7454,       2,       8,   11.53
       310,      7341,      7387,      7425,       2,       8,   11.53
       320,       977,      6705,      7408,       0,       8,   11.53
       330,      7304,      7341,      7412,       3,       7,   11.53
       340,      7308,      7341,      7382,       3,       8,   11.53
       350,      7258,      7307,      7357,       1,       8,   11.53
       360,      6919,      7265,      7337,       2,       8,   11.53
       370,      7192,      7263,      7301,       1,       8,   11.53
       380,      7040,      7233,      7286,       1,       8,   11.53
       390,      7189,      7230,      7268,       2,       8,   11.53
       400,      7170,      7210,      7243,       1,       8,   11.53
       410,      7156,      7181,      7217,       1,       8,   11.53
       420,      7129,      7165,      7206,       2,       8,   11.53
       430,      7044,      7128,      7191,       1,       8,   11.53
       440,      7077,      7138,      7181,       2,       7,   11.53
