===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2173 RAM: 2.26 MB
pid[1]:2171 RAM: 2.26 MB
pid[0]:2155 RAM: 7.00 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6216,      6580,      6635,       1,      10,   11.53
        10,      7940,      7988,      8051,       2,       7,   11.53
        20,      7926,      7994,      8068,       1,       9,   11.53
        30,      7919,      8007,      8077,       2,       8,   11.53
        40,      7968,      8005,      8055,       1,       7,   11.53
        50,      7956,      8001,      8051,       0,       8,   11.53
        60,      7628,      7923,      8006,       1,       7,   11.53
        70,      7793,      7889,      7963,       1,       8,   11.53
        80,      7757,      7887,      7941,       1,       8,   11.53
        90,      7702,      7838,      7918,       2,       8,   11.53
       100,      7769,      7834,      7877,       2,       7,   11.53
       110,      7559,      7783,      7849,       2,       7,   11.53
       120,      7710,      7776,      7830,       1,       7,   11.53
       130,      7696,      7745,      7799,       2,       8,   11.53
       140,      7671,      7719,      7764,       2,       8,   11.53
       150,      7495,      7687,      7770,       2,       7,   11.53
       160,      7593,      7668,      7730,       2,       8,   11.53
       170,      7373,      7609,      7693,       1,       8,   11.53
       180,      7550,      7610,      7671,       3,       7,   11.53
       190,      7570,      7601,      7639,       0,       7,   11.53
       200,      7561,      7589,      7641,       2,       8,   11.53
       210,      7504,      7560,      7604,       1,       8,   11.53
       220,      7247,      7525,      7594,       2,       7,   11.53
       230,      7435,      7510,      7562,       2,       8,   11.53
       240,      7425,      7493,      7546,       2,       8,   11.53
       250,      7435,      7480,      7522,       2,       8,   11.53
       260,      7407,      7440,      7503,       2,       8,   11.53
       270,      7386,      7426,      7475,       2,       7,   11.53
       280,      7163,      7385,      7454,       2,       6,   11.53
       290,      7362,      7399,      7467,       3,       7,   11.53
       300,      7302,      7363,      7433,       1,       8,   11.53
       310,      7289,      7356,      7406,       1,       8,   11.53
       320,      7290,      7335,      7384,       1,       8,   11.53
