===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.19 MB
pid[1]:2155 RAM: 4.19 MB
pid[0]:2139 RAM: 8.92 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     19802,     22651,     26077,       1,       1,   17.30
        10,     26727,     34147,     42795,       1,       2,   17.30
        20,     25028,     32671,     40721,       0,       3,   17.30
        30,     24296,     31610,     39457,       1,       2,   17.30
        40,     23555,     30416,     38037,       0,       2,   17.30
        50,     22567,     28726,     36639,       1,       3,   17.30
        60,     22000,     28503,     35553,       1,       2,   17.30
        70,     21278,     27558,     34143,       0,       2,   17.30
        80,     20783,     25920,     33470,       0,       4,   17.30
        90,     20164,     26027,     32269,       0,       2,   17.30
       100,     19801,     25421,     31696,       0,       3,   17.30
       110,     19097,     24865,     30883,       1,       3,   17.30
       120,     18795,     24287,     29846,       0,       2,   17.30
       130,     18173,     23559,     29042,       0,       2,   17.30
       140,     17801,     24027,     28374,       1,       3,   17.30
       150,     17413,     22395,     27611,       1,       2,   17.30
       160,     16980,     21885,     27254,       1,       3,   17.30
       170,     16599,     21330,     26279,       0,       3,   17.30
       180,     16262,     20857,     25691,       1,       2,   17.30
       190,     15660,     19919,     25172,       0,       3,   17.30
       200,     15579,     19533,     24417,       1,       2,   17.30
       210,     15259,     19222,     24066,       0,       3,   17.30
       220,     14972,     19115,     23531,       0,       2,   17.30
       230,     14677,     18402,     23152,       1,       3,   17.30
       240,     14363,     17994,     22566,       1,       3,   17.30
       250,     14163,     17625,     22110,       0,       3,   17.30
       260,       984,       984,       985,       1,       3,   17.30
       270,       982,       983,       984,       1,       3,   17.30
       280,       980,       980,       981,       1,       4,   17.30
       290,       980,       980,       982,       1,       4,   17.30
       300,       977,       978,       980,       1,       3,   17.30
       310,       976,       977,       980,       1,       3,   17.30
       320,       974,       975,       977,       1,       3,   17.30
       330,       973,       974,       977,       1,       3,   17.30
       340,       972,       973,       977,       1,       2,   17.30
       350,       971,       974,       976,       1,       3,   17.30
       360,       969,       973,       977,       1,       3,   17.30
       370,       968,       970,       974,       1,       4,   17.30
       380,       968,       970,       973,       1,       2,   17.30
       390,       966,       969,       973,       1,       3,   17.30
       400,       964,       969,       973,       0,       3,   17.30
       410,       964,       968,       971,       1,       4,   17.30
       420,       629,       917,       970,       1,       3,   17.30
       430,       963,       967,       969,       1,       4,   17.30
       440,       812,       949,       968,       0,       5,   17.30
       450,       962,       964,       967,       1,       4,   17.30
       460,       329,       837,       967,       0,       4,   17.30
       470,       955,       963,       966,       1,       4,   17.30
       480,       952,       960,       965,       0,       4,   17.30
       490,       955,       961,       965,       0,       5,   17.30
       500,       330,       866,       963,       1,       5,   17.30
       510,       948,       958,       963,       2,       5,   17.30
       520,       329,       896,       962,       0,       5,   17.30
       530,       329,       753,       960,       1,       4,   17.30
       540,       744,       902,       960,       0,       4,   17.30
       550,       329,       563,       957,       0,       4,   17.30
       560,       329,       391,       952,       1,       4,   17.30
       570,       329,       480,       957,       0,       5,   17.30
       580,       329,       476,       955,       1,       5,   17.30
       590,       328,       422,       799,       1,       5,   17.30
       600,       328,       390,       951,       1,       4,   17.30
       610,       328,       375,       798,       0,       6,   17.30
       620,       328,       405,       799,       1,       4,   17.30
       630,       328,       375,       797,       1,       4,   17.30
       640,       328,       328,       329,       1,       5,   17.30
       650,       327,       328,       329,       0,       5,   17.30
       660,       327,       327,       329,       1,       5,   17.30
       670,       327,       327,       328,       1,       4,   17.30
       680,       327,       327,       329,       1,       5,   17.30
       690,       327,       327,       328,       2,       5,   17.30
       700,       327,       327,       328,       1,       6,   17.30
       710,       327,       327,       328,       1,       5,   17.30
       720,       327,       327,       328,       1,       5,   17.30
       730,       327,       327,       328,       0,       6,   17.30
       740,       327,       327,       328,       0,       5,   17.30
       750,       326,       327,       328,       0,       6,   17.30
       760,       326,       327,       328,       1,       6,   17.30
       770,       327,       327,       328,       1,       5,   17.30
       780,       313,       325,       328,       0,       6,   17.30
       790,       326,       327,       328,       1,       7,   17.30
       800,       141,       308,       328,       1,       6,   17.30
       810,       325,       326,       327,       0,       6,   17.30
       820,       141,       289,       327,       0,       6,   17.30
       830,       141,       289,       327,       1,       6,   17.30
       840,       325,       326,       327,       1,       8,   17.30
       850,       141,       282,       327,       1,       5,   17.30
       860,       141,       305,       327,       1,       6,   17.30
       870,       141,       305,       327,       0,       7,   17.30
       880,       141,       244,       327,       1,       7,   17.30
       890,       141,       281,       326,       1,       7,   17.30
       900,       141,       264,       327,       1,       7,   17.30
       910,       141,       245,       327,       0,       6,   17.30
       920,       141,       213,       327,       1,       8,   17.30
       930,       141,       208,       326,       1,       6,   17.30
       940,       141,       182,       326,       0,       7,   17.30
       950,       141,       204,       326,       0,       7,   17.30
       960,       141,       178,       326,       0,       7,   17.30
       970,       141,       161,       325,       1,       8,   17.30
       980,       141,       178,       326,       1,       6,   17.30
       990,       141,       161,       305,       1,       7,   17.30
      1000,       141,       240,       326,       1,       7,   17.30
-------------------------------------------------------------------------------
min:528100   avg:670453   max:829090 Time:2062 second(s) [00:34:22]
-------------------------------------------------------------------------------
CPU jiffies:   user:612   kernel:4280   total:4892 
