===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2164 RAM: 2.26 MB
pid[1]:2162 RAM: 2.26 MB
pid[0]:2146 RAM: 6.98 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     20071,     23335,     26624,       1,       3,   11.50
        10,     26767,     35218,     43459,       1,       1,   11.50
        20,     25667,     32248,     41711,       0,       2,   11.50
        30,     24542,     32681,     40134,       0,       2,   11.50
        40,     23713,     31254,     38479,       0,       3,   11.50
        50,     22789,     30168,     37346,       1,       2,   11.50
        60,     22058,     29045,     35893,       0,       2,   11.50
        70,     21291,     28149,     34719,       0,       2,   11.50
        80,     20595,     27210,     33606,       0,       3,   11.50
        90,     20149,     26573,     32941,       0,       3,   11.50
       100,     19735,     27032,     31957,       1,       2,   11.50
       110,     19267,     25222,     31125,       1,       2,   11.50
       120,     18735,     24640,     30443,       0,       2,   11.50
       130,     18193,     23975,     29694,       0,       3,   11.50
       140,     17852,     23302,     28813,       0,       2,   11.50
       150,     17361,     22867,     28311,       0,       2,   11.50
       160,     16992,     22331,     27645,       0,       2,   11.50
       170,     16560,     21834,     27079,       0,       3,   11.50
       180,     16148,     21354,     26480,       1,       3,   11.50
       190,     16057,     21760,     25798,       1,       3,   11.50
       200,     15691,     21290,     25244,       1,       3,   11.50
       210,     15335,     20899,     24712,       1,       2,   11.50
       220,     15054,     20421,     24173,       0,       3,   11.50
       230,     14711,     20010,     23760,       0,       3,   11.50
       240,     14461,     19599,     23209,       1,       3,   11.50
       250,     14199,     19262,     22617,       0,       3,   11.50
       260,       983,       984,       985,       0,       4,   11.50
       270,       982,       982,       984,       0,       4,   11.50
       280,       980,       981,       982,       1,       3,   11.50
       290,       979,       980,       982,       0,       3,   11.50
       300,       977,       978,       981,       1,       3,   11.50
       310,       976,       977,       979,       1,       3,   11.50
       320,       974,       976,       979,       1,       4,   11.50
       330,       973,       974,       978,       1,       4,   11.50
       340,       972,       974,       977,       1,       4,   11.50
       350,       971,       973,       976,       0,       3,   11.50
       360,       970,       972,       975,       1,       4,   11.50
       370,       968,       971,       975,       1,       3,   11.50
       380,       968,       971,       975,       0,       3,   11.50
       390,       964,       969,       973,       0,       4,   11.50
       400,       966,       969,       971,       1,       4,   11.50
       410,       963,       967,       972,       1,       3,   11.50
       420,       960,       967,       970,       0,       4,   11.50
       430,       812,       950,       968,       1,       3,   11.50
       440,       966,       967,       969,       1,       5,   11.50
       450,       963,       966,       968,       0,       3,   11.50
       460,       955,       962,       966,       1,       4,   11.50
       470,       959,       963,       965,       1,       4,   11.50
       480,       960,       963,       965,       1,       4,   11.50
       490,       329,       899,       965,       0,       3,   11.50
       500,       656,       914,       963,       0,       5,   11.50
       510,       329,       896,       962,       1,       5,   11.50
       520,       810,       944,       961,       0,       5,   11.50
       530,       329,       754,       961,       1,       4,   11.50
       540,       329,       830,       959,       1,       5,   11.50
       550,       329,       498,       956,       1,       5,   11.50
       560,       329,       525,       958,       1,       5,   11.50
       570,       328,       411,       793,       1,       5,   11.50
       580,       329,       421,       796,       0,       5,   11.50
       590,       328,       375,       796,       1,       4,   11.50
       600,       328,       375,       796,       0,       4,   11.50
       610,       328,       375,       795,       1,       5,   11.50
       620,       328,       420,       798,       1,       5,   11.50
       630,       328,       358,       635,       1,       4,   11.50
       640,       328,       328,       329,       1,       5,   11.50
       650,       328,       328,       329,       1,       5,   11.50
       660,       327,       328,       329,       0,       5,   11.50
       670,       328,       328,       328,       1,       5,   11.50
       680,       327,       328,       329,       1,       5,   11.50
       690,       327,       327,       328,       1,       5,   11.50
       700,       327,       327,       328,       1,       4,   11.50
       710,       327,       327,       328,       1,       5,   11.50
       720,       327,       327,       328,       1,       5,   11.50
       730,       327,       327,       328,       1,       6,   11.50
       740,       283,       322,       328,       2,       5,   11.50
       750,       326,       327,       328,       1,       6,   11.50
       760,       327,       327,       328,       1,       5,   11.50
       770,       326,       327,       328,       0,       6,   11.50
       780,       326,       326,       328,       2,       4,   11.50
       790,       293,       322,       327,       0,       6,   11.50
       800,       304,       324,       328,       1,       5,   11.50
       810,       141,       289,       327,       0,       5,   11.50
       820,       325,       326,       327,       1,       6,   11.50
       830,       325,       326,       327,       2,       7,   11.50
       840,       141,       302,       327,       0,       7,   11.50
       850,       141,       302,       327,       0,       6,   11.50
       860,       141,       273,       327,       1,       6,   11.50
       870,       141,       294,       327,       0,       6,   11.50
       880,       141,       244,       327,       1,       7,   11.50
       890,       141,       282,       326,       0,       7,   11.50
       900,       141,       250,       327,       1,       5,   11.50
       910,       141,       265,       327,       1,       7,   11.50
       920,       141,       227,       327,       0,       6,   11.50
       930,       141,       252,       327,       1,       6,   11.50
       940,       141,       227,       326,       1,       7,   11.50
       950,       141,       177,       325,       2,       7,   11.50
       960,       141,       152,       260,       1,       6,   11.50
       970,       141,       212,       326,       1,       6,   11.50
       980,       141,       161,       325,       1,       6,   11.50
       990,       141,       159,       325,       0,       8,   11.50
      1000,       141,       159,       326,       0,       7,   11.50
-------------------------------------------------------------------------------
min:530517   avg:693439   max:843523 Time:2063 second(s) [00:34:23]
-------------------------------------------------------------------------------
CPU jiffies:   user:624   kernel:4299   total:4923 
