===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2173 RAM: 2.26 MB
pid[1]:2171 RAM: 2.26 MB
pid[0]:2155 RAM: 7.00 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6596,      6612,      6631,       2,       9,   11.53
        10,      7929,      8007,      8084,       2,       8,   11.53
        20,      7892,      7990,      8071,       1,       8,   11.53
        30,      7956,      8020,      8081,       1,       8,   11.53
        40,      7927,      7991,      8057,       1,       7,   11.53
        50,      7817,      7971,      8044,       2,       7,   11.53
        60,      7473,      7923,      8044,       2,       8,   11.53
        70,      7834,      7922,      7980,       2,       7,   11.53
        80,      7843,      7876,      7950,       2,       7,   11.53
        90,      7790,      7851,      7916,       3,       7,   11.53
       100,      7721,      7818,      7893,       2,       8,   11.53
       110,      7476,      7777,      7861,       2,       8,   11.53
       120,      7709,      7770,      7832,       1,       7,   11.53
       130,      7704,      7743,      7818,       2,       7,   11.53
       140,      7651,      7723,      7772,       1,       7,   11.53
       150,      7648,      7701,      7749,       2,       7,   11.53
       160,      7347,      7645,      7727,       1,       7,   11.53
       170,      7570,      7655,      7700,       1,       8,   11.53
       180,      7562,      7633,      7683,       1,       8,   11.53
       190,      7563,      7613,      7651,       1,       7,   11.53
       200,      7557,      7593,      7633,       3,       7,   11.53
       210,      7293,      7542,      7608,       1,       8,   11.53
       220,      7503,      7552,      7605,       2,       8,   11.53
       230,      7484,      7519,      7566,       2,       8,   11.53
       240,      7385,      7488,      7543,       1,       8,   11.53
       250,      7435,      7489,      7532,       1,       8,   11.53
       260,      7411,      7448,      7490,       2,       8,   11.53
       270,       981,      6114,      7483,       2,       6,   11.53
       280,      7360,      7423,      7460,       3,       7,   11.53
       290,      7356,      7413,      7458,       0,       7,   11.53
       300,      7304,      7362,      7411,       1,       7,   11.53
       310,      7308,      7339,      7383,       2,       8,   11.53
       320,      7086,      7317,      7384,       2,       7,   11.53
       330,      7164,      7294,      7359,       3,       7,   11.53
       340,      7258,      7303,      7339,       1,       8,   11.53
       350,      7252,      7286,      7321,       1,       7,   11.53
       360,      7249,      7277,      7315,       1,       8,   11.53
       370,      7182,      7242,      7276,       2,       7,   11.53
       380,      7025,      7188,      7247,       1,       8,   11.53
       390,      7148,      7200,      7245,       2,       6,   11.53
       400,      7113,      7174,      7223,       2,       7,   11.53
       410,      7098,      7156,      7183,       2,       7,   11.53
       420,      7116,      7145,      7181,       2,       8,   11.53
       430,      6884,      7099,      7153,       1,       7,   11.53
       440,      7056,      7110,      7163,       1,       7,   11.53
       450,      7041,      7081,      7121,       1,       8,   11.53
       460,      7014,      7068,      7119,       1,       8,   11.53
       470,      7001,      7049,      7091,       0,       8,   11.53
       480,      7013,      7038,      7070,       1,       8,   11.53
       490,      6863,      7002,      7054,       3,       8,   11.53
       500,      6939,      7000,      7041,       2,       8,   11.53
       510,      6965,      6989,      7014,       2,       7,   11.53
       520,      6915,      6975,      7012,       2,       7,   11.53
       530,      6863,      6949,      6989,       2,       7,   11.53
       540,      6749,      6921,      6975,       2,       8,   11.53
       550,      6872,      6927,      6963,       2,       8,   11.53
       560,      6858,      6915,      6945,       1,       9,   11.53
       570,      6874,      6904,      6943,       2,       7,   11.53
       580,      6845,      6880,      6913,       1,       8,   11.53
       590,      6836,      6870,      6894,       1,       9,   11.53
       600,       329,      1631,      6846,       2,       8,   11.53
       610,       328,      5547,      6879,       2,       7,   11.53
       620,      6798,      6839,      6868,       2,       7,   11.53
       630,      6787,      6820,      6842,       1,       8,   11.53
       640,      6757,      6789,      6811,       1,       8,   11.53
       650,      6733,      6783,      6820,       2,       7,   11.53
       660,      6194,      6729,      6805,       1,       7,   11.53
       670,      6743,      6768,      6797,       2,       8,   11.53
       680,      6732,      6757,      6774,       2,       8,   11.53
       690,      6676,      6731,      6764,       2,       7,   11.53
       700,      6681,      6723,      6754,       0,       8,   11.53
       710,      6679,      6700,      6736,       2,       7,   11.53
       720,      6436,      6672,      6741,       1,       8,   11.53
       730,      6638,      6669,      6700,       1,       7,   11.53
       740,      6615,      6651,      6686,       3,       7,   11.53
       750,      6583,      6641,      6682,       3,       8,   11.53
