===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.59/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2157 RAM: 4.19 MB
pid[1]:2155 RAM: 4.19 MB
pid[0]:2139 RAM: 8.92 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     19797,     22263,     25973,       1,       3,   17.30
        10,     26296,     34436,     42347,       1,       1,   17.30
        20,     25043,     33067,     40913,       1,       2,   17.30
        30,     24133,     31953,     39572,       0,       2,   17.30
        40,     23192,     30693,     38017,       0,       2,   17.30
        50,     22307,     29690,     36798,       1,       2,   17.30
        60,     21793,     28688,     35639,       0,       2,   17.30
        70,     21052,     27812,     34345,       1,       2,   17.30
        80,     20691,     27141,     33593,       0,       3,   17.30
        90,     20075,     26354,     32544,       0,       2,   17.30
       100,     19553,     25607,     31660,       0,       3,   17.30
       110,     19024,     24893,     30895,       0,       2,   17.30
       120,     18674,     24251,     29813,       0,       3,   17.30
       130,     18110,     23588,     29116,       0,       2,   17.30
       140,     17547,     22943,     28446,       1,       2,   17.30
       150,     17162,     22523,     27825,       1,       2,   17.30
       160,     16781,     21989,     27120,       0,       3,   17.30
       170,     16410,     21397,     26485,       0,       2,   17.30
       180,     16296,     21017,     25829,       0,       2,   17.30
       190,     15937,     21317,     25217,       0,       3,   17.30
       200,     15598,     21025,     24632,       0,       2,   17.30
       210,     15277,     20553,     24139,       1,       3,   17.30
       220,     14915,     20176,     23692,       1,       2,   17.30
       230,     14369,     19554,     23054,       0,       3,   17.30
       240,     14441,     19291,     22463,       0,       3,   17.30
       250,     14049,     18808,     22101,       0,       3,   17.30
       260,       982,       984,       985,       0,       3,   17.30
       270,       982,       983,       985,       0,       5,   17.30
       280,       980,       981,       983,       0,       4,   17.30
       290,       979,       980,       982,       0,       3,   17.30
       300,       977,       979,       980,       0,       3,   17.30
       310,       976,       977,       979,       0,       3,   17.30
       320,       975,       976,       980,       1,       3,   17.30
       330,       974,       976,       978,       0,       4,   17.30
       340,       972,       974,       976,       0,       3,   17.30
       350,       972,       973,       977,       0,       3,   17.30
       360,       970,       972,       975,       1,       3,   17.30
       370,       969,       972,       974,       0,       4,   17.30
       380,       968,       971,       974,       0,       5,   17.30
       390,       964,       969,       973,       0,       4,   17.30
       400,       963,       966,       971,       0,       4,   17.30
       410,       962,       967,       971,       1,       3,   17.30
       420,       812,       950,       970,       1,       3,   17.30
       430,       959,       964,       969,       1,       3,   17.30
       440,       812,       950,       968,       0,       4,   17.30
       450,       330,       902,       969,       1,       4,   17.30
       460,       330,       900,       968,       0,       3,   17.30
       470,       806,       944,       967,       0,       5,   17.30
       480,       953,       961,       966,       1,       4,   17.30
       490,       330,       899,       964,       1,       4,   17.30
       500,       330,       882,       963,       2,       3,   17.30
       510,       960,       961,       963,       1,       4,   17.30
       520,       329,       706,       961,       0,       4,   17.30
       530,       329,       831,       960,       1,       4,   17.30
       540,       329,       628,       960,       0,       4,   17.30
       550,       329,       502,       959,       0,       5,   17.30
       560,       329,       526,       958,       1,       4,   17.30
       570,       329,       518,       953,       1,       5,   17.30
       580,       329,       375,       796,       1,       5,   17.30
       590,       328,       413,       791,       1,       4,   17.30
       600,       328,       328,       329,       0,       5,   17.30
       610,       328,       328,       329,       0,       5,   17.30
       620,       328,       328,       329,       1,       4,   17.30
       630,       328,       328,       329,       1,       6,   17.30
       640,       328,       328,       329,       1,       4,   17.30
       650,       328,       328,       329,       1,       5,   17.30
       660,       327,       328,       329,       0,       5,   17.30
       670,       327,       327,       328,       2,       5,   17.30
       680,       327,       327,       328,       1,       6,   17.30
       690,       326,       327,       328,       1,       5,   17.30
       700,       327,       327,       328,       1,       5,   17.30
       710,       327,       327,       328,       1,       6,   17.30
       720,       326,       327,       328,       1,       5,   17.30
       730,       327,       327,       328,       0,       7,   17.30
       740,       327,       327,       328,       1,       5,   17.30
       750,       326,       327,       328,       1,       5,   17.30
       760,       326,       327,       328,       1,       5,   17.30
       770,       326,       327,       328,       1,       5,   17.30
       780,       326,       326,       328,       1,       6,   17.30
       790,       237,       317,       327,       0,       5,   17.30
       800,       325,       326,       327,       1,       5,   17.30
       810,       141,       289,       327,       0,       6,   17.30
       820,       325,       326,       327,       1,       6,   17.30
       830,       326,       326,       327,       2,       6,   17.30
       840,       141,       305,       327,       1,       6,   17.30
       850,       325,       326,       327,       0,       6,   17.30
       860,       141,       274,       327,       0,       8,   17.30
       870,       141,       268,       327,       1,       6,   17.30
       880,       141,       270,       327,       2,       6,   17.30
       890,       141,       230,       327,       0,       7,   17.30
       900,       141,       252,       327,       1,       7,   17.30
       910,       141,       196,       327,       0,       7,   17.30
       920,       141,       214,       326,       1,       6,   17.30
       930,       141,       227,       326,       1,       7,   17.30
       940,       141,       211,       326,       1,       6,   17.30
       950,       141,       191,       326,       2,       6,   17.30
       960,       141,       212,       326,       2,       7,   17.30
       970,       141,       248,       326,       1,       6,   17.30
       980,       141,       196,       326,       0,       8,   17.30
       990,       141,       200,       326,       1,       8,   17.30
