===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 3 process(es)
pid[2]:2173 RAM: 2.26 MB
pid[1]:2171 RAM: 2.26 MB
pid[0]:2155 RAM: 7.00 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      4065,      4068,      4073,       2,      15,   11.53
        10,      4840,      4894,      4951,       2,      14,   11.53
        20,      4482,      4524,      4581,       3,      14,   11.53
        30,      4265,      4291,      4317,       1,      14,   11.53
        40,      4165,      4178,      4194,       1,      14,   11.53
        50,      4133,      4152,      4176,       2,      14,   11.53
        60,      4104,      4123,      4146,       1,      13,   11.53
        70,      4087,      4102,      4118,       2,      14,   11.53
        80,      4070,      4091,      4112,       1,      14,   11.53
        90,      4068,      4085,      4106,       2,      13,   11.53
       100,      4068,      4078,      4095,       2,      14,   11.53
       110,      4044,      4072,      4085,       1,      14,   11.53
       120,      4041,      4069,      4086,       1,      14,   11.53
       130,      4048,      4063,      4087,       2,      14,   11.53
       140,      4031,      4052,      4083,       2,      14,   11.53
       150,      4043,      4051,      4057,       1,      14,   11.53
       160,      4021,      4044,      4063,       2,      13,   11.53
       170,      4026,      4045,      4066,       1,      14,   11.53
       180,      3969,      4035,      4060,       2,      15,   11.53
       190,      4006,      4036,      4053,       2,      14,   11.53
       200,      4023,      4041,      4056,       3,      14,   11.53
       210,      3958,      4026,      4050,       2,      14,   11.53
       220,      4006,      4024,      4038,       3,      13,   11.53
       230,      4004,      4017,      4028,       1,      15,   11.53
       240,      3996,      4009,      4027,       2,      14,   11.53
       250,      3983,      4002,      4019,       1,      14,   11.53
       260,      3982,      3992,      4004,       2,      15,   11.53
       270,      3971,      3986,      3998,       2,      14,   11.53
       280,      3965,      3983,      3996,       3,      14,   11.53
       290,      3967,      3985,      4000,       3,      14,   11.53
       300,      3951,      3974,      3985,       2,      14,   11.53
       310,      3950,      3963,      3979,       1,      14,   11.53
       320,      3922,      3950,      3967,       1,      14,   11.53
       330,      3932,      3950,      3966,       3,      13,   11.53
       340,      3928,      3940,      3958,       3,      14,   11.53
       350,      3919,      3939,      3955,       2,      14,   11.53
       360,      3914,      3930,      3950,       1,      15,   11.53
       370,      3913,      3928,      3945,       1,      14,   11.53
       380,      3898,      3921,      3935,       2,      15,   11.53
       390,      3906,      3920,      3932,       2,      14,   11.53
       400,      3896,      3911,      3932,       1,      14,   11.53
