1,3117,3130,3145
10,9069,9123,9171
20,8319,8407,8520
30,7633,7666,7736
40,7439,7524,7583
50,7385,7418,7448
60,7250,7316,7377
70,7168,7214,7254
80,7103,7167,7231
90,7083,7137,7179
100,7055,7079,7098
110,6916,7010,7038
120,6958,7035,7078
130,6984,7019,7085
140,6975,7000,7060
150,6979,7018,7046
160,6957,6985,7012
170,6928,6965,7018
180,6946,6963,6991
190,6978,6991,7014
200,6944,6964,6982
210,6890,6941,7031
220,6956,6990,7033
230,6886,6913,6953
240,6891,6916,6944
250,6874,6908,6932
260,6923,6945,6986
270,6868,6912,6956
280,6869,6898,6924
290,6891,6925,6951
300,6857,6876,6890
310,6907,6935,6965
320,6898,6910,6926
330,6885,6911,6928
340,6905,6942,6987
350,6872,6899,6921
360,6816,6899,6963
370,6877,6897,6919
380,6816,6861,6950
390,6841,6888,6915
400,6776,6812,6915
410,6817,6840,6860
420,6879,6908,6959
430,6819,6844,6876
440,6863,6890,6913
450,6721,6749,6888
460,6733,6761,6815
470,6789,6827,6850
480,6652,6676,6699
490,6678,6731,6790
500,6708,6760,6819
510,6585,6628,6792
520,6585,6619,6672
530,6595,6633,6682
540,6662,6681,6700
550,6482,6521,6584
560,6548,6615,6650
570,6564,6617,6666
580,6579,6610,6644
590,6422,6449,6473
600,6404,6455,6549
610,6517,6558,6610
620,6520,6539,6560
630,6299,6506,6592
640,6346,6367,6387
650,6344,6370,6399
660,6380,6473,6543
670,6452,6483,6514
680,6484,6509,6538
690,6442,6464,6497
700,6249,6275,6294
710,6272,6299,6312
720,6269,6294,6315
730,6343,6461,6506
740,6412,6438,6454
750,6389,6425,6454
760,6398,6442,6477
770,6146,6354,6472
780,6182,6195,6211
790,6127,6209,6252
800,6200,6229,6258
810,6350,6394,6426
820,6343,6370,6408
830,6334,6366,6399
840,6295,6344,6425
850,6238,6332,6410
860,6013,6289,6406
870,6046,6156,6387
880,6056,6075,6102
890,6066,6087,6107
900,6057,6082,6117
910,6104,6263,6327
920,6269,6314,6359
930,6276,6336,6412
940,6260,6315,6387
950,6214,6290,6365
960,6207,6286,6321
970,5758,6046,6262
980,5731,5807,5879
990,5737,5801,5849
1000,5736,5806,5953
min:667630   avg:672772   max:677882 Time:1075 second(s) [00:17:55]
