1,3114,3128,3144
10,8977,9029,9073
20,8377,8461,8534
30,7722,7771,7832
40,7576,7601,7625
50,7418,7446,7482
60,7319,7349,7374
70,7243,7262,7276
80,7195,7225,7250
90,7148,7175,7195
100,7146,7171,7183
110,7079,7099,7129
120,7071,7115,7153
130,7051,7092,7117
140,7089,7103,7121
150,7047,7076,7116
160,7026,7065,7113
170,7051,7069,7094
180,7013,7028,7081
190,7017,7056,7106
200,6980,7030,7089
210,6947,7037,7067
220,6987,7011,7036
230,7014,7038,7058
240,6981,6995,7004
250,6955,6972,6997
260,6970,6993,7018
270,6970,6999,7016
280,6954,6978,6994
290,6999,7023,7044
300,6973,7021,7046
310,6986,6997,7011
320,6973,6989,7015
330,7002,7023,7045
340,6977,6997,7021
350,6958,6976,6990
360,6954,6999,7026
370,6930,6954,6983
380,6985,7003,7020
390,6901,6929,6963
400,6946,6998,7038
410,6922,6938,6949
420,6964,6997,7034
430,6859,6994,7021
440,6887,6910,6930
450,6934,6957,6989
460,6799,6829,6848
470,6881,6914,6932
480,6698,6790,6920
490,6679,6712,6760
500,6785,6812,6863
510,6606,6653,6800
520,6605,6659,6751
530,6680,6742,6784
540,6705,6779,6804
550,6568,6601,6762
560,6579,6606,6635
570,6676,6722,6762
580,6635,6667,6705
590,6463,6499,6682
600,6456,6483,6514
610,6516,6583,6648
620,6584,6612,6642
630,6549,6570,6625
640,6378,6412,6608
650,6377,6398,6419
660,6389,6486,6540
670,6500,6519,6554
680,6505,6547,6584
690,6467,6506,6530
700,6260,6354,6533
710,6255,6315,6366
720,6270,6308,6341
730,6334,6458,6514
740,6449,6468,6484
750,6418,6443,6490
760,6402,6451,6507
770,6145,6384,6469
780,6219,6254,6497
790,6194,6231,6268
800,6234,6257,6281
810,6227,6364,6429
820,6377,6406,6428
830,6307,6368,6428
840,6310,6353,6411
850,6320,6364,6402
860,6308,6359,6408
870,6041,6159,6404
880,6047,6076,6099
890,6076,6107,6154
900,6068,6106,6260
910,6115,6253,6335
920,6283,6328,6376
930,6224,6320,6412
940,6214,6293,6388
950,6176,6236,6301
960,6183,6272,6358
970,5627,6009,6242
980,5693,5769,5849
990,5664,5765,5830
1000,5707,5797,5844
min:672814   avg:677807   max:683182 Time:1074 second(s) [00:17:54]
