1,3111,3121,3130
10,9186,9245,9294
20,8710,8788,8868
30,8205,8249,8284
40,8018,8070,8133
50,7741,7792,7831
60,7560,7586,7639
70,7482,7514,7537
80,7389,7407,7427
90,7324,7336,7356
100,7357,7369,7394
110,7266,7281,7309
120,7248,7270,7290
130,7263,7281,7301
140,7245,7256,7280
150,7190,7215,7229
160,7236,7245,7257
170,7213,7232,7253
180,7185,7205,7231
190,7199,7220,7244
200,7159,7173,7190
210,7146,7169,7202
220,7184,7195,7216
230,7160,7179,7202
240,7111,7128,7146
250,7102,7143,7184
260,7091,7124,7146
270,7070,7089,7116
280,7033,7074,7109
290,7035,7060,7099
300,6998,7029,7062
310,6998,7032,7062
320,7011,7038,7074
330,7019,7034,7056
340,7017,7038,7056
350,7001,7033,7064
360,6974,7012,7032
370,7004,7014,7025
380,6975,7002,7021
390,6986,7008,7031
400,6975,6994,7015
410,6943,6980,7001
420,6879,6924,6966
430,6911,6948,7001
440,6870,6911,6959
450,6858,6874,6906
460,6871,6902,6968
470,6829,6871,6894
480,6838,6862,6879
490,6849,6874,6909
500,6816,6853,6882
510,6819,6849,6885
520,6815,6856,6900
530,6725,6789,6820
540,6698,6746,6791
550,6701,6738,6787
560,6646,6676,6691
570,6584,6637,6661
580,6566,6592,6621
590,6558,6579,6603
600,6514,6559,6596
610,6531,6551,6574
620,6486,6508,6542
630,6472,6490,6504
640,6461,6482,6495
650,6468,6496,6510
660,6423,6478,6507
670,6453,6477,6510
680,6385,6428,6488
690,6385,6419,6451
700,6358,6398,6453
710,6379,6409,6436
720,6417,6434,6450
730,6366,6424,6448
740,6401,6416,6436
750,6305,6343,6374
760,6328,6350,6379
770,6311,6350,6364
780,6326,6336,6351
790,6317,6337,6359
800,6331,6365,6388
810,6345,6369,6398
820,6337,6363,6388
830,6284,6343,6382
840,6251,6276,6312
850,6220,6270,6296
860,6273,6291,6329
870,6237,6268,6308
880,6236,6262,6273
890,6251,6270,6290
900,6253,6267,6280
910,6271,6296,6324
920,6249,6293,6323
930,6272,6288,6301
940,6196,6292,6329
950,6155,6208,6297
960,6166,6192,6216
970,6121,6179,6212
980,6130,6167,6212
990,6081,6120,6195
1000,6103,6127,6190
min:682801   avg:685902   max:688989 Time:1079 second(s) [00:17:59]
