1,5234,5283,5300
10,22954,23143,23332
20,23184,23250,23342
30,22342,22543,22729
40,21318,21572,21820
50,20481,20586,20734
60,19744,19966,20138
70,19068,19341,19484
80,18957,19101,19198
90,18722,18935,19055
100,18711,18861,18958
110,18651,18767,18863
120,18557,18703,18803
130,18564,18667,18809
140,18462,18611,18688
150,18477,18570,18672
160,18359,18480,18618
170,18297,18468,18588
180,18376,18480,18660
190,18258,18404,18553
200,18245,18402,18517
210,18191,18347,18466
220,18145,18317,18473
230,18189,18306,18417
240,18172,18276,18456
250,18078,18214,18343
260,18018,18228,18403
270,18025,18183,18265
280,18004,18153,18313
290,18024,18153,18293
300,17952,18114,18188
310,17944,18070,18245
320,17946,18078,18272
330,17911,18098,18255
340,17802,18015,18161
350,17786,18020,18176
360,17852,18048,18144
370,17822,17973,18094
380,17766,17893,18005
390,17904,17983,18113
400,17801,17919,18032
410,17725,17891,18008
420,17774,17865,18016
430,17785,17886,18025
440,17621,17801,17941
450,17681,17860,17963
460,17657,17790,17878
470,17654,17776,17914
480,17585,17772,17847
490,17725,17830,17924
500,17581,17705,17862
510,17605,17758,17896
520,17556,17734,17852
530,17622,17730,17827
540,17491,17659,17807
550,17640,17724,17851
560,17550,17634,17768
570,17448,17628,17740
580,17601,17646,17735
590,17441,17603,17709
600,17467,17638,17742
610,17465,17563,17686
620,17383,17542,17701
630,17384,17525,17609
640,17527,17588,17665
650,17309,17487,17624
660,17361,17473,17597
670,17372,17519,17617
680,17502,17598,17740
690,17296,17439,17557
700,17354,17516,17639
710,15470,17049,17601
720,15464,17164,17621
730,15440,15734,17586
740,15323,15448,15588
750,15357,15445,15486
760,15373,15447,15498
770,15307,15432,15488
780,15321,15400,15479
790,15226,15333,15421
800,15266,15365,15473
810,15260,15356,15404
820,15193,15298,15382
830,15255,15310,15382
840,15212,15282,15337
850,15269,15334,15404
860,15211,15297,15386
870,15112,15244,15342
880,15106,15200,15309
890,15090,15160,15282
900,15033,15169,15244
910,15013,15099,15172
920,14978,15076,15160
930,15028,15103,15159
940,15006,15068,15186
950,14961,15093,15150
960,14973,15028,15067
970,14908,15002,15059
980,14869,14942,14995
990,14833,14952,15049
1000,14684,14960,15084
min:1734996   avg:1751491   max:1765509 Time:1120 second(s) [00:18:40]
