1,62,62,62
10,62,62,63
20,61,61,62
30,61,61,62
40,60,61,62
50,60,60,61
60,60,60,61
70,59,60,61
80,59,59,60
90,59,59,60
100,59,59,60
110,59,59,59
120,57,58,59
130,57,58,60
140,57,57,58
150,57,57,58
160,57,57,59
170,56,56,58
180,56,56,57
190,56,56,57
200,56,56,57
210,55,55,56
220,55,55,56
230,54,55,56
240,54,54,56
250,54,54,55
260,54,54,56
270,54,54,56
280,53,53,55
290,53,53,54
300,53,53,54
310,53,53,54
320,51,52,54
330,51,51,53
340,51,52,53
350,51,51,53
360,51,51,53
370,50,51,53
380,50,51,53
390,50,50,53
400,50,50,51
410,49,50,51
420,48,50,51
430,48,50,51
440,48,49,51
450,48,48,50
460,48,48,51
470,47,48,50
480,47,48,50
490,47,48,50
500,47,48,50
510,0,36,47
520,45,46,49
530,45,46,48
540,45,46,48
550,45,46,47
560,44,46,48
570,44,45,47
580,44,45,48
590,44,45,47
600,43,44,47
610,42,42,46
620,42,44,46
630,42,44,46
640,42,43,45
650,41,43,45
660,41,43,45
670,41,43,45
680,41,42,44
690,40,41,44
700,40,41,44
710,39,40,44
720,39,41,44
730,39,40,42
740,39,40,42
750,39,40,42
760,38,40,42
770,38,39,42
780,37,39,42
790,37,38,41
800,36,37,41
810,36,38,42
820,36,38,42
830,36,36,39
840,36,37,39
850,36,37,39
860,36,36,39
870,35,36,39
880,34,36,39
890,34,35,38
900,33,35,38
910,33,35,38
920,33,34,37
930,33,34,36
940,33,34,36
950,32,33,36
960,33,33,36
970,32,33,36
980,28,30,36
990,28,29,33
1000,28,30,35
min:4611   avg:4727   max:4946 Time:1056 second(s) [00:17:36]
