1,5679,5779,5817
10,23219,23286,23453
20,22815,22941,23035
30,21786,21913,22101
40,20762,21105,21345
50,20049,20247,20380
60,19735,19797,19885
70,19344,19474,19593
80,19171,19231,19296
90,19059,19105,19158
100,18963,19042,19103
110,18879,18931,18968
120,18813,18933,19014
130,18729,18846,18949
140,18767,18846,18910
150,18651,18752,18901
160,18597,18723,18786
170,18597,18670,18725
180,18628,18675,18725
190,18548,18634,18707
200,18532,18602,18655
210,18507,18585,18653
220,18540,18602,18696
230,18473,18547,18604
240,18502,18550,18667
250,18422,18497,18594
260,18445,18504,18561
270,18409,18520,18582
280,18421,18471,18520
290,18413,18495,18564
300,18437,18475,18526
310,18408,18456,18534
320,18406,18489,18544
330,18412,18484,18567
340,18422,18481,18576
350,18420,18477,18594
360,18380,18440,18546
370,18278,18433,18532
380,18382,18442,18502
390,18350,18426,18486
400,18384,18442,18502
410,18319,18397,18538
420,18364,18415,18516
430,18262,18422,18535
440,18267,18385,18476
450,18287,18402,18447
460,18289,18381,18476
470,18285,18396,18482
480,18265,18386,18485
490,18281,18364,18435
500,18333,18392,18474
510,18272,18360,18464
520,18271,18337,18402
530,18258,18338,18410
540,18242,18319,18399
550,18297,18345,18372
560,18235,18285,18346
570,18222,18296,18373
580,18233,18313,18386
590,18197,18290,18382
600,18198,18284,18359
610,18190,18316,18403
620,18248,18292,18344
630,18166,18272,18326
640,18165,18267,18350
650,18140,18243,18317
660,18247,18273,18313
670,18165,18235,18288
680,18160,18260,18341
690,18207,18247,18309
700,18160,18231,18274
710,18158,18235,18309
720,18146,18243,18330
730,18079,18178,18236
740,18145,18236,18286
750,18143,18210,18274
760,18087,18171,18286
770,18140,18229,18319
780,18039,18148,18227
790,18131,18198,18294
800,18075,18164,18235
810,18049,18173,18244
820,18072,18143,18216
830,18000,18142,18203
840,18072,18145,18239
850,18093,18174,18295
860,18106,18159,18229
870,18051,18119,18213
880,18074,18148,18208
890,17945,18090,18222
900,18007,18100,18203
910,17960,18093,18190
920,17966,18067,18139
930,18027,18085,18125
940,18015,18056,18129
950,17890,18043,18130
960,17937,18010,18113
970,17903,17995,18081
980,17864,17927,17962
990,17806,17905,17997
1000,17857,17955,18063
min:1853796   avg:1862632   max:1870875 Time:1112 second(s) [00:18:32]
