1,3016,3038,3064
10,8991,9052,9143
20,8392,8520,8662
30,7877,7957,8030
40,7578,7630,7738
50,7224,7307,7368
60,7183,7202,7231
70,7087,7129,7169
80,7101,7128,7149
90,7062,7091,7112
100,7030,7076,7109
110,6984,7024,7064
120,7017,7044,7062
130,7030,7041,7056
140,6991,7011,7031
150,6986,7019,7061
160,6951,6995,7017
170,6937,6970,7011
180,6919,6954,6985
190,6900,6948,6984
200,6906,6928,6943
210,6910,6919,6932
220,6916,6940,6959
230,6891,6918,6944
240,6893,6919,6952
250,6925,6945,6969
260,6928,6960,6982
270,6908,6946,6969
280,6879,6921,6952
290,6887,6914,6947
300,6855,6883,6905
310,6820,6865,6935
320,6825,6856,6895
330,6819,6859,6896
340,6803,6851,6915
350,6788,6832,6887
360,6785,6824,6854
370,6792,6840,6879
380,6770,6823,6871
390,6782,6824,6874
400,6755,6822,6885
410,6748,6807,6867
420,6761,6786,6827
430,6748,6796,6834
440,6759,6802,6826
450,6716,6774,6805
460,6697,6746,6796
470,6735,6771,6830
480,6672,6761,6805
490,6631,6715,6775
500,6633,6719,6766
510,6698,6755,6831
520,6675,6720,6776
530,6634,6676,6748
540,6636,6690,6754
550,6627,6692,6749
560,6523,6638,6724
570,6575,6653,6701
580,6565,6673,6751
590,6567,6653,6700
600,6544,6627,6720
610,6575,6621,6726
620,6512,6587,6659
630,6457,6557,6644
640,6514,6583,6629
650,6448,6572,6614
660,6478,6565,6627
670,6377,6530,6622
680,6315,6526,6578
690,6481,6541,6602
700,6341,6424,6478
710,6502,6532,6619
720,6395,6482,6578
730,6360,6453,6549
740,6340,6403,6465
750,6386,6445,6521
760,6367,6451,6540
770,6257,6431,6513
780,6303,6417,6460
790,6337,6424,6521
800,6239,6366,6510
810,6332,6398,6499
820,6294,6403,6476
830,6178,6333,6433
840,6244,6336,6443
850,6308,6354,6419
860,6175,6296,6366
870,6188,6376,6473
880,6150,6273,6385
890,6189,6340,6418
900,6216,6315,6407
910,6190,6318,6372
920,6231,6322,6396
930,6136,6257,6355
940,6198,6299,6370
950,6118,6239,6327
960,6210,6307,6360
970,6116,6231,6345
980,6170,6244,6300
990,6156,6227,6312
1000,6171,6258,6359
min:670191   avg:677215   max:683246 Time:1067 second(s) [00:17:47]
