1,5956,5998,6020
10,23608,23733,23964
20,23400,23550,23703
30,22183,22281,22431
40,21180,21670,22007
50,20171,20287,20443
60,19884,19954,20018
70,19548,19686,19773
80,19484,19541,19687
90,19403,19524,19646
100,19245,19449,19570
110,19320,19391,19503
120,19300,19367,19459
130,19181,19271,19405
140,19153,19249,19336
150,19027,19156,19228
160,19045,19163,19269
170,19064,19179,19319
180,18983,19073,19221
190,18985,19058,19099
200,18958,19054,19146
210,18946,18988,19027
220,18813,18965,19090
230,18885,18966,19045
240,18872,18982,19060
250,18874,18948,19059
260,18744,18892,18987
270,18848,18908,18956
280,18788,18840,18913
290,18777,18847,18914
300,18700,18777,18888
310,18683,18807,18885
320,18672,18770,18868
330,18733,18803,18886
340,18617,18717,18799
350,18637,18727,18781
360,18619,18691,18817
370,18633,18742,18797
380,18491,18632,18757
390,18579,18634,18701
400,18522,18577,18641
410,18500,18587,18677
420,18439,18552,18683
430,18406,18538,18655
440,18384,18466,18609
450,18397,18508,18632
460,18458,18516,18619
470,18354,18505,18609
480,18387,18471,18533
490,18357,18429,18517
500,18358,18424,18482
510,18275,18410,18492
520,18358,18511,18592
530,18371,18452,18539
540,18409,18496,18566
550,18441,18479,18552
560,18369,18446,18569
570,18354,18431,18470
580,18409,18458,18505
590,18360,18434,18483
600,18335,18410,18456
610,18375,18399,18419
620,18273,18361,18403
630,18243,18345,18409
640,18299,18365,18395
650,18188,18326,18403
660,18287,18316,18354
670,18234,18294,18355
680,18207,18256,18309
690,18112,18182,18239
700,18155,18224,18264
710,18182,18216,18266
720,18091,18148,18212
730,18084,18148,18207
740,18086,18149,18197
750,18049,18144,18209
760,15796,17349,18169
770,15506,15575,15637
780,15424,15453,15478
790,15440,15458,15477
800,15417,15447,15467
810,15375,15440,15463
820,15374,15388,15414
830,15366,15388,15412
840,15358,15383,15405
850,15294,15369,15402
860,15294,15308,15325
870,15264,15293,15321
880,15280,15306,15323
890,15277,15292,15329
900,15204,15225,15248
910,15203,15220,15243
920,15197,15212,15229
930,15191,15219,15244
940,15207,15224,15243
950,15076,15119,15152
960,15029,15122,15149
970,15035,15090,15144
980,15045,15110,15150
990,15028,15086,15138
1000,14931,15055,15129
min:1801708   avg:1811374   max:1819690 Time:1112 second(s) [00:18:32]
