1,6177,6231,6251
10,27668,28235,28583
20,26205,27010,27582
30,25450,26292,26744
40,24578,25113,25488
50,23574,23936,24206
60,22766,23214,23490
70,22321,22688,23010
80,22110,22501,22693
90,22369,22468,22659
100,22292,22386,22497
110,22088,22242,22363
120,22034,22175,22320
130,21926,22110,22252
140,21727,21970,22158
150,21912,22011,22066
160,21657,21933,22039
170,21493,21887,22039
180,21619,21836,21969
190,21551,21818,21919
200,21516,21802,21892
210,21626,21730,21874
220,21393,21706,21863
230,21565,21664,21746
240,21313,21655,21896
250,21550,21658,21781
260,21508,21601,21685
270,21213,21465,21681
280,21229,21559,21664
290,21275,21527,21670
300,21163,21460,21588
310,21148,21392,21527
320,21326,21445,21586
330,21447,21493,21552
340,20986,21358,21593
350,21031,21344,21479
360,20913,21283,21490
370,21218,21354,21464
380,21173,21248,21300
390,20976,21295,21406
400,20831,21149,21266
410,20826,21183,21344
420,20737,21084,21230
430,20971,21104,21247
440,20746,21034,21168
450,20973,21131,21224
460,20925,21015,21147
470,20923,21020,21088
480,20642,20979,21103
490,20705,21000,21112
500,20643,20866,21026
510,20852,20966,21081
520,20594,20897,21014
530,20612,20868,21029
540,20828,20896,20966
550,20439,20729,20909
560,20737,20858,20932
570,20504,20779,20927
580,20466,20749,20885
590,20323,20641,20836
600,20678,20799,20930
610,20483,20719,20826
620,20264,20631,20803
630,20272,20659,20761
640,20315,20580,20786
650,20239,20592,20713
660,20305,20598,20785
670,20310,20579,20753
680,20363,20578,20891
690,20353,20565,20695
700,20429,20601,20776
710,20455,20617,20709
720,20282,20630,20753
730,20282,20507,20688
740,20107,20532,20708
750,20477,20554,20653
760,20182,20486,20647
770,20248,20424,20616
780,20283,20434,20557
790,20348,20475,20571
800,20326,20430,20586
810,20087,20391,20530
820,17655,19645,20504
830,17519,18224,20505
840,17376,17691,17796
850,17671,17740,17788
860,17533,17616,17703
870,17289,17589,17691
880,17625,17663,17726
890,17594,17693,17790
900,17297,17531,17716
910,17221,17485,17619
920,17545,17615,17667
930,17539,17590,17663
940,17463,17627,17684
950,17065,17462,17600
960,17223,17459,17556
970,17356,17458,17541
980,17406,17478,17537
990,17209,17400,17554
1000,17275,17379,17473
min:2059312   avg:2085769   max:2103449 Time:1136 second(s) [00:18:56]
