	 1,	 1591,	 1594,	 1597
	 10,	 1774,	 1778,	 1782
	 20,	 1778,	 1784,	 1788
	 30,	 1778,	 1786,	 1791
	 40,	 1780,	 1782,	 1787
	 50,	 1777,	 1783,	 1787
	 60,	 1778,	 1782,	 1785
	 70,	 1765,	 1770,	 1783
	 80,	 1755,	 1764,	 1777
	 90,	 1764,	 1776,	 1781
	 100,	 1771,	 1774,	 1778
	 110,	 1737,	 1754,	 1773
	 120,	 1766,	 1769,	 1773
	 130,	 1755,	 1762,	 1769
	 140,	 1727,	 1753,	 1763
	 150,	 1755,	 1759,	 1762
	 160,	 1344,	 1671,	 1766
	 170,	 1696,	 1715,	 1762
	 180,	 1700,	 1738,	 1757
	 190,	 1685,	 1724,	 1762
	 200,	 1684,	 1732,	 1754
	 210,	 1671,	 1711,	 1753
	 220,	 1696,	 1735,	 1760
	 230,	 1668,	 1706,	 1720
	 240,	 1653,	 1701,	 1752
	 250,	 1640,	 1710,	 1751
	 260,	 1722,	 1735,	 1747
	 270,	 1659,	 1679,	 1738
	 280,	 1660,	 1704,	 1747
	 290,	 1616,	 1705,	 1749
	 300,	 1617,	 1689,	 1731
	 310,	 1645,	 1676,	 1726
	 320,	 1598,	 1640,	 1740
	 330,	 1596,	 1678,	 1735
	 340,	 1587,	 1654,	 1725
	 350,	 1709,	 1733,	 1743
	 360,	 1636,	 1713,	 1742
	 370,	 1325,	 1630,	 1695
	 380,	 1625,	 1640,	 1688
	 390,	 1571,	 1583,	 1622
	 400,	 1565,	 1633,	 1731
	 410,	 1584,	 1653,	 1722
	 420,	 1554,	 1631,	 1716
	 430,	 1524,	 1671,	 1727
	 440,	 1534,	 1686,	 1718
	 450,	 1553,	 1665,	 1717
	 460,	 1598,	 1655,	 1707
	 470,	 1617,	 1627,	 1651
	 480,	 1565,	 1574,	 1619
	 490,	 1507,	 1524,	 1569
	 500,	 1486,	 1567,	 1713
	 510,	 1500,	 1583,	 1707
	 520,	 1475,	 1610,	 1714
	 530,	 1493,	 1620,	 1708
	 540,	 1482,	 1587,	 1680
	 550,	 1445,	 1553,	 1676
	 560,	 1443,	 1614,	 1691
	 570,	 1460,	 1626,	 1693
	 580,	 1327,	 1595,	 1691
	 590,	 1573,	 1651,	 1691
	 600,	 1466,	 1628,	 1685
	 610,	 1504,	 1623,	 1670
	 620,	 1617,	 1621,	 1634
	 630,	 1573,	 1589,	 1612
	 640,	 1531,	 1549,	 1589
	 650,	 1494,	 1511,	 1550
	 660,	 1461,	 1476,	 1501
	 670,	 1425,	 1438,	 1464
	 680,	 1386,	 1412,	 1499
	 690,	 1375,	 1435,	 1605
	 700,	 1387,	 1479,	 1686
	 710,	 1374,	 1506,	 1684
	 720,	 1430,	 1512,	 1604
	 730,	 1349,	 1515,	 1665
	 740,	 1440,	 1559,	 1677
	 750,	 1421,	 1546,	 1672
	 760,	 1401,	 1555,	 1666
	 770,	 1393,	 1569,	 1661
	 780,	 1373,	 1523,	 1650
	 790,	 1389,	 1534,	 1636
	 800,	 1326,	 1523,	 1657
	 810,	 1303,	 1508,	 1648
	 820,	 1337,	 1497,	 1630
	 830,	 1290,	 1479,	 1623
	 840,	 1354,	 1536,	 1647
	 850,	 1315,	 1428,	 1534
	 860,	 1306,	 1414,	 1528
	 870,	 1265,	 1500,	 1664
	 880,	 1246,	 1463,	 1640
	 890,	 933,	 1488,	 1661
	 900,	 1244,	 1466,	 1633
	 910,	 1228,	 1518,	 1661
	 920,	 1278,	 1474,	 1631
	 930,	 1255,	 1500,	 1633
	 940,	 1312,	 1483,	 1639
	 950,	 1264,	 1463,	 1598
	 960,	 1215,	 1427,	 1593
	 970,	 1213,	 1387,	 1586
	 980,	 1210,	 1439,	 1628
	 990,	 1275,	 1467,	 1640
	 1000,	 1274,	 1477,	 1598
min:152571   avg:162614   max:170264 Time:1035 second(s) [00:17:15]
