	 1,	 5207,	 5221,	 5233
	 10,	 6040,	 6104,	 6162
	 20,	 6013,	 6106,	 6165
	 30,	 6063,	 6114,	 6161
	 40,	 6010,	 6089,	 6147
	 50,	 5999,	 6064,	 6142
	 60,	 5994,	 6070,	 6124
	 70,	 5979,	 6038,	 6099
	 80,	 6011,	 6053,	 6099
	 90,	 5958,	 6021,	 6060
	 100,	 5942,	 6015,	 6065
	 110,	 5946,	 6008,	 6077
	 120,	 5918,	 5979,	 6020
	 130,	 5887,	 5952,	 6007
	 140,	 5857,	 5941,	 6003
	 150,	 5834,	 5922,	 5974
	 160,	 5859,	 5890,	 5962
	 170,	 5849,	 5877,	 5940
	 180,	 5827,	 5863,	 5912
	 190,	 5806,	 5851,	 5873
	 200,	 5765,	 5867,	 5934
	 210,	 5806,	 5840,	 5884
	 220,	 5795,	 5847,	 5892
	 230,	 5719,	 5840,	 5904
	 240,	 5730,	 5837,	 5900
	 250,	 5798,	 5840,	 5864
	 260,	 5710,	 5834,	 5885
	 270,	 5657,	 5806,	 5902
	 280,	 5752,	 5798,	 5849
	 290,	 5690,	 5747,	 5791
	 300,	 5643,	 5742,	 5865
	 310,	 5762,	 5805,	 5849
	 320,	 5619,	 5673,	 5751
	 330,	 5604,	 5768,	 5885
	 340,	 5666,	 5705,	 5743
	 350,	 5577,	 5706,	 5836
	 360,	 5609,	 5694,	 5861
	 370,	 5694,	 5746,	 5814
	 380,	 5562,	 5666,	 5806
	 390,	 5660,	 5707,	 5813
	 400,	 5559,	 5713,	 5833
	 410,	 5559,	 5649,	 5707
	 420,	 5680,	 5744,	 5824
	 430,	 5505,	 5644,	 5802
	 440,	 5567,	 5646,	 5705
	 450,	 5656,	 5726,	 5830
	 460,	 5759,	 5829,	 5902
	 470,	 5793,	 5875,	 5933
	 480,	 5717,	 5736,	 5753
	 490,	 5747,	 5779,	 5824
	 500,	 5739,	 5849,	 5905
	 510,	 5856,	 5893,	 5955
	 520,	 5682,	 5825,	 5975
	 530,	 5705,	 5743,	 5792
	 540,	 5711,	 5743,	 5803
	 550,	 5745,	 5837,	 5950
	 560,	 5852,	 5894,	 5965
	 570,	 5685,	 5908,	 5971
	 580,	 5664,	 5739,	 5791
	 590,	 5667,	 5769,	 5882
	 600,	 5761,	 5795,	 5915
	 610,	 5804,	 5829,	 5868
	 620,	 5838,	 5929,	 6022
	 630,	 5649,	 5873,	 5989
	 640,	 5652,	 5789,	 5992
	 650,	 5733,	 5813,	 5846
	 660,	 5761,	 5819,	 5886
	 670,	 5762,	 5823,	 5870
	 680,	 5799,	 5831,	 5879
	 690,	 5765,	 5878,	 5960
	 700,	 5845,	 5916,	 6008
	 710,	 5880,	 5950,	 6009
	 720,	 5732,	 5824,	 5968
	 730,	 5731,	 5780,	 5832
	 740,	 5741,	 5820,	 5862
	 750,	 5762,	 5827,	 5867
	 760,	 5804,	 5844,	 5891
	 770,	 5808,	 5845,	 5912
	 780,	 5677,	 5887,	 5950
	 790,	 5906,	 5939,	 5981
	 800,	 5903,	 5945,	 6011
	 810,	 5637,	 5920,	 5971
	 820,	 5580,	 5823,	 6021
	 830,	 5697,	 5754,	 5806
	 840,	 5721,	 5754,	 5823
	 850,	 5805,	 5867,	 5949
	 860,	 5782,	 5851,	 5898
	 870,	 5800,	 5860,	 5939
	 880,	 5772,	 5851,	 5911
	 890,	 5810,	 5876,	 5938
	 900,	 5848,	 5883,	 5913
	 910,	 5808,	 5906,	 6012
	 920,	 5782,	 5904,	 5973
	 930,	 5836,	 5928,	 5968
	 940,	 5595,	 5828,	 5973
	 950,	 5581,	 5700,	 6000
	 960,	 5607,	 5693,	 5738
	 970,	 5645,	 5721,	 5811
	 980,	 5652,	 5764,	 5870
	 990,	 5710,	 5805,	 5897
	 1000,	 5701,	 5801,	 5945
min:581347   avg:589632   max:597229 Time:1070 second(s) [00:17:50]
