	 1,	 5183,	 5195,	 5204
	 10,	 6030,	 6085,	 6159
	 20,	 6038,	 6095,	 6141
	 30,	 6042,	 6106,	 6148
	 40,	 6028,	 6110,	 6156
	 50,	 5987,	 6068,	 6131
	 60,	 5986,	 6062,	 6116
	 70,	 5980,	 6047,	 6106
	 80,	 5994,	 6044,	 6094
	 90,	 5931,	 6001,	 6073
	 100,	 5981,	 6009,	 6063
	 110,	 5931,	 5985,	 6028
	 120,	 5858,	 5928,	 5995
	 130,	 5879,	 5927,	 5979
	 140,	 5858,	 5905,	 5953
	 150,	 5874,	 5913,	 5964
	 160,	 5847,	 5884,	 5937
	 170,	 5766,	 5873,	 5947
	 180,	 5759,	 5853,	 5899
	 190,	 5790,	 5837,	 5931
	 200,	 5760,	 5837,	 5908
	 210,	 5785,	 5849,	 5918
	 220,	 5708,	 5821,	 5891
	 230,	 5719,	 5816,	 5881
	 240,	 5690,	 5750,	 5867
	 250,	 5657,	 5718,	 5746
	 260,	 5657,	 5747,	 5869
	 270,	 5744,	 5811,	 5856
	 280,	 5715,	 5771,	 5832
	 290,	 5717,	 5751,	 5826
	 300,	 5647,	 5751,	 5895
	 310,	 5740,	 5785,	 5839
	 320,	 5651,	 5696,	 5739
	 330,	 5707,	 5761,	 5818
	 340,	 5660,	 5710,	 5760
	 350,	 5568,	 5733,	 5838
	 360,	 5606,	 5666,	 5717
	 370,	 5695,	 5776,	 5826
	 380,	 5555,	 5604,	 5675
	 390,	 5673,	 5714,	 5772
	 400,	 5531,	 5593,	 5781
	 410,	 5573,	 5631,	 5722
	 420,	 5670,	 5735,	 5801
	 430,	 5566,	 5684,	 5868
	 440,	 5550,	 5606,	 5664
	 450,	 5650,	 5756,	 5831
	 460,	 5696,	 5817,	 5856
	 470,	 5841,	 5871,	 5892
	 480,	 5692,	 5739,	 5901
	 490,	 5711,	 5762,	 5854
	 500,	 5766,	 5836,	 5923
	 510,	 5835,	 5895,	 5943
	 520,	 5664,	 5714,	 5933
	 530,	 5668,	 5710,	 5777
	 540,	 5696,	 5747,	 5866
	 550,	 5820,	 5876,	 5928
	 560,	 5812,	 5878,	 5970
	 570,	 5660,	 5823,	 5985
	 580,	 5709,	 5752,	 5788
	 590,	 5713,	 5765,	 5822
	 600,	 5701,	 5771,	 5837
	 610,	 5788,	 5885,	 5962
	 620,	 5780,	 5889,	 5969
	 630,	 5640,	 5822,	 5946
	 640,	 5641,	 5772,	 5975
	 650,	 5694,	 5761,	 5806
	 660,	 5658,	 5761,	 5812
	 670,	 5814,	 5828,	 5870
	 680,	 5751,	 5832,	 5882
	 690,	 5814,	 5913,	 5971
	 700,	 5764,	 5896,	 5976
	 710,	 5836,	 5925,	 5964
	 720,	 5665,	 5758,	 5941
	 730,	 5705,	 5780,	 5836
	 740,	 5744,	 5808,	 5889
	 750,	 5791,	 5823,	 5892
	 760,	 5788,	 5844,	 5880
	 770,	 5807,	 5831,	 5859
	 780,	 5862,	 5895,	 5938
	 790,	 5775,	 5904,	 5964
	 800,	 5897,	 5955,	 5990
	 810,	 5582,	 5926,	 6013
	 820,	 5611,	 5769,	 6013
	 830,	 5696,	 5744,	 5790
	 840,	 5716,	 5786,	 5853
	 850,	 5791,	 5850,	 5919
	 860,	 5779,	 5897,	 6000
	 870,	 5746,	 5885,	 5960
	 880,	 5809,	 5851,	 5895
	 890,	 5766,	 5875,	 5924
	 900,	 5821,	 5883,	 5949
	 910,	 5720,	 5871,	 5945
	 920,	 5818,	 5916,	 6050
	 930,	 5552,	 5808,	 5986
	 940,	 5572,	 5771,	 5965
	 950,	 5589,	 5687,	 5953
	 960,	 5616,	 5682,	 5731
	 970,	 5625,	 5730,	 5812
	 980,	 5695,	 5821,	 5877
	 990,	 5733,	 5853,	 5922
	 1000,	 5658,	 5806,	 5935
min:580029   avg:588248   max:596253 Time:1069 second(s) [00:17:49]
