	 1,	 15190,	 15256,	 15307
	 10,	 21221,	 21333,	 21464
	 20,	 21089,	 21151,	 21207
	 30,	 21111,	 21173,	 21209
	 40,	 20936,	 21110,	 21180
	 50,	 21041,	 21103,	 21181
	 60,	 21012,	 21079,	 21130
	 70,	 20679,	 20934,	 21075
	 80,	 20772,	 20903,	 20995
	 90,	 20660,	 20853,	 20953
	 100,	 20402,	 20739,	 20921
	 110,	 20595,	 20726,	 20812
	 120,	 20339,	 20587,	 20805
	 130,	 20169,	 20411,	 20651
	 140,	 20244,	 20392,	 20515
	 150,	 20296,	 20365,	 20414
	 160,	 20229,	 20339,	 20403
	 170,	 20220,	 20257,	 20341
	 180,	 19601,	 20132,	 20242
	 190,	 19903,	 20134,	 20211
	 200,	 20010,	 20082,	 20126
	 210,	 19774,	 19981,	 20068
	 220,	 19709,	 19874,	 20019
	 230,	 19632,	 19868,	 19988
	 240,	 19568,	 19790,	 19924
	 250,	 19593,	 19733,	 19860
	 260,	 19485,	 19662,	 19810
	 270,	 19463,	 19645,	 19828
	 280,	 19379,	 19605,	 19773
	 290,	 19462,	 19551,	 19725
	 300,	 19544,	 19654,	 19707
	 310,	 19542,	 19589,	 19616
	 320,	 19400,	 19572,	 19625
	 330,	 19005,	 19484,	 19630
	 340,	 19450,	 19497,	 19530
	 350,	 19334,	 19446,	 19512
	 360,	 19411,	 19455,	 19501
	 370,	 19402,	 19429,	 19462
	 380,	 18924,	 19345,	 19437
	 390,	 19278,	 19335,	 19378
	 400,	 18875,	 19235,	 19421
	 410,	 19201,	 19258,	 19339
	 420,	 19020,	 19203,	 19278
	 430,	 19175,	 19216,	 19248
	 440,	 18879,	 19060,	 19163
	 450,	 18922,	 19124,	 19237
	 460,	 18978,	 19104,	 19170
	 470,	 18937,	 19071,	 19156
	 480,	 19021,	 19084,	 19181
	 490,	 18958,	 19061,	 19106
	 500,	 18981,	 19044,	 19111
	 510,	 18868,	 19015,	 19153
	 520,	 18883,	 19007,	 19098
	 530,	 18830,	 19000,	 19117
	 540,	 18680,	 18906,	 19044
	 550,	 18763,	 18884,	 18979
	 560,	 18833,	 18890,	 19018
	 570,	 18729,	 18869,	 18949
	 580,	 18715,	 18847,	 19022
	 590,	 18464,	 18763,	 18941
	 600,	 18594,	 18799,	 18930
	 610,	 18692,	 18759,	 18891
	 620,	 18669,	 18790,	 18893
	 630,	 18624,	 18727,	 18825
	 640,	 18144,	 18616,	 18713
	 650,	 18571,	 18678,	 18878
	 660,	 18557,	 18601,	 18649
	 670,	 18540,	 18609,	 18806
	 680,	 18569,	 18673,	 18757
	 690,	 18477,	 18643,	 18771
	 700,	 18441,	 18510,	 18544
	 710,	 18366,	 18434,	 18521
	 720,	 18399,	 18572,	 18645
	 730,	 18438,	 18602,	 18657
	 740,	 18498,	 18605,	 18668
	 750,	 18338,	 18441,	 18576
	 760,	 18111,	 18503,	 18614
	 770,	 18312,	 18470,	 18606
	 780,	 18000,	 18323,	 18382
	 790,	 18395,	 18406,	 18413
	 800,	 18326,	 18463,	 18526
	 810,	 17984,	 18157,	 18239
	 820,	 18114,	 18166,	 18208
	 830,	 18059,	 18084,	 18106
	 840,	 18015,	 18099,	 18132
	 850,	 18039,	 18093,	 18138
	 860,	 17964,	 18003,	 18031
	 870,	 17957,	 18009,	 18046
	 880,	 17927,	 17997,	 18052
	 890,	 17928,	 18006,	 18142
	 900,	 17797,	 17911,	 17967
	 910,	 17933,	 18195,	 18336
	 920,	 18142,	 18225,	 18292
	 930,	 17792,	 17962,	 18185
	 940,	 17785,	 18111,	 18280
	 950,	 17764,	 17863,	 18130
	 960,	 17842,	 18007,	 18161
	 970,	 17815,	 18042,	 18157
	 980,	 17516,	 17845,	 18126
	 990,	 17572,	 17996,	 18132
	 1000,	 17664,	 17764,	 17948
min:1917456   avg:1932974   max:1943339 Time:1073 second(s) [00:17:53]
