	 1,	 15354,	 15394,	 15430
	 10,	 21318,	 21439,	 21540
	 20,	 21142,	 21279,	 21351
	 30,	 21190,	 21297,	 21365
	 40,	 21277,	 21353,	 21410
	 50,	 21323,	 21359,	 21387
	 60,	 21264,	 21316,	 21371
	 70,	 21210,	 21277,	 21314
	 80,	 20861,	 21160,	 21255
	 90,	 20836,	 21044,	 21205
	 100,	 20768,	 21011,	 21139
	 110,	 20899,	 20940,	 20997
	 120,	 20776,	 20831,	 20873
	 130,	 20687,	 20772,	 20849
	 140,	 20410,	 20622,	 20705
	 150,	 20257,	 20474,	 20680
	 160,	 20252,	 20414,	 20573
	 170,	 19995,	 20244,	 20403
	 180,	 20019,	 20234,	 20455
	 190,	 19987,	 20163,	 20310
	 200,	 20015,	 20218,	 20324
	 210,	 20188,	 20219,	 20257
	 220,	 19819,	 20024,	 20177
	 230,	 19831,	 20006,	 20158
	 240,	 19813,	 19981,	 20109
	 250,	 19507,	 19973,	 20069
	 260,	 19776,	 19961,	 20047
	 270,	 19422,	 19764,	 19917
	 280,	 19676,	 19818,	 19965
	 290,	 19586,	 19803,	 19910
	 300,	 19738,	 19824,	 19919
	 310,	 19504,	 19663,	 19829
	 320,	 19543,	 19729,	 19768
	 330,	 19697,	 19728,	 19788
	 340,	 19464,	 19677,	 19752
	 350,	 19473,	 19603,	 19658
	 360,	 19480,	 19599,	 19653
	 370,	 19478,	 19591,	 19651
	 380,	 19415,	 19507,	 19611
	 390,	 19394,	 19505,	 19564
	 400,	 19317,	 19432,	 19521
	 410,	 19255,	 19390,	 19543
	 420,	 19181,	 19351,	 19447
	 430,	 19111,	 19370,	 19429
	 440,	 19078,	 19314,	 19525
	 450,	 19195,	 19312,	 19364
	 460,	 19163,	 19279,	 19443
	 470,	 19203,	 19289,	 19355
	 480,	 18986,	 19198,	 19355
	 490,	 19068,	 19216,	 19329
	 500,	 19069,	 19204,	 19365
	 510,	 19057,	 19122,	 19231
	 520,	 18785,	 19112,	 19248
	 530,	 18923,	 19139,	 19264
	 540,	 18968,	 19051,	 19141
	 550,	 18969,	 19010,	 19057
	 560,	 18931,	 18971,	 19003
	 570,	 18728,	 18930,	 18983
	 580,	 18862,	 18912,	 18941
	 590,	 18682,	 18856,	 18941
	 600,	 18837,	 18874,	 18913
	 610,	 18584,	 18843,	 18952
	 620,	 18758,	 18877,	 18995
	 630,	 18763,	 18847,	 18984
	 640,	 18599,	 18837,	 18980
	 650,	 18692,	 18792,	 18929
	 660,	 18631,	 18767,	 18885
	 670,	 18574,	 18727,	 18859
	 680,	 18373,	 18615,	 18720
	 690,	 18576,	 18679,	 18849
	 700,	 18483,	 18630,	 18668
	 710,	 18596,	 18630,	 18681
	 720,	 18535,	 18661,	 18794
	 730,	 18491,	 18673,	 18792
	 740,	 18494,	 18696,	 18780
	 750,	 18359,	 18493,	 18715
	 760,	 18110,	 18471,	 18561
	 770,	 18418,	 18475,	 18702
	 780,	 18409,	 18565,	 18714
	 790,	 18464,	 18512,	 18673
	 800,	 18531,	 18564,	 18598
	 810,	 18076,	 18278,	 18366
	 820,	 18239,	 18376,	 18567
	 830,	 18367,	 18489,	 18567
	 840,	 18275,	 18458,	 18579
	 850,	 18171,	 18359,	 18547
	 860,	 18127,	 18330,	 18495
	 870,	 17583,	 18158,	 18534
	 880,	 18027,	 18109,	 18344
	 890,	 18075,	 18339,	 18435
	 900,	 18113,	 18269,	 18363
	 910,	 18078,	 18313,	 18401
	 920,	 18047,	 18234,	 18335
	 930,	 18146,	 18237,	 18301
	 940,	 17980,	 18060,	 18300
	 950,	 17908,	 18189,	 18316
	 960,	 17721,	 17962,	 18305
	 970,	 17890,	 18125,	 18224
	 980,	 17728,	 17966,	 18204
	 990,	 17769,	 18116,	 18272
	 1000,	 17584,	 18046,	 18217
min:1932356   avg:1948915   max:1960639 Time:1073 second(s) [00:17:53]
