===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      3088,      3098,      3111,       0,       0,    0.00
        10,      9715,      9819,      9890,       0,       0,    0.00
        20,      9867,      9969,     10058,       0,       0,    0.00
        30,      9379,      9465,      9561,       0,       0,    0.00
        40,      9233,      9282,      9351,       0,       0,    0.00
        50,      8900,      9015,      9114,       0,       0,    0.00
        60,      8753,      8860,      8937,       0,       0,    0.00
        70,      8687,      8725,      8784,       0,       0,    0.00
        80,      8563,      8677,      8747,       0,       0,    0.00
        90,      8481,      8536,      8600,       0,       0,    0.00
       100,      8405,      8463,      8538,       0,       0,    0.00
       110,      8354,      8412,      8469,       0,       0,    0.00
       120,      8308,      8354,      8396,       0,       0,    0.00
       130,      8160,      8240,      8279,       0,       0,    0.00
       140,      8114,      8199,      8263,       0,       0,    0.00
       150,      7774,      8106,      8200,       0,       0,    0.00
       160,      8059,      8099,      8142,       0,       0,    0.00
       170,      7956,      8024,      8072,       0,       0,    0.00
       180,      7949,      7989,      8034,       0,       0,    0.00
       190,      7869,      7927,      7987,       0,       0,    0.00
       200,      7833,      7866,      7933,       0,       0,    0.00
       210,      7773,      7824,      7874,       0,       0,    0.00
       220,      7690,      7771,      7876,       0,       0,    0.00
       230,      7392,      7673,      7753,       0,       0,    0.00
       240,      7615,      7649,      7679,       0,       0,    0.00
       250,      7522,      7603,      7635,       0,       0,    0.00
       260,      7503,      7566,      7618,       0,       0,    0.00
       270,      7458,      7545,      7615,       0,       0,    0.00
       280,      7413,      7501,      7576,       0,       0,    0.00
       290,      7437,      7490,      7549,       0,       0,    0.00
       300,      7147,      7394,      7489,       0,       0,    0.00
       310,      7054,      7317,      7462,       0,       0,    0.00
       320,      6973,      7196,      7358,       0,       0,    0.00
       330,       938,      6650,      7386,       0,       0,    0.00
       340,      7202,      7305,      7404,       0,       0,    0.00
       350,      7151,      7234,      7351,       0,       0,    0.00
       360,      7135,      7220,      7289,       0,       0,    0.00
       370,       930,      4671,      7251,       0,       0,    0.00
       380,       913,      4931,      7169,       0,       0,    0.00
       390,       913,      5260,      7207,       0,       0,    0.00
       400,       912,      4628,      7143,       0,       0,    0.00
       410,       929,      1549,      7128,       0,       0,    0.00
       420,       895,      1536,      7044,       0,       0,    0.00
       430,       908,       924,       928,       0,       0,    0.00
       440,       907,      2730,      6952,       0,       0,    0.00
       450,       905,      2127,      6963,       0,       0,    0.00
       460,       893,      2718,      6941,       0,       0,    0.00
       470,       890,      3295,      6919,       0,       0,    0.00
       480,       922,      4458,      6923,       0,       0,    0.00
       490,       904,      2105,      6888,       0,       0,    0.00
       500,       903,      2084,      6797,       0,       0,    0.00
       510,       903,      3819,      6779,       0,       0,    0.00
       520,       902,      2661,      6782,       0,       0,    0.00
       530,       900,      2061,      6646,       0,       0,    0.00
       540,       894,      2066,      6692,       0,       0,    0.00
       550,       897,      2019,      6579,       0,       0,    0.00
       560,       903,      2048,      6603,       0,       0,    0.00
       570,       889,       900,       917,       0,       0,    0.00
       580,       890,       900,       917,       0,       0,    0.00
       590,       893,      1427,      6191,       0,       0,    0.00
       600,       896,       900,       914,       0,       0,    0.00
       610,       894,      1461,      6494,       0,       0,    0.00
       620,       883,      1461,      6553,       0,       0,    0.00
       630,       891,       892,       895,       0,       0,    0.00
       640,       890,      1453,      6479,       0,       0,    0.00
       650,       890,       895,       909,       0,       0,    0.00
       660,       889,      1440,      6350,       0,       0,    0.00
       670,       890,      1432,      6269,       0,       0,    0.00
       680,       890,       901,       912,       0,       0,    0.00
       690,       906,       907,       908,       0,       0,    0.00
       700,       905,      1444,      6288,       0,       0,    0.00
       710,       900,      1442,      6282,       0,       0,    0.00
       720,       903,       904,       907,       0,       0,    0.00
       730,       900,      1429,      6175,       0,       0,    0.00
       740,       901,      1422,      6102,       0,       0,    0.00
       750,       901,      1425,      6142,       0,       0,    0.00
       760,       900,      1425,      6148,       0,       0,    0.00
       770,       900,      1420,      6102,       0,       0,    0.00
       780,       897,      2444,      6072,       0,       0,    0.00
       790,       896,      1879,      5866,       0,       0,    0.00
       800,       896,      1410,      6025,       0,       0,    0.00
       810,       896,      1414,      6076,       0,       0,    0.00
       820,       896,      2416,      6011,       0,       0,    0.00
       830,       896,      2924,      6038,       0,       0,    0.00
       840,       896,       896,       897,       0,       0,    0.00
       850,       896,      1899,      5919,       0,       0,    0.00
       860,       893,      1893,      5906,       0,       0,    0.00
       870,      5751,      5791,      5915,       0,       0,    0.00
       880,      5803,      5860,      5891,       0,       0,    0.00
       890,      5620,      5796,      5883,       0,       0,    0.00
       900,      5564,      5719,      5824,       0,       0,    0.00
       910,      5551,      5711,      5838,       0,       0,    0.00
       920,      5489,      5814,      5870,       0,       0,    0.00
       930,      5738,      5822,      5876,       0,       0,    0.00
       940,      5807,      5839,      5877,       0,       0,    0.00
       950,      5774,      5818,      5850,       0,       0,    0.00
       960,      5742,      5776,      5815,       0,       0,    0.00
       970,      5560,      5720,      5780,       0,       0,    0.00
       980,      5460,      5592,      5740,       0,       0,    0.00
       990,      5335,      5628,      5694,       0,       0,    0.00
      1000,      5614,      5655,      5708,       0,       0,    0.00
-------------------------------------------------------------------------------
min:408644   avg:475349   max:648939 Time:538 second(s) [00:08:58]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
