===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5515,      5531,      5547,       0,       0,    0.00
        10,     24809,     24982,     25171,       0,       0,    0.00
        20,     24701,     24790,     24897,       0,       0,    0.00
        30,     23783,     23903,     24026,       0,       0,    0.00
        40,     23108,     23183,     23349,       0,       0,    0.00
        50,     22380,     22492,     22556,       0,       0,    0.00
        60,     21638,     21840,     22051,       0,       0,    0.00
        70,     20842,     21178,     21321,       0,       0,    0.00
        80,     20560,     20630,     20688,       0,       0,    0.00
        90,     19989,     20051,     20216,       0,       0,    0.00
       100,     19403,     19499,     19599,       0,       0,    0.00
       110,     18920,     18985,     19059,       0,       0,    0.00
       120,     18389,     18504,     18602,       0,       0,    0.00
       130,     18020,     18116,     18176,       0,       0,    0.00
       140,     17401,     17585,     17674,       0,       0,    0.00
       150,     17088,     17184,     17304,       0,       0,    0.00
       160,     16597,     16741,     16799,       0,       0,    0.00
       170,     16299,     16412,     16506,       0,       0,    0.00
       180,     15897,     16017,     16146,       0,       0,    0.00
       190,     15561,     15691,     15901,       0,       0,    0.00
       200,     15274,     15374,     15584,       0,       0,    0.00
       210,     14875,     15037,     15255,       0,       0,    0.00
       220,     14592,     14723,     14927,       0,       0,    0.00
       230,     14301,     14446,     14846,       0,       0,    0.00
       240,     14018,     14155,     14400,       0,       0,    0.00
       250,     13758,     13894,     14265,       0,       0,    0.00
       260,     13495,     13633,     13910,       0,       0,    0.00
       270,     13093,     13376,     13695,       0,       0,    0.00
       280,     13003,     13087,     13430,       0,       0,    0.00
       290,     12750,     13186,     13404,       0,       0,    0.00
       300,     11534,     12605,     13064,       0,       0,    0.00
       310,     12301,     12530,     12948,       0,       0,    0.00
       320,     11975,     12349,     12784,       0,       0,    0.00
       330,     11739,     12117,     12464,       0,       0,    0.00
       340,     11542,     11851,     12318,       0,       0,    0.00
       350,     11275,     11563,     11973,       0,       0,    0.00
       360,     10310,     11326,     11859,       0,       0,    0.00
       370,     11140,     11426,     11659,       0,       0,    0.00
       380,     10847,     11034,     11609,       0,       0,    0.00
       390,     10624,     10810,     11282,       0,       0,    0.00
       400,     10491,     10620,     10884,       0,       0,    0.00
       410,      9681,     10211,     10451,       0,       0,    0.00
       420,      8765,     10055,     10347,       0,       0,    0.00
       430,      9484,     10077,     10724,       0,       0,    0.00
       440,      8795,      9867,     10395,       0,       0,    0.00
       450,      9738,      9782,      9822,       0,       0,    0.00
       460,      9573,      9654,      9794,       0,       0,    0.00
       470,      9436,      9531,      9624,       0,       0,    0.00
       480,      9353,      9403,      9470,       0,       0,    0.00
       490,      9229,      9285,      9334,       0,       0,    0.00
       500,      9123,      9155,      9187,       0,       0,    0.00
       510,      8128,      8952,      9114,       0,       0,    0.00
       520,      8871,      8918,      8972,       0,       0,    0.00
