===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      2981,      2985,      2992,       0,       0,    0.00
        10,      9360,      9362,      9364,       0,       0,    0.00
        20,      9260,      9264,      9268,       0,       0,    0.00
        30,      9154,      9161,      9169,       0,       0,    0.00
        40,      9066,      9068,      9072,       0,       0,    0.00
        50,      8967,      8972,      8980,       0,       0,    0.00
        60,      8873,      8879,      8890,       0,       0,    0.00
        70,      8775,      8784,      8794,       0,       0,    0.00
        80,      8681,      8695,      8707,       0,       0,    0.00
        90,      8601,      8613,      8632,       0,       0,    0.00
       100,      8512,      8519,      8524,       0,       0,    0.00
       110,      8430,      8439,      8452,       0,       0,    0.00
       120,      8347,      8354,      8365,       0,       0,    0.00
       130,      8263,      8278,      8292,       0,       0,    0.00
       140,      8184,      8192,      8199,       0,       0,    0.00
       150,      8102,      8113,      8130,       0,       0,    0.00
       160,      8032,      8041,      8051,       0,       0,    0.00
       170,      7960,      7968,      7985,       0,       0,    0.00
       180,      7874,      7895,      7910,       0,       0,    0.00
       190,      7810,      7821,      7838,       0,       0,    0.00
       200,      7732,      7746,      7756,       0,       0,    0.00
       210,      7538,      7657,      7680,       0,       0,    0.00
       220,      7596,      7606,      7614,       0,       0,    0.00
       230,      7526,      7537,      7552,       0,       0,    0.00
       240,      7461,      7468,      7478,       0,       0,    0.00
       250,      7391,      7405,      7423,       0,       0,    0.00
       260,      7313,      7336,      7353,       0,       0,    0.00
       270,      7271,      7280,      7289,       0,       0,    0.00
       280,      7210,      7217,      7227,       0,       0,    0.00
       290,      6871,      7132,      7177,       0,       0,    0.00
       300,      7086,      7102,      7111,       0,       0,    0.00
       310,      7040,      7049,      7059,       0,       0,    0.00
       320,      6969,      6993,      7008,       0,       0,    0.00
       330,      6919,      6935,      6954,       0,       0,    0.00
       340,      6868,      6876,      6886,       0,       0,    0.00
       350,      6807,      6816,      6829,       0,       0,    0.00
       360,      6217,      6709,      6776,       0,       0,    0.00
       370,      6710,      6715,      6722,       0,       0,    0.00
       380,      6646,      6660,      6672,       0,       0,    0.00
       390,      6589,      6606,      6622,       0,       0,    0.00
       400,      6544,      6560,      6571,       0,       0,    0.00
       410,      6501,      6512,      6529,       0,       0,    0.00
       420,      6442,      6467,      6493,       0,       0,    0.00
       430,      6404,      6413,      6433,       0,       0,    0.00
       440,      5870,      6315,      6386,       0,       0,    0.00
       450,      6302,      6321,      6336,       0,       0,    0.00
       460,      6280,      6288,      6298,       0,       0,    0.00
       470,      6207,      6232,      6241,       0,       0,    0.00
       480,      6193,      6204,      6219,       0,       0,    0.00
       490,      5947,      6105,      6142,       0,       0,    0.00
       500,      6077,      6095,      6114,       0,       0,    0.00
       510,      5632,      6018,      6075,       0,       0,    0.00
       520,      5996,      6016,      6042,       0,       0,    0.00
       530,      5944,      5970,      5991,       0,       0,    0.00
       540,      5914,      5931,      5946,       0,       0,    0.00
       550,      5687,      5872,      5912,       0,       0,    0.00
       560,      5826,      5845,      5858,       0,       0,    0.00
       570,      5393,      5765,      5819,       0,       0,    0.00
       580,      5754,      5768,      5782,       0,       0,    0.00
       590,      5711,      5725,      5741,       0,       0,    0.00
       600,      5678,      5688,      5696,       0,       0,    0.00
       610,      5646,      5666,      5679,       0,       0,    0.00
       620,      5617,      5632,      5653,       0,       0,    0.00
       630,      5587,      5599,      5615,       0,       0,    0.00
       640,      5314,      5532,      5566,       0,       0,    0.00
       650,      5497,      5520,      5539,       0,       0,    0.00
       660,      5330,      5460,      5508,       0,       0,    0.00
       670,      5207,      5432,      5473,       0,       0,    0.00
       680,      5392,      5417,      5432,       0,       0,    0.00
       690,      5369,      5380,      5391,       0,       0,    0.00
       700,      5332,      5344,      5356,       0,       0,    0.00
       710,      5146,      5297,      5335,       0,       0,    0.00
       720,      5274,      5287,      5311,       0,       0,    0.00
       730,      5231,      5254,      5274,       0,       0,    0.00
       740,      5082,      5210,      5247,       0,       0,    0.00
       750,      4976,      5173,      5212,       0,       0,    0.00
       760,      5144,      5163,      5182,       0,       0,    0.00
       770,      5114,      5134,      5160,       0,       0,    0.00
       780,      4983,      5083,      5117,       0,       0,    0.00
       790,      4860,      5047,      5084,       0,       0,    0.00
       800,      5027,      5039,      5051,       0,       0,    0.00
       810,      4854,      5004,      5041,       0,       0,    0.00
       820,      4861,      4962,      5002,       0,       0,    0.00
       830,      4772,      4931,      4973,       0,       0,    0.00
       840,      4901,      4925,      4948,       0,       0,    0.00
       850,      4890,      4899,      4923,       0,       0,    0.00
       860,      4703,      4842,      4885,       0,       0,    0.00
       870,      4666,      4825,      4855,       0,       0,    0.00
       880,      4816,      4825,      4844,       0,       0,    0.00
       890,      4699,      4787,      4815,       0,       0,    0.00
       900,      4554,      4742,      4781,       0,       0,    0.00
       910,      4621,      4711,      4733,       0,       0,    0.00
       920,      4683,      4694,      4708,       0,       0,    0.00
       930,      4561,      4659,      4682,       0,       0,    0.00
       940,      4472,      4630,      4654,       0,       0,    0.00
       950,      4488,      4606,      4634,       0,       0,    0.00
       960,      4503,      4596,      4637,       0,       0,    0.00
       970,      4409,      4567,      4602,       0,       0,    0.00
       980,      4560,      4569,      4578,       0,       0,    0.00
       990,      4532,      4541,      4549,       0,       0,    0.00
      1000,      4426,      4503,      4536,       0,       0,    0.00
-------------------------------------------------------------------------------
min:631393   avg:637845   max:639991 Time:173 second(s) [00:02:53]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
