===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       141,       141,       141,       0,       0,    0.00
        10,       147,       147,       147,       0,       0,    0.00
        20,       147,       147,       147,       0,       0,    0.00
        30,       147,       147,       147,       0,       0,    0.00
        40,       147,       147,       147,       0,       0,    0.00
        50,       147,       147,       147,       0,       0,    0.00
        60,       147,       147,       147,       0,       0,    0.00
        70,       147,       147,       147,       0,       0,    0.00
        80,       147,       147,       147,       0,       0,    0.00
        90,       147,       147,       147,       0,       0,    0.00
       100,       147,       147,       147,       0,       0,    0.00
       110,       147,       147,       147,       0,       0,    0.00
       120,       147,       147,       147,       0,       0,    0.00
       130,       147,       147,       147,       0,       0,    0.00
       140,       146,       146,       147,       0,       0,    0.00
       150,       147,       147,       147,       0,       0,    0.00
       160,       147,       147,       147,       0,       0,    0.00
       170,       147,       147,       147,       0,       0,    0.00
       180,       147,       147,       147,       0,       0,    0.00
       190,       146,       146,       146,       0,       0,    0.00
       200,       146,       146,       146,       0,       0,    0.00
       210,       146,       146,       146,       0,       0,    0.00
       220,       146,       146,       146,       0,       0,    0.00
       230,       146,       146,       146,       0,       0,    0.00
       240,       146,       146,       146,       0,       0,    0.00
       250,       146,       146,       146,       0,       0,    0.00
       260,       146,       146,       146,       0,       0,    0.00
       270,       146,       146,       146,       0,       0,    0.00
       280,       146,       146,       146,       0,       0,    0.00
       290,       146,       146,       146,       0,       0,    0.00
       300,       146,       146,       146,       0,       0,    0.00
       310,       146,       146,       146,       0,       0,    0.00
       320,       146,       146,       146,       0,       0,    0.00
       330,       146,       146,       146,       0,       0,    0.00
       340,       146,       146,       146,       0,       0,    0.00
       350,       146,       146,       146,       0,       0,    0.00
       360,       146,       146,       146,       0,       0,    0.00
       370,       146,       146,       146,       0,       0,    0.00
       380,       146,       146,       146,       0,       0,    0.00
       390,       146,       146,       146,       0,       0,    0.00
       400,       146,       146,       146,       0,       0,    0.00
       410,       146,       146,       146,       0,       0,    0.00
       420,       146,       146,       146,       0,       0,    0.00
       430,       146,       146,       146,       0,       0,    0.00
       440,       146,       146,       146,       0,       0,    0.00
       450,       146,       146,       146,       0,       0,    0.00
       460,       146,       146,       146,       0,       0,    0.00
       470,       146,       146,       146,       0,       0,    0.00
       480,       146,       146,       146,       0,       0,    0.00
       490,       146,       146,       146,       0,       0,    0.00
       500,       146,       146,       146,       0,       0,    0.00
       510,       146,       146,       146,       0,       0,    0.00
       520,       146,       146,       146,       0,       0,    0.00
       530,       146,       146,       146,       0,       0,    0.00
       540,       146,       146,       146,       0,       0,    0.00
       550,       146,       146,       146,       0,       0,    0.00
       560,       146,       146,       146,       0,       0,    0.00
       570,       146,       146,       146,       0,       0,    0.00
       580,       146,       146,       146,       0,       0,    0.00
       590,       145,       145,       145,       0,       0,    0.00
       600,       145,       145,       145,       0,       0,    0.00
       610,       145,       145,       145,       0,       0,    0.00
       620,       145,       145,       145,       0,       0,    0.00
       630,       145,       145,       145,       0,       0,    0.00
       640,       145,       145,       145,       0,       0,    0.00
       650,       145,       145,       145,       0,       0,    0.00
       660,       145,       145,       145,       0,       0,    0.00
       670,       145,       145,       145,       0,       0,    0.00
       680,       145,       145,       145,       0,       0,    0.00
       690,       145,       145,       145,       0,       0,    0.00
       700,       145,       145,       145,       0,       0,    0.00
       710,       145,       145,       145,       0,       0,    0.00
       720,       145,       145,       145,       0,       0,    0.00
       730,       145,       145,       145,       0,       0,    0.00
       740,       145,       145,       145,       0,       0,    0.00
       750,       145,       145,       145,       0,       0,    0.00
       760,       145,       145,       145,       0,       0,    0.00
       770,       145,       145,       145,       0,       0,    0.00
       780,       145,       145,       145,       0,       0,    0.00
       790,       145,       145,       145,       0,       0,    0.00
       800,       145,       145,       145,       0,       0,    0.00
       810,       145,       145,       145,       0,       0,    0.00
       820,       145,       145,       145,       0,       0,    0.00
       830,       145,       145,       145,       0,       0,    0.00
       840,       145,       145,       145,       0,       0,    0.00
       850,       145,       145,       145,       0,       0,    0.00
       860,       141,       144,       145,       0,       0,    0.00
       870,       145,       145,       145,       0,       0,    0.00
       880,       145,       145,       145,       0,       0,    0.00
       890,       145,       145,       145,       0,       0,    0.00
       900,       145,       145,       145,       0,       0,    0.00
       910,       145,       145,       145,       0,       0,    0.00
       920,       145,       145,       145,       0,       0,    0.00
       930,       145,       145,       145,       0,       0,    0.00
       940,       145,       145,       145,       0,       0,    0.00
       950,       145,       145,       145,       0,       0,    0.00
       960,       145,       145,       145,       0,       0,    0.00
       970,       145,       145,       145,       0,       0,    0.00
       980,       144,       144,       145,       0,       0,    0.00
       990,       145,       145,       145,       0,       0,    0.00
      1000,       144,       144,       145,       0,       0,    0.00
-------------------------------------------------------------------------------
min:14710   avg:14713   max:14717 Time:6916 second(s) [01:55:16]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
