===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       139,       139,       139,       0,       0,    0.00
        10,       146,       146,       146,       0,       0,    0.00
        20,       146,       146,       146,       0,       0,    0.00
        30,       146,       146,       146,       0,       0,    0.00
        40,       146,       146,       146,       0,       0,    0.00
        50,       146,       146,       146,       0,       0,    0.00
        60,       146,       146,       146,       0,       0,    0.00
        70,       146,       146,       146,       0,       0,    0.00
        80,       146,       146,       146,       0,       0,    0.00
        90,       146,       146,       146,       0,       0,    0.00
       100,       146,       146,       146,       0,       0,    0.00
       110,       146,       146,       146,       0,       0,    0.00
       120,       146,       146,       146,       0,       0,    0.00
       130,       146,       146,       146,       0,       0,    0.00
       140,       146,       146,       146,       0,       0,    0.00
       150,       146,       146,       146,       0,       0,    0.00
       160,       145,       145,       146,       0,       0,    0.00
       170,       142,       145,       146,       0,       0,    0.00
       180,       140,       143,       146,       0,       0,    0.00
       190,       143,       145,       146,       0,       0,    0.00
       200,       141,       145,       146,       0,       0,    0.00
       210,       143,       145,       146,       0,       0,    0.00
       220,       124,       142,       146,       0,       0,    0.00
       230,       120,       137,       146,       0,       0,    0.00
       240,       102,       131,       146,       0,       0,    0.00
       250,       120,       136,       146,       0,       0,    0.00
       260,       127,       137,       146,       0,       0,    0.00
       270,       118,       136,       146,       0,       0,    0.00
       280,       107,       135,       146,       0,       0,    0.00
       290,       111,       137,       146,       0,       0,    0.00
       300,       126,       138,       146,       0,       0,    0.00
       310,       102,       131,       146,       0,       0,    0.00
       320,       101,       131,       146,       0,       0,    0.00
       330,       113,       137,       146,       0,       0,    0.00
       340,       117,       130,       146,       0,       0,    0.00
       350,        99,       129,       146,       0,       0,    0.00
       360,       103,       131,       146,       0,       0,    0.00
       370,       103,       130,       145,       0,       0,    0.00
       380,       126,       135,       142,       0,       0,    0.00
       390,       109,       122,       139,       0,       0,    0.00
       400,       102,       125,       146,       0,       0,    0.00
       410,       106,       129,       140,       0,       0,    0.00
       420,       102,       128,       139,       0,       0,    0.00
       430,       105,       127,       138,       0,       0,    0.00
       440,       103,       129,       146,       0,       0,    0.00
       450,       117,       134,       146,       0,       0,    0.00
       460,       102,       129,       143,       0,       0,    0.00
       470,       125,       130,       142,       0,       0,    0.00
       480,       102,       127,       138,       0,       0,    0.00
       490,       108,       126,       134,       0,       0,    0.00
       500,       101,       129,       145,       0,       0,    0.00
       510,       106,       125,       139,       0,       0,    0.00
       520,       120,       132,       145,       0,       0,    0.00
       530,       103,       131,       145,       0,       0,    0.00
       540,       100,       127,       140,       0,       0,    0.00
       550,       106,       126,       137,       0,       0,    0.00
       560,       119,       129,       142,       0,       0,    0.00
       570,       102,       125,       141,       0,       0,    0.00
       580,       127,       129,       134,       0,       0,    0.00
       590,       111,       129,       138,       0,       0,    0.00
       600,       103,       126,       134,       0,       0,    0.00
       610,       100,       117,       132,       0,       0,    0.00
       620,       103,       120,       135,       0,       0,    0.00
       630,       111,       127,       136,       0,       0,    0.00
       640,       105,       124,       142,       0,       0,    0.00
       650,        99,       124,       133,       0,       0,    0.00
       660,       130,       131,       137,       0,       0,    0.00
       670,       106,       128,       137,       0,       0,    0.00
       680,       114,       129,       142,       0,       0,    0.00
       690,       113,       129,       140,       0,       0,    0.00
       700,       101,       128,       134,       0,       0,    0.00
       710,       128,       130,       135,       0,       0,    0.00
       720,       101,       125,       135,       0,       0,    0.00
       730,       129,       130,       137,       0,       0,    0.00
       740,       115,       130,       138,       0,       0,    0.00
       750,       100,       128,       135,       0,       0,    0.00
       760,        99,       125,       134,       0,       0,    0.00
       770,       127,       132,       137,       0,       0,    0.00
       780,       101,       126,       141,       0,       0,    0.00
       790,       129,       130,       132,       0,       0,    0.00
       800,       129,       130,       133,       0,       0,    0.00
       810,       125,       135,       145,       0,       0,    0.00
       820,       101,       123,       145,       0,       0,    0.00
       830,       102,       125,       138,       0,       0,    0.00
       840,       107,       127,       145,       0,       0,    0.00
       850,       130,       134,       145,       0,       0,    0.00
       860,       131,       137,       144,       0,       0,    0.00
       870,       111,       131,       142,       0,       0,    0.00
       880,       121,       136,       144,       0,       0,    0.00
       890,       108,       133,       145,       0,       0,    0.00
       900,       100,       132,       145,       0,       0,    0.00
       910,       135,       140,       145,       0,       0,    0.00
       920,       132,       140,       145,       0,       0,    0.00
       930,        98,       135,       145,       0,       0,    0.00
       940,       100,       132,       145,       0,       0,    0.00
       950,       103,       136,       145,       0,       0,    0.00
       960,       110,       140,       145,       0,       0,    0.00
       970,       104,       137,       145,       0,       0,    0.00
       980,       108,       137,       145,       0,       0,    0.00
       990,       111,       138,       145,       0,       0,    0.00
      1000,       144,       144,       145,       0,       0,    0.00
-------------------------------------------------------------------------------
min:12002   avg:13529   max:14386 Time:7560 second(s) [02:06:00]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
