===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       788,      1261,      2133,       0,       0,    0.00
        10,      7427,      7431,      7438,       0,       0,    0.00
        20,      6985,      7354,      7398,       0,       0,    0.00
        30,      7340,      7341,      7343,       0,       0,    0.00
        40,      7292,      7296,      7301,       0,       0,    0.00
        50,      7241,      7244,      7248,       0,       0,    0.00
        60,      7191,      7195,      7200,       0,       0,    0.00
        70,      7140,      7145,      7151,       0,       0,    0.00
        80,      7094,      7098,      7102,       0,       0,    0.00
        90,      7049,      7054,      7060,       0,       0,    0.00
       100,      6996,      7002,      7010,       0,       0,    0.00
       110,      6952,      6959,      6968,       0,       0,    0.00
       120,      6907,      6915,      6923,       0,       0,    0.00
       130,      6861,      6872,      6884,       0,       0,    0.00
       140,      6822,      6829,      6842,       0,       0,    0.00
       150,      6780,      6789,      6801,       0,       0,    0.00
       160,      6734,      6742,      6750,       0,       0,    0.00
       170,      6690,      6704,      6712,       0,       0,    0.00
       180,      6649,      6663,      6673,       0,       0,    0.00
       190,      6613,      6620,      6625,       0,       0,    0.00
       200,      6566,      6578,      6587,       0,       0,    0.00
       210,      6530,      6539,      6553,       0,       0,    0.00
       220,      6259,      6474,      6513,       0,       0,    0.00
       230,      6449,      6456,      6462,       0,       0,    0.00
       240,      6401,      6418,      6429,       0,       0,    0.00
       250,      6370,      6380,      6390,       0,       0,    0.00
       260,      6333,      6341,      6348,       0,       0,    0.00
       270,      6287,      6302,      6318,       0,       0,    0.00
       280,      6253,      6267,      6280,       0,       0,    0.00
       290,      6222,      6234,      6246,       0,       0,    0.00
       300,      6191,      6198,      6206,       0,       0,    0.00
       310,      6155,      6164,      6172,       0,       0,    0.00
       320,      6119,      6129,      6139,       0,       0,    0.00
       330,      6080,      6093,      6102,       0,       0,    0.00
       340,      6057,      6062,      6081,       0,       0,    0.00
       350,      6021,      6026,      6033,       0,       0,    0.00
       360,      5986,      5995,      6005,       0,       0,    0.00
       370,      5952,      5961,      5975,       0,       0,    0.00
       380,      5914,      5932,      5949,       0,       0,    0.00
       390,      5873,      5892,      5908,       0,       0,    0.00
       400,       926,      5356,      5877,       0,       0,    0.00
