1,2931,2944,2961
10,8499,8563,8626
20,8082,8156,8284
30,7817,7866,7928
40,7306,7339,7372
50,6924,6955,6977
60,6824,6867,6886
70,6813,6826,6847
80,6768,6791,6810
90,6713,6739,6769
100,6715,6741,6760
110,6701,6717,6729
120,6670,6695,6714
130,6672,6694,6712
140,6681,6698,6709
150,6664,6681,6698
160,6692,6698,6707
170,6639,6663,6678
180,6650,6666,6677
190,6627,6657,6674
200,6628,6637,6646
210,6634,6649,6668
220,6630,6649,6666
230,6638,6652,6665
240,6628,6647,6667
250,6631,6652,6668
260,6651,6661,6672
270,6633,6647,6659
280,6626,6650,6664
290,6626,6636,6652
300,6577,6593,6603
310,6580,6600,6615
320,6604,6617,6646
330,6566,6577,6596
340,6569,6584,6599
350,6596,6609,6621
360,6517,6555,6579
370,6581,6604,6627
380,6518,6554,6579
390,6563,6594,6612
400,6537,6548,6562
410,6518,6542,6559
420,6530,6563,6582
430,6502,6510,6519
440,6533,6546,6557
450,6491,6506,6529
460,6463,6483,6504
470,6486,6502,6516
480,6444,6456,6475
490,6379,6398,6420
500,6400,6424,6442
510,6347,6357,6373
520,6294,6303,6309
530,6305,6319,6347
540,6269,6299,6317
550,6260,6273,6282
560,6204,6218,6235
570,6214,6239,6259
580,6227,6247,6263
590,6205,6225,6267
600,6187,6200,6218
610,6134,6151,6174
620,6157,6182,6196
630,6175,6181,6191
640,6176,6186,6197
650,6157,6168,6187
660,6136,6151,6165
670,6080,6097,6118
680,6092,6107,6128
690,6125,6141,6186
700,6106,6128,6141
710,6096,6109,6129
720,6092,6110,6140
730,6093,6118,6153
740,6087,6104,6130
750,6002,6018,6043
760,6038,6065,6079
770,6078,6096,6108
780,6064,6079,6088
790,6075,6094,6128
800,6075,6096,6123
810,6072,6085,6105
820,6055,6080,6103
830,6062,6076,6110
840,5950,6000,6103
850,5962,5983,5998
860,5980,5992,6013
870,6006,6031,6051
880,6025,6036,6049
890,6034,6049,6071
900,6044,6054,6068
910,6008,6040,6070
920,6029,6041,6052
930,6029,6039,6046
940,6031,6042,6052
950,6025,6038,6058
960,5846,6004,6056
970,5836,5877,5918
980,5850,5877,5912
990,5893,5905,5925
1000,5904,5944,5990
min:642858   avg:645055   max:647311 Time:1077 second(s) [00:17:57]
