1,2979,2990,2999
10,8248,8431,8620
20,8059,8146,8322
30,7668,7749,7792
40,7351,7409,7463
50,7059,7100,7168
60,6971,6985,7024
70,6968,6981,7000
80,6890,6915,6957
90,6843,6872,6904
100,6882,6900,6914
110,6830,6856,6881
120,0,6146,6841
130,6841,6864,6881
140,6822,6834,6843
150,6800,6831,6849
160,6827,6838,6859
170,6789,6814,6863
180,6785,6803,6823
190,6795,6812,6820
200,6763,6777,6793
210,6759,6780,6818
220,0,2718,6808
230,0,4783,6845
240,0,5437,6838
250,0,4760,6816
260,6734,6780,6832
270,6720,6758,6809
280,6772,6791,6807
290,6742,6775,6817
300,0,6057,6791
310,6712,6761,6802
320,6692,6709,6731
330,6704,6723,6747
340,6745,6763,6776
350,0,6075,6774
360,6698,6704,6711
370,6669,6745,6762
380,6703,6726,6743
390,6628,6650,6713
400,6673,6701,6729
410,6711,6725,6747
420,6646,6656,6672
430,6719,6737,6759
440,6579,6597,6625
450,6598,6640,6668
460,6659,6677,6698
470,6521,6550,6579
480,6586,6596,6612
490,6617,6632,6648
500,6433,6451,6476
510,6551,6562,6577
520,6558,6573,6586
530,6402,6500,6578
540,6356,6369,6381
550,6531,6544,6558
560,6510,6521,6536
570,6314,6362,6504
580,6320,6336,6354
590,6345,6403,6487
600,6411,6436,6454
610,6454,6464,6478
620,6292,6383,6474
630,6211,6237,6259
640,6239,6280,6399
650,6399,6411,6428
660,6371,6378,6388
670,6394,6409,6430
680,6236,6283,6421
690,6158,6166,6175
700,6170,6188,6197
710,6320,6332,6346
720,6287,6308,6321
730,6308,6320,6340
740,6296,6314,6327
750,6135,6156,6166
760,6188,6192,6203
770,6099,6113,6125
780,6096,6104,6110
790,6273,6284,6294
800,6267,6276,6286
810,6220,6241,6253
820,6255,6267,6279
830,6253,6266,6285
840,6111,6121,6141
850,6142,6148,6163
860,6143,6152,6168
870,6031,6049,6063
880,6060,6070,6092
890,6081,6199,6226
900,6183,6195,6212
910,6201,6217,6228
920,6171,6205,6228
930,6141,6174,6199
940,6186,6204,6228
950,6084,6113,6120
960,6060,6086,6098
970,6088,6123,6148
980,6074,6111,6138
990,5883,6024,6113
1000,5900,5958,5976

Score:608948,647637,662309 Time:1066 second(s) [00:17:46]
