1,5185,5231,5250
10,22643,22772,22921
20,22251,22311,22358
30,21391,21498,21588
40,20948,21222,21572
50,19596,19719,19874
60,19332,19430,19469
70,19006,19174,19361
80,18756,18858,18949
90,18531,18754,19008
100,18512,18668,18793
110,18468,18589,18676
120,18384,18554,18698
130,18277,18438,18536
140,18157,18418,18552
150,18247,18335,18495
160,18304,18396,18507
170,18261,18300,18332
180,18184,18305,18469
190,18137,18242,18365
200,18118,18284,18408
210,18089,18232,18372
220,18003,18201,18340
230,18002,18094,18150
240,18071,18196,18298
250,17937,18145,18307
260,18054,18199,18318
270,18042,18159,18317
280,17993,18139,18199
290,17746,18051,18207
300,18026,18115,18224
310,17885,18141,18255
320,17892,18072,18205
330,18012,18105,18314
340,17743,17987,18168
350,17765,18021,18270
360,17847,17974,18091
370,17892,18057,18228
380,17794,17925,18050
390,17751,17947,18088
400,17839,17941,18021
410,17832,17983,18121
420,17767,17901,18026
430,17817,18008,18128
440,17682,17852,18007
450,17911,17998,18114
460,17620,17817,17920
470,17615,17735,17971
480,17589,17789,17979
490,17747,17873,17960
500,17697,17785,17898
510,17635,17768,17882
520,17554,17744,17910
530,17584,17683,17760
540,17514,17681,17832
550,17495,17676,17804
560,17487,17599,17757
570,17437,17525,17621
580,17444,17554,17653
590,17413,17515,17616
600,17378,17472,17567
610,17295,17431,17539
620,17241,17434,17688
630,17175,17341,17470
640,17225,17381,17561
650,17324,17383,17447
660,17091,17321,17558
670,17265,17362,17547
680,17166,17363,17463
690,17193,17351,17452
700,17134,17290,17402
710,17258,17332,17431
720,15248,16518,17485
730,15052,15128,15186
740,14942,15018,15133
750,14835,14977,15070
760,14931,14999,15078
770,14883,14965,15052
780,14919,14975,15042
790,14842,14897,14937
800,14919,14945,14999
810,14878,14940,14989
820,14706,14886,14949
830,14754,14843,14998
840,14837,14878,14941
850,14822,14878,14930
860,14759,14863,14918
870,14860,14898,14951
880,14677,14810,14875
890,14713,14811,14875
900,14728,14788,14831
910,14768,14804,14842
920,14625,14771,14855
930,14640,14687,14736
940,14578,14666,14743
950,14608,14703,14762
960,14590,14681,14768
970,14451,14690,14769
980,14493,14597,14801
990,14431,14549,14599
1000,14428,14535,14600
min:1716573   avg:1730846   max:1743401 Time:1107 second(s) [00:18:27]
