1,3007,3035,3064
10,8567,8603,8640
20,8073,8127,8209
30,7671,7702,7808
40,6930,7075,7167
50,6879,6895,6920
60,6812,6855,6888
70,6780,6799,6814
80,6764,6783,6802
90,6750,6772,6804
100,6726,6756,6779
110,6711,6726,6749
120,6733,6753,6782
130,6705,6732,6759
140,6691,6709,6737
150,6703,6736,6755
160,6688,6709,6732
170,6670,6719,6752
180,6683,6714,6751
190,6686,6770,6793
200,6747,6765,6788
210,6703,6709,6718
220,6715,6751,6782
230,6672,6711,6735
240,6686,6702,6719
250,6689,6706,6727
260,6698,6725,6755
270,6702,6718,6732
280,6674,6703,6716
290,6630,6661,6680
300,6617,6672,6707
310,6658,6700,6722
320,6651,6677,6703
330,6662,6686,6707
340,6638,6674,6705
350,6615,6634,6654
360,6625,6669,6704
370,6618,6638,6662
380,6626,6650,6690
390,6583,6609,6626
400,6615,6638,6658
410,6551,6588,6648
420,6601,6612,6629
430,6617,6632,6644
440,6544,6567,6586
450,6574,6587,6605
460,6446,6537,6588
470,6499,6521,6541
480,6527,6552,6583
490,6386,6470,6561
500,6415,6445,6476
510,6461,6495,6517
520,6464,6485,6500
530,6349,6359,6371
540,6378,6401,6421
550,6450,6463,6476
560,6441,6455,6465
570,6289,6445,6486
580,6281,6301,6317
590,6418,6432,6445
600,6377,6414,6433
610,6418,6427,6434
620,6225,6238,6255
630,6212,6220,6236
640,6241,6355,6389
650,6373,6385,6412
660,6365,6376,6389
670,6336,6354,6373
680,6170,6186,6211
690,6143,6161,6175
700,6142,6166,6296
710,6273,6295,6308
720,6267,6289,6311
730,6263,6287,6308
740,6069,6257,6294
750,6119,6130,6139
760,6062,6113,6140
770,6034,6044,6051
780,6082,6189,6232
790,6213,6231,6252
800,6206,6215,6232
810,6154,6196,6218
820,6209,6232,6253
830,6073,6187,6282
840,6062,6076,6088
850,6085,6096,6111
860,6008,6057,6118
870,5992,6019,6038
880,6006,6114,6159
890,6156,6183,6207
900,6124,6148,6181
910,6137,6154,6174
920,6135,6149,6167
930,6144,6161,6178
940,6049,6128,6188
950,6036,6044,6058
960,6056,6069,6079
970,6016,6061,6084
980,6040,6065,6088
990,5880,6060,6107
1000,5881,5908,5922
min:649577   avg:653154   max:656024 Time:1071 second(s) [00:17:51]
