1,3008,3039,3067
10,8664,8692,8734
20,8132,8220,8297
30,7721,7743,7765
40,6956,7013,7084
50,6817,6897,6938
60,6843,6867,6897
70,6773,6807,6828
80,6725,6769,6812
90,6694,6761,6794
100,6708,6748,6780
110,6685,6712,6760
120,6692,6730,6773
130,6657,6709,6737
140,6676,6692,6716
150,6688,6730,6760
160,6695,6720,6756
170,6668,6718,6740
180,6650,6676,6701
190,6680,6723,6760
200,6721,6739,6754
210,6681,6698,6715
220,6687,6730,6756
230,6651,6687,6721
240,6678,6697,6716
250,6665,6695,6714
260,6656,6691,6731
270,6660,6679,6706
280,6663,6674,6699
290,6630,6645,6665
300,6591,6627,6663
310,6627,6639,6709
320,6632,6649,6672
330,6592,6624,6671
340,6624,6665,6688
350,6590,6622,6642
360,6598,6621,6664
370,6601,6621,6646
380,6596,6615,6648
390,6569,6583,6611
400,6566,6595,6628
410,6526,6545,6580
420,6562,6585,6608
430,6567,6596,6620
440,6522,6553,6572
450,6531,6556,6581
460,6422,6438,6451
470,6458,6484,6515
480,6483,6518,6547
490,6354,6421,6515
500,6378,6403,6431
510,6437,6478,6494
520,6437,6468,6487
530,6321,6341,6366
540,6356,6371,6386
550,6401,6422,6454
560,6385,6405,6424
570,6245,6337,6457
580,6255,6285,6325
590,6376,6395,6418
600,6355,6371,6389
610,6362,6388,6402
620,6181,6200,6232
630,6147,6174,6206
640,6327,6361,6386
650,6311,6347,6381
660,6305,6350,6374
670,6315,6329,6344
680,6145,6166,6179
690,6108,6132,6165
700,6133,6217,6288
710,6256,6278,6303
720,6271,6296,6323
730,6251,6277,6299
740,6054,6221,6280
750,6070,6089,6107
760,6031,6046,6073
770,6030,6037,6047
780,6075,6179,6236
790,6191,6217,6242
800,6192,6227,6242
810,6174,6207,6232
820,6215,6242,6258
830,6222,6241,6259
840,6032,6046,6055
850,6052,6061,6069
860,5979,6005,6078
870,5988,5998,6017
880,5986,6086,6159
890,6179,6192,6223
900,6151,6168,6184
910,6150,6168,6180
920,6123,6176,6204
930,6124,6162,6185
940,6145,6164,6183
950,5973,6005,6023
960,6013,6034,6055
970,5991,6017,6033
980,5871,5959,6040
990,5868,5924,6055
1000,5875,5898,5926
min:647647   avg:651018   max:654265 Time:1071 second(s) [00:17:51]
