1,4954,4968,4988
10,22630,22829,23093
20,22402,22508,22699
30,21590,21701,21898
40,21006,21098,21156
50,20321,20413,20553
60,20220,20301,20421
70,19690,19849,19981
80,19196,19400,19799
90,18919,19145,19327
100,18790,19014,19220
110,18621,18838,18989
120,18685,18787,18924
130,18444,18711,18975
140,18293,18490,18682
150,18297,18479,18757
160,18317,18430,18618
170,18218,18396,18762
180,18107,18305,18522
190,18163,18316,18480
200,18105,18256,18462
210,18100,18206,18329
220,17920,18148,18457
230,18007,18161,18398
240,18102,18188,18340
250,17957,18137,18417
260,17857,18113,18281
270,17900,18101,18355
280,17857,18109,18321
290,17708,17981,18225
300,17762,17950,18103
310,17805,17960,18334
320,17836,17988,18214
330,17545,17800,17992
340,17661,17869,18007
350,17473,17777,18030
360,17770,17846,18053
370,17575,17746,17971
380,17573,17698,17863
390,17398,17613,17799
400,17491,17681,17882
410,17457,17596,17934
420,17381,17575,17774
430,17446,17577,17850
440,17425,17615,17883
450,17272,17484,17614
460,17310,17483,17638
470,17209,17452,17615
480,17293,17459,17622
490,17247,17393,17652
500,17254,17431,17633
510,17112,17350,17562
520,17189,17305,17396
530,17093,17258,17521
540,16963,17156,17400
550,17035,17178,17351
560,17001,17150,17433
570,17081,17213,17464
580,17088,17270,17438
590,16928,17144,17409
600,16931,17145,17374
610,16895,17108,17451
620,16952,17116,17361
630,16957,17039,17155
640,16809,17017,17135
650,16861,17053,17278
660,16864,17053,17246
670,16778,16982,17109
680,16704,16974,17161
690,14863,16717,17103
700,14815,15497,17115
710,14747,14861,15540
720,14725,14767,14797
730,14707,14756,14789
740,14657,14745,14792
750,14687,14712,14752
760,14667,14712,14747
770,14691,14707,14728
780,14642,14673,14745
790,14606,14652,14705
800,14589,14653,14693
810,14570,14638,14674
820,14478,14533,14553
830,14446,14500,14556
840,14457,14500,14538
850,14470,14499,14526
860,14357,14408,14452
870,14383,14409,14446
880,14382,14418,14450
890,14370,14415,14445
900,14393,14416,14438
910,14291,14322,14353
920,14305,14331,14368
930,14301,14332,14373
940,14297,14328,14363
950,14301,14340,14361
960,14145,14288,14363
970,14119,14219,14265
980,14155,14205,14252
990,14157,14215,14270
1000,14126,14206,14258
min:1689699   avg:1705856   max:1723946 Time:1121 second(s) [00:18:41]
